tconst,startYear,runtimeMinutes,numVotes,plot,country,awards,boxoffice,biography,crime,fantasy,documentary,news,action,animation,mystery,sport,family,horror,film-noir,history,music,musical,adventure,drama,western,war,romance,thriller,sci-fi,comedy
tt0022150,1931,91,-0.23751401066825453,"michel, a parisian artist, is being hounded by numerous impatient creditors. to make things worse, when he is embracing the woman whose portrait he is painting, he is surprised by his indignant fiancée béatrice. suddenly, michel learns that he holds the winning ticket in the dutch lottery. but when he goes to retrieve the ticket from the pocket of his jacket, he finds that béatrice has given the jacket to a stranger who was in need. now everyone has a keen interest in finding that jacket.",['france'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0022153,1931,90,-0.25414185262861155,"after florence fallon's father dies unappreciated in the church where he preached for many years, she becomes embittered and loses faith. she teams up with horsby, a con man, and performs fake miracles for profit. but the love and trust of a blind man restores her faith in god and her fellow man.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0025699,1934,52,-0.26559762833528966,"randy is jailed for murders he didn't commit. knowing he is innocent, sally rogers breaks him out. fleeing the sheriff, he stumbles into the murderers' hideout, where he is accepted as part of the gang. learning of the boss's secret identity by comparing handwritten notes, he has a plan that will enable the sheriff to round them all up.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0026725,1935,108,-0.23660129309407588,"this is by far the best version of les misérables ever made in my opinion and the critics. charles laughton makes this movie, but literally every scene and every character add to this amazing film. if you have never seen a charles laughton movie this one will get you hooked. his portrayal of inspector javert is 2nd to none. he tracks the wanted man jean valjean throughout the movie and the twists and turns are so well done even you movie buffs will not see what's coming. the movie takes you through valjeans life and many crossroads that shape his life. my words don't do this movie justice. this is a must see drama. the scene with the priest always gets to me, be sure to catch all the dialog. this movie will make you laugh though it is not a comedy. it will make you mad. it will move your heart in a good way. you will become many of the characters as you watch the film. the less you know about the film the better in my opinion which is why my summary is so vague on details. you can only see a movie for the first time once so enjoy it. i know i did. and this is one of those you can see over and over through the years and it always gives you something more.",['united states'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0027336,1936,95,-0.24032237243495805,"the winner of the louis delluc prize as the most outstanding french photo-play of 1936, as selected by the young independent critics of france (an organization and not a description.) the film treats the imprisoning hold of poverty; the disheartening odds of people rising from such social despair, and the ease in which those in the upper spheres of society may descend.",['france'],1.0,451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0027342,1936,100,-0.2636317750985972,"those five are unemployed penniless workers. together they win 100,000 francs with the national lottery. instead of sharing the money, they buy a ruin and build an open-air cafe. but difficulties come to split their friendly group apart: former wife, police tracking one of them (spanish republican refugee), jealousy...",['france'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0027672,1936,69,-0.24702733615296268,"umekichi, a geisha in the gion district of kyoto, feels obliged to help her lover furusawa when he asks to stay with her after becoming bankrupt and leaving his wife. however her younger sister omocha tells her she is wasting her time and money on a loser. she thinks that they should both find wealthy patrons to support them. omocha therefore tries various schemes to get rid of furusawa, and set themselves up with better patrons.",['japan'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0028167,1936,85,-0.25689170685850876,"this character study joins the painter at the height of his fame in 1642, when his adored wife suddenly dies and his work takes a dark, sardonic turn that offends his patrons. by 1656, he is bankrupt but consoles himself with the company of pretty maid hendrickje, whom he's unable to marry. their relationship brings ostracism but also some measure of happiness. the final scenes find him in his last year, 1669, physically enfeebled but his spirit undimmed.",['united kingdom'],1.0,451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0028313,1936,86,-0.24604440953461645,"in 1860 paris, chemist louis pasteur is considered a quack within the medical community for advocating that doctors and surgeons wash their hands and boil their instruments to destroy microbes that can kill their patients. he came across this belief when discovering microscopic organisms in sour wine, the organisms which could be killed if heated sufficiently. the belief among the scientific community at large is that the organisms are the result of disease and not the cause. this belief is despite the fact that thirty percent of women die in childbirth due to child bed disease, accounting for twenty thousand annual deaths in paris alone. the debate takes pasteur all the way to a meeting with emperor napoleon iii and his physician, dr. charbonnet, who is one of the leading opponents of pasteur. several years later - france now a republic - much of pasteur's reputation changes as a government sanctioned experiment with anthrax and sheep shows that a vaccine created by pasteur proves effective. as pasteur begins work on finding the cause and a cure for rabies, which proves a more difficult challenge, he still has his detractors, including dr. charbonnet. this continuing debate brings about his biggest challenge: proving that microbes are the cause of all disease. through it all, he is supported not only by his family, but dr. jean martel, who was once a junior physician in the emperor's court and a physician within the republic's government, but who now works with pasteur and is his son-in-law. but an act of bravado by charbonnet may ultimately prove to be the breakthrough for which pasteur is looking. moving the experimental treatments from animals to humans proves a bigger obstacle, as is charbonnet's need to win at all cost in the court of public opinion.",['united states'],1.0,451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0028737,1937,87,-0.26364347660595844,"it's 1930 in a european metropolis. lisa koslov, a young, innocent woman, is a student of piano at the city's music conservatory. she is without her mother for a few days for the first time in her life, her mother, out of town on family business, who she cannot turn to at this time for advice in dealing with the advances of an older man, who she will learn is famed composer/conductor/pianist michael michailow. despite not feeling that spending time with michael is the right thing, she is unable to fend off his advances, which he is able to manipulate to his advantage. lisa is on a night out at a cabaret with michael when the cabaret's aging singer, vera kowalska, spots lisa and michael in the audience, vera who shoots michael dead before he and lisa can leave. at vera's murder trial where lisa is among the eyewitnesses testifying for the prosecution, vera readily admits that she shot michael, but she will not talk otherwise to defend herself by providing justifying reasons for her actions. it isn't until the prosecution produces a locked case belonging to vera, it's contents, of which they are unaware, they believing will contain some supporting evidence, that vera decides to provide a complete confession, with the caveat that the case not be opened and that her testimony be provided in a closed court, to which the judge and prosecuting attorney eventually agree. vera then proceeds to tell of her complex relationship with michael, which dates back to 1912 when she was starring in his opera. as she gets deeper into the story, it becomes clear that her shooting michael was not only because of a wrong he committed against her in essence ruining her life, but that her wanting to provide this testimony in a closed court was to protect the innocent for a very specific personal reason, with at least one other spectator in the courtroom, beyond the eyewitnesses, who had a previous encounter with vera.",['united states'],0.0,451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0029217,1937,96,-0.23029418062635423,"in this roman-a-clef for the infamous lucky luciano trial, mary dwight and four roommates work as hostesses at the club intime, a ""clip joint"" that offers gambling, liquor, and female companionship to the ""big spender"" clientèle. when ruthless thug and pimp johnny vanning takes over all the clubs in town, the girls are forced to follow vanning's rules and kick back on their ""tips"" in exchange for protection. although she is not a hardened old hand like gabby and estella, mary knows enough to sidestep vanning's amorous advances. unfortunately the more naive mary lou is impressed by vanning's oily veneer of materialism and accepts invitations to ""entertain"" at the gangster's private parties. mary's naive younger sister betty arrives from college just when mary and her roommates are arrested as material witnesses in the murder of one of the casino's non-paying customers. vanning's corrupt lawyer frees the others but pressures mary to commit perjury in order to discredit crusading district attorney david graham. disillusioned by her sister's lifestyle. betty consents to accompany emmy lou to one of vanning's private parties where the gangster ends up killing her for not submitting to the advances of one of the party's guests. mary decides to tell the truth to the d.a., and is beaten to disfigurement by one of vanning's hoods. even so, mary agrees to testify - and at her bedside, all the other hostesses decide to follow her example in the coming hearing. (original by duke1029)",['united states'],1.0,451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0030044,1938,103,-0.25714065296700644,"in 1915 france, major brand commands the 39th squadron of the royal flying corps. the young airmen go up in bullet-riddled ""crates"" and the casualty rate is appalling, but brand can't make the ""brass hats"" at headquarters see reason. insubordinate air ace captain courtney is another thorn in brand's side...but finds the smile wiped from his face when he rises to command the squadron himself. everyone keeps a stiff upper lip.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tt0030287,1938,104,-0.12475828573510851,"in 1850s louisiana, a free-spirited southern belle loses her fiancé due to her stubborn vanity and pride, and vows to win him back.",['n/a'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0031147,1939,74,-0.27215526409815266,"a novelist friend of charlie's appears to have committed suicide. at the international exposition held on san francisco bay's treasure island charlie shows that zodiac, a phony mystic who blackmails clients, is the culprit.",['united states'],0.0,451,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0031826,1939,106,-0.21325678590835295,"this period drama frames the tumultuous affair between queen elizabeth i and the man who would be king of england, robert devereux, the earl of essex. ever the victor on the battlefield, devereux returns to london after defeating spanish forces at cadiz. middle-aged elizabeth, so attracted to the younger devereux but fearful of his influence and popularity, sends him on a new mission: a doomed campaign to ireland. when he and his troops return in defeat, devereux demands to share the throne with the heir-less queen, and elizabeth, at first, intends to marry. ultimately sensing the marriage would prove disastrous for england, elizabeth sets in motion a merciless plan to protect her people and preserve her throne.",['united states'],0.0,451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0032215,1940,62,-0.25659916917447717,"dr. bernard adrian is a kindly mad scientist who seeks to cure a young woman's polio. he needs spinal fluid from a human to complete the formula for his experimental serum. meanwhile, a vicious circus ape has broken out of its cage, and is terrorizing towns people.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0032234,1940,72,-0.19493222538061253,"egbert sousé leads an ordinary life but is about to have an extraordinary day. henpecked at home home by his demanding wife agatha and more or less ignored by his daughter myrtle, he sets off for the day. he comes across a movie shoot whose drunken director hasn't shown up for work and egbert, saying he has experience, is hired. afterward, he gets credit for stopping bank robbers and is rewarded with a job as the bank guard. he seems headed for trouble however when he convinces his son-in-law og, a teller at the same bank, to use $500 for can't lose investment. the investment is a scam however and when the bank examiner arrives, it looks bad for them. as you would expect however, it all turns out well in the end.",['united states'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0032551,1940,129,0.7749121077357229,"the joad clan, introduced to the world in john steinbeck's iconic novel, is looking for a better life in california. after their drought-ridden farm is seized by the bank, the family -- led by just-paroled son tom -- loads up a truck and heads west. on the road, beset by hardships, the joads meet dozens of other families making the same trek and holding onto the same dream. once in california, however, the joads soon realize that the promised land isn't quite what they hoped.",['united states'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0033563,1941,64,1.2067094308737492,"the stork delivers a baby elephant to mrs. jumbo, veteran of the circus, but the newborn is ridiculed because of his truly enormous ears and dubbed ""dumbo"". after being separated from his mother, dumbo is relegated to the circus' clown acts; it is up to his only friend, a mouse, to assist dumbo to achieve his full potential.",['united states'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0034461,1942,71,-0.2580735591019965,"the story takes place in the old streets of porto and by the banks of the douro river. a gang of very young kids has just accepted a new member, carlitos, a shy boy who has ""played it tough"" by stealing a doll in a shop. carlitos soon has a crush on terezinha, the only girl in the group. the trouble is that eduardo, the gang boss, is also in love with the pretty girl. and he will not allow any rival to challenge him.",['portugal'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0034591,1942,94,-0.24637205174073185,"a father and his son, a son and his father. horikawa is a widower, a teacher, and a good father to ryohei, who's about 10. after a tragedy, horikawa resigns from teaching and takes ryohei from tokyo to the town of ueno, enrolling him in junior high; to the lad's sorrow, he will be a boarder. horikawa returns to work in tokyo, their separation is complete. jump ahead more than ten years: with dad's help, ryohei has finished college and has a teaching job in akita. horikawa considers living with his son, which ryohei wants, but the elder's notions of duty and hard work preclude it. ryohei arranges a ten-day vacation with his father. heartbreak comes quietly, nearly hidden by dignity.",['japan'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0035169,1942,88,-0.14221693471811533,gerry and tom jeffers are finding married life hard. tom is an inventor/ architect and there is little money for them to live on. they are about to be thrown out of their apartment when gerry meets rich businessman being shown around as a prospective tenant. he gives gerry $700 to start life afresh but tom refuses to believe her story and they quarrel. gerry decides the marriage is over and heads to palm beach for a quick divorce but tom has plans to stop her.,['usa'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0035575,1942,126,-0.10130846498313417,"the life of the renowned musical composer, playwright, actor, dancer, and singer george m. cohan.",['n/a'],1.0,451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0036367,1943,126,-0.2578044244326874,"a group of u.s. army nurses leaves san francisco for their tour of duty in hawaii in december 1941. the attack on pearl harbor changes their destination, and their lives. sent to bataan, in the philippines, the nurses are led by lt. janet davidson. she is faced with untested nurses who expected an easy time in honolulu, but who quickly become battle-weary veterans dealing with daily bombardments by the japanese, overwhelmed by the numbers of wounded, and dwindling supplies. some of ""davey's"" unit also have to deal with romantic entanglements with men they met onboard ship. when bataan falls, the american forces flee to the offshore island of corregidor, where they find the japanese assault just as intense.",['united states'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
tt0036818,1944,97,-0.2078740925221712,"hans pfeiffer and some of his friends are drinking ""feuerzangenbowle"". talking about their school-time they discover that hans never was at a regular school and so, as they think, missed an important part of his youth. they decide to send him back to school to do all the things he never could do before.",['germany'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0037024,1944,84,-0.23757251820506084,"in late victorian london, jack the ripper has been killing and maiming actresses in the night. the burtons are forced to take in a lodger due to financial hardship. he seems like a nice young man, but mrs. burton suspects him of being the ripper because of some mysterious and suspicious habits, and fears for her beautiful actress niece who lives with them.",['united states'],1.0,451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0037094,1944,146,-0.20898573572149134,"it's 1914 in new york city. adult brother and sister trippy trellis and fanny trellis, whose parents are now deceased, were once wealthy, but trippy squandered away the family fortune, about which no one knows except their cousin george trellis and their many creditors. fanny and trippy still put on the façade to the outside world that they have money. the beautiful fanny can have any man that she wants to marry, but she sets her sights on job skeffington, the son of russian-jewish immigrants. job's wealth was self-made in finance. they met as trippy was once employed by job in his brokerage house. fanny and job, who is now aware of the trellis' financial straits, ultimately do get married, much to the consternation of fanny's many suitors, but most specifically to trippy, who knows the reason why fanny married him. job also realizes that fanny does not love him, but is unaware of the real reason she agreed to marry him. after their marriage, fanny's suitors are still around with more joining the ranks, which job does not mind as he is aware that fanny is not leading them on. but when the reason for fanny marrying job no longer exists, their relationship changes. they have to figure out what to do, which now takes into consideration their daughter, also named fanny. as time goes on, they grow into middle age and fanny's physical beauty deteriorates, fanny comes to the realization of what is really important in life.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0037096,1944,124,-0.2593256203896518,"in this family saga, mrs. parkington recounts the story of her life, beginning as a hotel maid in frontier nevada where she is swept off her feet by mine owner and financier augustus parkington. he moves them to new york, tries to remake her into a society woman, and establishes their home among the wealthiest of new york's high society. family and social life is not always peaceful, however, and she guides us, in flashbacks, through the rises and falls of the parkington family fortunes.",['united states'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0037462,1944,126,-0.25884585858784,"london based american nurse, lady susan ashwood (irene dunne), is at a hospital awaiting the imminent arrival of wounded soldiers. she is hoping that her enlisted son, sir john ashwood ii (peter lawford), who resembles his father in appearance and temperament, is not amongst those wounded. as she waits, she remembers back to world war i when her husband, the former sir john ashwood (alan marshal), was enlisted, and the waiting she endured on any news from and about him while he was away in battle. from a humble background, sue almost didn't meet sir john, let alone marry him, as she and her father, hiram porter dunn (frank morgan), the publisher of a small daily newspaper, were only in london in april 1914 on a two week vacation - her first trip - that was not going very well when by happenstance she got invited on her last day in london to the king's ball, where sir john was awaiting the arrival of another young woman with whom he was supposed to keep company for the evening. despite being mutually attracted to each other, the patriotic sue didn't know whether she could leave the united states and get accustomed to john's family's aristocratic manners, as well as the english customs in general. she also thinks back to approximately ten years earlier when she was urged by her father to return to the states on the inevitability that the germans would once again be the aggressors in a war. through it all, sue is a proud american, despite having lived the better part of her adult life in england.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
tt0037595,1945,101,-0.17251213727642947,"journalist elizabeth lane is one of the country's most famous food writers. in her columns, she describes herself as a hard working farm woman, taking care of her children and being an excellent cook. but this is all lies. in reality she is an unmarried new yorker who can't even boil an egg. the recipes come from her good friend felix. the owner of the magazine she works for has decided that a heroic sailor will spend his christmas on *her* farm. miss lane knows that her career is over if the truth comes out, but what can she do?",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0037635,1945,103,-0.14906974743775683,"architect walter craig (mervyn johns), seeking the possibility of some work at a country farmhouse, soon finds himself once again stuck in his recurring nightmare. dreading the end of the dream that he knows is coming, he must first listen to all the assembled guests' own bizarre tales.",['united kingdom'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0038213,1945,119,-0.2685114612540487,"mary rafferty comes from a poor family of steel mill workers in 19th century pittsburgh. her family objects when she goes to work as a maid for the wealthy scott family which controls the mill. mary catches the attention of handsome scion paul scott, but their romance is complicated by paul's engagement to someone else and a bitter strike among the mill workers.",['united states'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
