tconst,startYear,runtimeMinutes,numVotes,plot,country,awards,boxoffice,biography,crime,fantasy,documentary,action,animation,mystery,sport,family,horror,film-noir,history,music,musical,adventure,drama,western,war,romance,thriller,sci-fi,comedy
tt0022074,1931,93,-0.200372806396729,"lieutenant niki of the austrian royal guard has a new girlfriend, franzi. he's crazy about her and is smiling at her while on duty in the street. king adolf and his daughter princess anna from the neighboring kingdom of flausenthurm drive by, and anna intercepts a wink meant for franzi. she falls for niki, marries him (he has no choice in the matter), and whisks him off to flausenthurm. franzi follows and enjoys a brief affair with niki before anna finds out. franzi, much more experienced in the ways of the world, gives anna lessons on how to win the affections of her husband.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0022080,1931,114,-0.23282214671726817,"in a drifting small boat, two women and a man recalls their recent past. one of the women escaped from the prison; the other one was desperate; and the man had lost his lover. they have no further strength or desire to live and have reached the limit of their existences.",['brazil'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0023241,1932,84,-0.24031122118730694,"harold hall, an accident-prone young man with little or no acting ability, desperately wants to be in pictures. after a mix-up with his application photograph, he gets an offer to have a screen-test and goes off to hollywood. at the studio, he does everything wrong and causes all sorts of trouble, but he catches the fancy of a beautiful actress. eventually, the studio owner recognizes him as a comic genius.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0023775,1933,71,-0.17337546395179554,"lilly (baby face) sleeps her way from basement speakeasy bartender, literally floor by floor, to the top floor of a new york office building. bank sub-manager jimmy mccoy finds her a job in the bank only to be cast aside as she hooks up with the bank's president. when he complains of not seeing her she says: ""i'm working so hard i have to go to bed early every night.""",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0023940,1933,91,-0.1968462989482887,"two americans sharing a flat in paris, playwright tom chambers and painter george curtis, fall for free-spirited gilda farrell. when she can't make up her mind which one of them she prefers, she proposes a ""gentleman's agreement"": she will move in with them as a friend and critic of their work, but they will never have sex. but when tom goes to london to supervise a production of one of his plays, leaving gilda alone with george, how long will their gentleman's agreement last?",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0024028,1933,104,-0.18617407681942227,"chester kent produces musical comedies on the stage. with the beginning of the talkies era he changes to producing short musical prologues for movies. this is stressful to him, because he always needs new units and his rival is stealing his ideas. he can get an contract with a producer if he is able to stage in three days three new prologues. in spite of great problems, he does it.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0024240,1933,96,-0.2183312198308553,"apple annie is an indigent woman who has always written to her daughter in spain that she is a member of new york's high society. with her daughter suddenly en route to america with her new fiancé and his father, a member of spain's aristocracy, annie must continue her pretense of wealth or the count will not give his blessing. she gets unexpected help from dave the dude, a well-known figure in underground circles who considers annie his good luck charm, and who obtains for her a luxury apartment to entertain the visitors - but this uncharacteristic act of kindness from a man with a disreputable reputation arouses suspicions, leading to complications which further cause things to not always go quite as planned.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0025746,1934,104,-0.17659659135136602,"young princess sophia of germany is taken to russia to marry the half-wit grand duke peter, son of the empress. the domineering empress hopes to improve the royal blood line. sophia doesn't like her husband, but she likes russia, and is very fond of russian soldiers. she dutifully produces a son -- of questionable fatherhood, but no one seems to mind that. after the old empress dies, sophia engineers a coup d'etat with the aid of the military, does away with peter, and becomes catherine the great.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0025862,1934,104,-0.18833867443193364,"in the first sequel to tarzan, the ape man, harry holt returns to africa to head up a large ivory expedition. this time he brings his womanizing friend marlin arlington. holt also harbors ideas about convincing jane to return to london. when holt and arlington show jane some of the modern clothes and perfumes they brought from civilization, she is impressed but not enough to return. tarzan wrestles every wild animal imaginable to protect jane but when he disallows the expedition from plundering ivory from the elephant burial grounds, it is he who takes a bullet from arlington's gun. jane eventually believes that tarzan is dead but he is nursed back to health by the apes. as jane and the returning expedition are attacked by violent natives, we wonder if tarzan can rescue them yet again.",['united states'],1.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0025929,1934,86,-0.2055266102360418,"a troupe of actors comes to town, short on funds and bedeviled by bad weather, so they can't put on shows. kihachi is the troupe's leader. he steals off every day to visit otsune (an ex-lover) and their son, shinkichi, who believes his father is a long-dead civil servant. kihachi has been paying shinkichi's tuition, and he's now at university. kihachi's lover, otaka, the troupe's lead actress, learns kihachi's secret and plots to ruin shinkichi and humiliate kihachi: she offers money to otoki, the troupe's ingénue, to seduce shinkichi. soon the boy is head over heels, and otoki finds herself with feelings for him. can this end well or is tragedy at hand?",['japan'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0027307,1936,76,-0.22243967650205326,"mr. thank you is the kindly young driver of a local bus traveling from poverty stricken coastal villages, over the mountains, to the town. he thanks everybody when they let his bus pass on the narrow road. among the passengers is a worldly young woman, who flirts with the driver while trying to put the villagers in their place. there is also an embarrassed mother who is taking her virginal daughter to the train station to be sent to tokyo, presumably to be sold.",['japan'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0027442,1936,72,-0.21827368506527542,"an ocean liner sinks off honolulu and allen colby, heir to millions, is presumed dead...but local sleuth charlie chan is not so sure, and flies to san francisco to investigate further. somehow, the missing colby is there ahead of him...but is knifed in the back before seeing anyone. further events revolve around spiritualist mrs. lowell, her family of suspicious characters, and the spooky, untenanted colby mansion, where the body turns up during a seance!",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0027657,1936,79,-0.21852278558417554,"domini, an heiress who has led a cloistered life, visits the north african desert for spiritual renewal. there she meets boris, recently escaped from a trappist monastery. their friendship ripens into love, but he conceals his past from her. then in a remote oasis, they meet a man who knows his secret.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0028356,1936,93,-0.20900542782757792,"this first film version of ""the children's hour"" uses a heterosexual triangle rather than the play's lesbian theme. the plot concerns schoolteachers karen wright and martha dobie, both of whom are in love with dr. joe cardin. the malicious lie of one of their students involves all three in a scandal which disrupts all their lives.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0028988,1937,88,-0.1937243994440155,"eight-year-old heidi is orphaned and her selfish maternal aunt dete takes her to the mountains to live with adolph kramer, her grumpy, old, outcast, survivalist paternal grandfather. heidi brings her grandfather back into mountain society through her angelic ways, sheer love, and adorable personality. when aunt dete steals heidi away to be the companion of a rich man's invalid daughter, the grandfather is enraged and sets out to get her back. back in frankfurt, loved and adored by everyone she touches except the villainous housekeeper, fraulein rottenmeier, she thrives but is inwardly very sad and lonely. no matter what anyone tells her, heidi, with faith, hope, and the stubbornness she inherited from her grandfather, knows that some day she will be reunited with the him and the beloved people of the mountain's little village.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0031359,1940,84,-0.19493554334625401,"in victorian london, all the talk in one specific neighborhood is that someone has finally moved into 12 pimlico square, the house having sat empty for years as the previous owner, alice barlow, was murdered there, her valuable rubies thought to be stolen in the process, this information of which the new owners, newlyweds paul and bella mallen, may or may not be aware. bella's delicate constitution takes a turn for the worse after moving into the house, she forgetting and misplacing things, as well as being delusional in hearing noises in the closed off upper floors of the house, and seeing the lights flicker when no one else is in the house, those flickers which should only occur when other lights are turned on and off in the house in the gas to the lights being dispersed. paul's love for her crosses that fine line into hate in dealing with bella's worsening mental health, he isolating her in the house in not wanting to be embarrassed by her in public. paul's harsh treatment exacerbates the situation as bella teeters on the brink of madness. however, b.g. rough, the livery stable owner who was once a police constable who worked on the barlow case, believes paul mallen not the person he says he is and is really someone indirectly associated to the barlow case. with the help of bella's cousin vincent ullswater, who has always been at odds with paul, who in turn has refused to let him see bella without her knowledge, rough may uncover what is happening behind the locked doors of 12 pimlico square. rough discovering the truth may or may not be too late for bella's sanity and thus her life.",['united kingdom'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0031514,1939,93,-0.16805845632423783,"francois, a sympathetic factory worker, kills valentin with a gun. he locked himself in his furnished room and starts remembering how he was led to murder. he met once francoise, a young fleurist, and they fell in love. but francoise was gotten round by valentin, a dog trainer, a machiavellian guy...",['france'],0.0,35321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0031619,1939,113,-0.217294462335806,"d'artagnan and the musketeers are the only ones who know of the existence of a twin brother, and fouquet uses his influence to keep everyone silenced. the main story was changed by portraying louis xiv as selfish, cruel, and incompetent, and philippe the kind-hearted brother who is raised by d'artagnan and the musketeers and does not even know that he has an identical twin. when the truth is discovered, louis xiv has philippe imprisoned with the iron mask placed on him, hoping that philippe's beard will grow inside the mask and eventually strangle him.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0032457,1940,68,-0.22224211402154626,"when captain street's best friend dan grady is murdered, street enlists the help of chinese detective james lee wong. mr. wong uncovers a smuggling ring on the waterfront of san francisco and unmasks the killer, though not until several more murders occur.",['united states'],0.0,641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0033028,1940,127,-0.1484997707540458,"geoffrey thorpe (errol flynn) is an adventurous and dashing pirate, who feels that he should pirate the spanish ships for the good of england. in one such battle, he overtakes a spanish ship, and when he comes aboard, he finds doña maria (brenda marshall), a beautiful spanish royal. he is overwhelmed by her beauty, but she will have nothing to do with him because of his pirating ways (which include taking her prized jewels). to show his noble side, he suprises her by returning the jewels, and she begins to fall for him. when the ship reaches england, queen elizabeth i (dame flora robson) is outraged at the actions of thorpe and demands that he quit pirating. because he cannot do this, thorpe is sent on a mission, and in the process, becomes a prisoner of the spaniards. meanwhile, doña maria pines for thorpe, and when he escapes, he returns to england to uncover some deadly secrets. exciting duels follow as thorpe must expose the evil and win doña maria's heart.",['united states'],0.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0033238,1940,108,-0.14884335767666668,"on the eve of world war ii, a british officer revisits waterloo bridge and recalls the young man he was at the beginning of world war i and the young ballerina he met just before he left for the front. myra stayed with him past curfew and is thrown out of the corps de ballet. she survives on the streets of london, falling even lower after she hears her true love has been killed in action. but he wasn't killed. those terrible years were nothing more than a bad dream is myra's hope after roy finds her and takes her to his family's country estate.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
tt0034012,1941,119,-0.1729631596446505,"as tears well up in her eyes, once-happy julie listens to her favourite songs, reminiscing about the ups and downs of her life. indeed, julie and her husband, roger, have always been there for each other through thick and thin. however, it seems that the love is gone. but, before leaving the house, julie decides to listen to their old, memory-laden records for one last time, eager to relive all the fundamental stages of her love story with roger. now, a flurry of mixed emotions overcomes julie. is all hope lost?",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0034027,1941,120,-0.21840253016125824,"spring, 1939. the nazis are frustrated that a number of men, german nationals and non-nationals alike that have refused to work for them, have managed to escape from the country with the aid of unknown rescuers or perhaps a sole rescuer. as such, the nazis have begun to round up such men who have remained in germany to house them in concentration camps as enemies of the reich, all this information quashed by the ministry of propaganda. meanwhile, horatio smith, a mild-mannered, pacifistic, often absent-minded and seemingly misogynistic professor of archaeology at cambridge university, has recruited six of his male students to accompany him to germany on his latest three-month post-term expedition into his research of whether an aryan race did ever exist in central europe, work supported by the german government. what they and everyone else is unaware of is that smith is that rescuer, this trip to germany just a cover for his latest mission to free whoever needs to be freed from the nazis. he realizes that his outward demeanor to the world makes him the perfect person for such work in no one ever suspecting him. he wants to retain his secret identity as the rescuer as the fewer people who know or need to know, the safer it is for all concerned. coinciding with smith's expedition, nazi general von graum, who is leading the investigation into the escapes, believes the rescuer is not only british, but will be attending a reception at the british embassy in berlin. as such, he enlists the assistance of a young woman by the name of ludmilla kohls to help identify the perpetrator at the reception, she who he is certain can and will assist and may be more perceptive about such matters to smith's detriment than von graum, he suspecting the typical strong, masculine type.",['united kingdom'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0034586,1942,62,-0.2202836685626074,"paul manderley, eccentric historian, and his wife, descendant of the borgias, live in an isolated castle-like mansion in the mojave desert. when a guest suddenly collapses, charlie chan is invited to stay. as the standard mystery-mansion props come into play, and all means of outside communication are sabotaged, it becomes evident that one of the inhabitants has access to poisons and is prepared to use them...",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0035019,1942,100,-0.17373623022054743,"new york working girl susan applegate is desperate to go home to iowa but does not have the railway fare so she disguises herself as a child to ride half fare. enroute she meets philip kirby, an army major teaching at a military school.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0035100,1942,78,-0.241301382135077,"larry haines, a mediocre vaudeville entertainer, boards a train bound for los angeles. is hollywood waiting for him with open arms? not really as the one he signed a contract for is percy, his roller-skating penguin partner! but, as the proverb says, the shadow of glory is better than no glory at all! anyway, doesn't larry meet a woman on the train? and a blonde one! and a british agent into the bargain! the delicious creature who is carrying a coded message hidden in a brooch and is being pursued by nazi agents. she will need larry (and percy)'s help to elude her pursuers and to get the secret information to destination. the mission will be accomplished, although in an eventful and hilarious way...",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0035279,1942,109,-0.017232386966749155,"los angeles aircraft worker barry kane evades arrest after he is unjustly accused of sabotage. following leads, he travels across the country to new york city trying to clear his name by exposing a gang of fascist-supporting saboteurs led by apparently respectable charles tobin. along the way, he involves pat martin, eventually preventing another major act of sabotage. they finally catch up with frank fry, the man who actually committed the act of sabotage at the aircraft factory.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
tt0035521,1942,120,-0.2132659056680765,"at the end of the 15th century, two minstrels, gilles and dominique, come from nowhere to the castle of baron hugues. gilles charms hughes' daughter anne, while dominique charms both hugues and anne's fiancé, renaud. gilles and dominique are not really in love; they have been sent by the devil to drive people to despair. but anne is so pure that gilles is caught to his own trap. how will they fight against the devil?",['france'],0.0,641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0036641,1944,112,-0.214081924609301,several people are killed in a london air raid. they each awake aboard a strange ship which will deliver each of them either to heaven or hell. their lives and stories are revealed as they individually begin to realize where they are.,['united states'],0.0,641,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0036891,1944,101,-0.19195492679251813,"having been discharged from the marines for a hayfever condition before ever seeing action, woodrow lafayette pershing truesmith (eddie bracken) delays the return to his hometown, feeling that he is a failure. while in a moment of melancholy, he meets up with a group of marines who befriend him and encourage him to return home to his mother by fabricating a story that he was wounded in battle with honorable discharge. they make him wear a uniform complete with medals and is pushed by his new friends into accepting a hero's welcome when he gets home where he is to be immortalized by a statue that he doesn't want, has songs written about his heroic battle stories, and ends up unwillingly running for mayor. despite his best efforts to explain the truth, no one will listen.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
tt0037558,1945,86,0.09951844933981649,"at a café on a railway station, housewife laura jesson (celia johnson) meets dr. alec harvey (trevor howard). although they are both already married, they gradually fall in love with each other. they continue to meet every thursday in the small café, although they know that their love is impossible.",['united kingdom'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0037638,1945,68,-0.08791680662292402,"in flashback, new york nightclub pianist al roberts hitchhikes to hollywood to join his girl sue. on a rainy night, the sleazy gambler he's riding with mysteriously dies; afraid of the police, roberts takes the man's identity. but thanks to a blackmailing dame, roberts' every move plunges him deeper into trouble.",['united states'],1.0,16172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0037865,1945,110,-0.12804775918503958,"novelist richard harland and socialite ellen berent meet on a train and are attracted to each other. they fall in love and decide to get married. they love each other, in spite of their differences. ellen's love for richard is obsessive - possessive, and wants richard all to herself. richard learns to what extent ellen will go to get what she wants,",['united states'],1.0,8200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
