Unnamed: 0,tconst,primaryTitle,startYear,runtimeMinutes,numVotes,plot,awards,1915-1929,1930-1939,1940-1949,1950-1959,1960-1969,1970-1979,1980-1989,1990-1999,2000-2009,2010-2019,2020-2023,anime,socio,biography,romantic,film,crime,fantasy,srikanth,documentary,suspense,unknown,melodrama,action,animation,animated,dance,splatter,supernatural,psychological,family,horror,bhavana,fiction,science,slasher,superhero,screwball,police,musical,adventure,wuxia,noir,drama,shravan,dramedy,western,docudrama,satire,nadeem,war,historical,mockumentary,romance,martial arts,thriller,epic,sci-fi,comedy
91,tt0022150,le million,1931,91,-0.24211985677302128,"  le million is a 1931 french musical comedy film directed by rené clair. the film follows the story of michel, a struggling artist who is desperately in love with his neighbor, paulette. when michel discovers that paulette's father has won a million francs in the lottery, he hatches a plan to win her heart. he borrows money from his friend and enters the lottery himself, hoping to win enough money to marry paulette. unfortunately, he only wins one ticket and must find a way to get it back from the thief who stole it. with the help of his friends, michel embarks on an exciting adventure",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,tt0022153,the miracle woman,1931,90,-0.25872952644134406,"  the miracle woman is a 1931 drama film directed by frank capra. the film stars barbara stanwyck as florence fallon, a young woman who uses her faith and cunning to help the downtrodden. after her father dies, florence is left with nothing but her faith and determination. she begins to preach in the streets, gaining a large following of people who are inspired by her words. she soon finds herself in the middle of a political battle between two powerful men, one of whom wants to use her for his own gain. with the help of her newfound friends, florence must find a way to use her faith and strength to",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,tt0025699,randy rides alone,1934,52,-0.27017278232120895,"  randy bowers (john wayne) is a drifter who rides into a small town in the old west. he soon finds himself in the middle of a feud between two rival gangs, led by the notorious outlaws, bart and jim. when randy is accused of being part of the gang, he must prove his innocence and bring justice to the town. with the help of an old prospector, randy sets out to find evidence that will clear his name and bring peace to the town. along the way, he faces danger from both sides of the law as he battles his way through gunfights and fistfights. in the",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
153,tt0026725,les miserables,1935,108,-0.24120813669270516,"  les misérables is a 1935 french drama film directed by raymond bernard. it tells the story of jean valjean, a former convict who is released from prison after serving 19 years for stealing a loaf of bread. after his release, valjean struggles to find work and is constantly harassed by police inspector javert, who is determined to bring him back to prison. valjean eventually finds work as a factory owner and adopts an orphaned girl named cosette. when javert discovers valjean's true identity, he pursues him relentlessly. valjean must flee with cosette and seek refuge in paris",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,tt0027336,the lower depths,1936,95,-0.24492514932784004,"  the lower depths is a 1936 film directed by jean renoir. it tells the story of a group of people living in a dilapidated boarding house in 19th century russia. the inhabitants are all from different walks of life, including a former nobleman, an ex-convict, and a prostitute. despite their differences, they form an unlikely bond as they struggle to survive in their impoverished environment. the film follows the characters as they grapple with poverty, alcoholism, and despair. as tensions rise between them, they must find ways to cope with their difficult circumstances and ultimately come together to help each other out. in the end",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,tt0027342,they were five,1936,100,-0.2682090775328358,"  the they were five is a 1936 french drama film directed by julien duvivier. the film follows the story of five young men who are struggling to make ends meet in paris during the great depression. the five friends, jean, jacques, françois, louis and paul, decide to pool their resources and open a small business together. despite their best efforts, the business fails and they are left with no money and no prospects. desperate for money, they decide to take part in a dangerous heist that could potentially make them rich. however, things don't go as planned and the five friends find themselves in a desperate",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,tt0027672,sisters of the gion,1936,69,-0.25162278530246984,"  the sisters of the gion is a 1936 japanese drama film directed by kenji mizoguchi. it follows the story of two sisters, omocha and umekichi, who live in the gion district of kyoto. omocha is a geisha and umekichi works as a maid in a teahouse. the sisters are very close and rely on each other for support. however, their relationship is tested when omocha falls in love with a wealthy patron of the teahouse. despite her sister's disapproval, omocha pursues her relationship with him, leading to a series of events that",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,tt0028167,rembrandt,1936,85,-0.2614763754012708,"  the 1936 film rembrandt tells the story of the life and work of the famous dutch painter, rembrandt van rijn. the film follows his life from his early days as a struggling artist in leiden to his later years as a renowned painter in amsterdam. it chronicles his successes and failures, his relationships with patrons and colleagues, and his struggles with poverty. along the way, we get to see some of rembrandt's most famous works, including the night watch and the anatomy lesson of dr. nicolaes tulp. we also get to witness some of the most important events in dutch history during",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,tt0028313,the story of louis pasteur,1936,86,-0.25064093290828326,"  the story of louis pasteur is a 1936 biographical drama film about the life of french chemist and microbiologist louis pasteur. the film follows pasteur's life from his early days as a professor at the university of strasbourg to his later years as a renowned scientist. it begins with pasteur's discovery of the germ theory of disease, which revolutionized medical science and saved countless lives. he then goes on to develop vaccines for rabies, anthrax, and chicken cholera. despite facing opposition from the medical establishment, pasteur perseveres and eventually wins recognition for his work. the film culminates with",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,tt0028737,confession,1937,87,-0.26822076625181424,"  the confession is a 1937 drama film directed by joe may. it stars kay francis as a woman who is falsely accused of murder and must prove her innocence. the story begins with the mysterious death of a wealthy man, and his daughter, anna (francis), is the prime suspect. she is arrested and put on trial for the crime, but she refuses to confess to something she did not do. with the help of her lawyer, she sets out to prove her innocence by uncovering the truth behind her father's death. along the way, she discovers secrets about her family's past that could help clear her name. with",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,tt0029217,marked woman,1937,96,-0.23490791716334136,"  marked woman is a 1937 crime drama starring bette davis as mary dwight, a nightclub hostess who is caught in the middle of a mob war. after witnessing a murder, mary is marked for death by the mob boss, but she refuses to cooperate with them. with the help of an attorney, she decides to testify against the mob boss and his associates in court. as she prepares to take the stand, mary faces threats from all sides and must rely on her courage and strength to survive. along the way, she finds unexpected allies in her fight against corruption and injustice. in the end, mary's bravery helps bring down",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,tt0030044,the dawn patrol,1938,103,-0.2705351326095397,"  the dawn patrol is a 1930s war drama about two british pilots, courtney and scott, who are assigned to the same squadron in france during world war i. the two men quickly become close friends and rely on each other for support as they face the horrors of war. as their squadron is sent on increasingly dangerous missions, courtney and scott must find a way to survive while still maintaining their friendship. along the way, they must also deal with the harsh realities of life in the trenches, including death, injury, and psychological trauma. as their friendship deepens, courtney and scott come to understand that courage and loyalty are more important than",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
214,tt0030287,jezebel,1938,104,-0.12948736069704778,"  jezebel is a 1938 american romantic drama film starring bette davis and henry fonda. the film tells the story of julie marsden, a strong-willed southern belle living in new orleans during the antebellum period. after being jilted by her fiancé preston dillard, julie defies convention by wearing a red dress to the olympus ball, an event that is considered scandalous in her society. her actions cause a rift between her and preston, as well as with her family and friends. as julie's reputation is ruined, she must find a way to redeem herself and win back preston's",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,tt0031147,charlie chan at treasure island,1939,74,-0.2705351326095397,"  charlie chan is a detective who is sent to investigate a mysterious murder on treasure island. he meets with the island's eccentric inhabitants, including the mysterious dr. zodiac and his daughter, luana. as charlie investigates, he discovers that the island is home to a secret society of criminals and smugglers. with the help of his assistant, number two son, charlie must unravel the mystery before it's too late. along the way, he encounters danger and intrigue as he uncovers clues that lead him closer to solving the case. as time runs out, charlie must use all of his wits and skills to save himself and those",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,tt0031826,the private lives of elizabeth and essex,1939,106,-0.21788914233077417,"  the private lives of elizabeth and essex is a 1939 romantic drama set in the 16th century. it follows the story of queen elizabeth i and her love affair with robert devereux, the earl of essex. the two have a passionate relationship, but their love is forbidden due to their social status. despite this, they continue to meet in secret and share intimate moments together. as their relationship progresses, it becomes increasingly difficult for them to keep it hidden from the public eye. eventually, their affair is discovered and essex is arrested for treason. elizabeth must make a difficult decision between her love for essex and her duty as queen of england",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,tt0032215,the ape,1940,62,-0.2611841574268105,"  the ape is a 1940 horror film about a mad scientist who creates a half-man, half-ape creature. the scientist, dr. bernard adrian, is obsessed with creating life and has been experimenting on apes for years. he finally succeeds in creating a creature that looks like a man but has the strength and agility of an ape. the creature escapes from the laboratory and terrorizes the town, killing anyone who gets in its way. as the townspeople try to hunt down the creature, they discover that it is intelligent and can communicate with them. they also discover that it has feelings and emotions, making it even more",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,tt0032234,the bank dick,1940,72,-0.1995846084105817,"  the bank dick is a 1940 comedy film starring w.c. fields as egbert souse, an unemployed and often drunk man who is hired as a bank guard. after foiling a robbery attempt, he is promoted to bank detective and given the task of catching a gang of counterfeiters. along the way, he encounters various characters including his daughter's fiancé, an old friend, and a movie producer. despite his bumbling nature, egbert manages to outwit the criminals and save the day. the film is filled with slapstick humor and witty dialogue that make it an enjoyable classic comedy. in the end, eg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
266,tt0032551,the grapes of wrath,1940,129,0.7691997979581228,"  the grapes of wrath is a classic american drama film directed by john ford. it follows the joad family, a poor family from oklahoma, as they travel to california in search of a better life. along the way, they face many hardships and struggles, including poverty, hunger, and discrimination. despite these obstacles, the joads remain determined to make it to california and find a better life. the film follows their journey as they encounter various characters and situations that test their strength and courage. along the way, they learn valuable lessons about perseverance and hope in the face of adversity. in the end, the j",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,tt0033563,dumbo,1941,64,1.2005252169804865,"  dumbo is a 1941 animated film about a young elephant with oversized ears. after being ridiculed by the other animals, dumbo is befriended by timothy q. mouse, who helps him gain confidence. with timothy's help, dumbo discovers that his large ears allow him to fly. he soon becomes a sensation at the circus and is reunited with his mother. however, the circus owner plans to exploit dumbo for financial gain and it's up to timothy and dumbo to save the day. along the way they encounter a group of crows who teach them how to use dumbo's unique abilities to their advantage. in the",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,tt0034461,aniki bobo,1942,71,-0.2626569360180903,"  aniki bóbó is a 1942 portuguese film directed by manoel de oliveira. it tells the story of two brothers, joão and josé, who live in a small village in portugal. the brothers are very close and share a special bond, but their lives are disrupted when joão is drafted into the military to fight in world war ii. josé is left alone and must find ways to cope with his brother's absence. he finds solace in the company of his friend aniki bóbó, an old man who lives nearby. together they explore the countryside and discover the beauty of nature. as",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,tt0034591,there was a father,1942,94,-0.2509682170396788,"  there was a father is a 1942 japanese drama film directed by yasujirō ozu. the film follows the story of shukichi, a widowed schoolteacher who lives with his daughter, setsuko. despite his love for her, shukichi is determined to give setsuko the best education possible and decides to send her away to tokyo for further studies. as setsuko grows up and becomes more independent, shukichi finds himself increasingly alone and isolated. he eventually decides to leave his job and move to tokyo in order to be closer to his daughter. despite their differences, the two develop a strong bond as",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,tt0035169,the palm beach story,1942,88,-0.14692692941283778,"  the palm beach story is a 1942 romantic comedy directed by preston sturges. it follows the story of tom and gerry jeffers, a married couple who are struggling financially. when gerry decides to leave tom and seek her fortune in palm beach, florida, tom follows her there. along the way, they meet a variety of eccentric characters, including a wealthy playboy and an eccentric millionaire. when they arrive in palm beach, gerry meets the playboy and falls for him, while tom meets the millionaire and strikes up an unlikely friendship. as their paths cross and intertwine, they all learn valuable lessons about love, money, and life",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
338,tt0035575,yankee doodle dandy,1942,126,-0.10606316786431107,"  yankee doodle dandy is a 1942 musical biopic of the life of george m. cohan, one of america's most beloved entertainers. the film follows cohan's rise from a vaudeville performer to a broadway star and his eventual induction into the army during world war i. along the way, he meets and falls in love with mary, an aspiring actress, and together they create some of the most iconic songs in american history. the film features some of cohan's most famous songs such as ""give my regards to broadway,"" ""you're a grand old flag,"" and ""over there."" as",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,tt0036367,so proudly we hail!,1943,126,-0.26238809548158687,"  so proudly we hail! is a 1943 war drama film directed by mark sandrich. the film follows three nurses, played by claudette colbert, paulette goddard and veronica lake, who are sent to the philippines during world war ii. the nurses must face the harsh realities of war as they struggle to care for wounded soldiers and maintain their own sanity in the face of danger. as they battle against the enemy, they also must battle their own inner demons as they come to terms with their own mortality. along the way, they form a bond that will last them through the war and beyond. through their courage and determination, these",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,tt0036818,the punch bowl,1944,97,-0.21251233160070487,"  the punch bowl is a 1944 romantic comedy set in the english countryside. the story follows the lives of two young lovers, john and mary, who are separated by their families. john is a wealthy aristocrat and mary is a poor farmer's daughter. despite their differences, they are deeply in love and determined to be together.  john's father disapproves of their relationship and arranges for him to marry another woman. in order to prevent this from happening, mary hatches a plan to steal an expensive punch bowl from john's family estate. she enlists the help of her friends and together they manage to pull off the",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,tt0037024,the lodger,1944,84,-0.24217830036791332,"  the lodger is a 1944 british thriller film directed by john brahm. it follows the story of a mysterious lodger, mr. slade, who moves into a london boarding house owned by the buntings. mrs. bunting is suspicious of slade and believes he may be jack the ripper, the notorious serial killer who has been terrorizing london for months. she enlists her son, daisy, to investigate slade's background and find out if he is indeed the killer. meanwhile, slade begins to develop feelings for daisy and she for him. as their relationship grows, so does mrs. bunting",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,tt0037094,mr. skeffington,1944,146,-0.21362275990365395,"  mr. skeffington is a 1944 romantic drama starring bette davis and claude rains. the film follows the life of fanny trellis, a beautiful and wealthy socialite living in new york city. she meets and falls in love with the charming but penniless stockbroker, job skeffington. despite their differences in social status, they marry and have a daughter together. however, fanny's vanity and selfishness soon drive job away, leaving her alone to raise their daughter. years later, when world war ii breaks out, job returns to new york to find fanny has become an alcoholic and their",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,tt0037096,mrs. parkington,1944,124,-0.26390762894878034,"  mrs. parkington is a 1944 drama film starring greer garson and walter pidgeon. the film follows the life of susie parkington, a wealthy matriarch who has lived through the tumultuous changes of the 20th century. as she looks back on her life, she reflects on her humble beginnings as a servant in a small mining town, her marriage to an ambitious banker, and her rise to become one of the most powerful women in america. along the way, she faces difficult decisions about love and loyalty as she navigates the changing social landscape of the early 20th century. through it all, mrs.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,tt0037462,the white cliffs of dover,1944,126,-0.2634283914706655,"  the white cliffs of dover is a 1944 american drama film directed by clarence brown and starring irene dunne, alan marshal, and frank morgan. the film follows the story of a young englishwoman, alice (dunne), who falls in love with an american soldier (marshal) during world war ii. as the war progresses, alice and her family must face the harsh realities of life on the home front. through her struggles, alice finds strength in her faith and courage to carry on despite the hardships she faces. as she and her family endure the war, they come to understand that love can conquer all. the white",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
