Unnamed: 0,tconst,primaryTitle,startYear,runtimeMinutes,numVotes,plot,awards,1915-1929,1930-1939,1940-1949,1950-1959,1960-1969,1970-1979,1980-1989,1990-1999,2000-2009,2010-2019,2020-2023,anime,romantic,biography,film,crime,fantasy,set,documentary,superheroes,suspense,unknown,melodrama,action,animation,chan,samurai,animated,mystery,campus,years,psychological,arctic,family,horror,canadian,fiction,adult,live,science,prehistoric,music,social,superhero,charlie,citation,musical,adventure,spy,comedy[not,wuxia,noir,drama,dramedy,period,literary,sports,western,satire,ago,war,historical,4,independent,000,romance,martial arts,thriller,007,epic,sci-fi,comedy
87,tt0022074,the smiling lieutenant,1931,93,-0.20134308997734726,"  the smiling lieutenant is a romantic comedy set in vienna in the early 1930s. the story follows a young lieutenant, niki, who falls in love with a beautiful singer, franzi. unfortunately, franzi is already engaged to the crown prince of flausenthurm. when the prince finds out about niki and franzi's relationship, he challenges niki to a duel. niki wins the duel but spares the prince's life. as a reward for his mercy, the prince grants niki permission to marry franzi. however, complications arise when another woman from niki's past shows up and threatens",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88,tt0022080,limit,1931,114,-0.2239232789771258,"  the limit is a 1931 drama film directed by tod browning and starring eleanor boardman, clive brook, and marceline day. the story follows a young woman named mary who is struggling to make ends meet in the city. she meets a wealthy man named john who offers her a job as his personal secretary. mary accepts the job and moves into john's luxurious home. as time passes, mary begins to develop feelings for john, but he remains distant and aloof. meanwhile, john's wife discovers their relationship and threatens to expose them both if mary doesn't leave immediately. with no other options, mary reluctantly agrees to",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,tt0023241,movie crazy,1932,84,-0.2239232789771258,"  crazy from 1932 is a romantic comedy about a young woman named mary who is determined to make it big in the world of show business. she moves to new york city and quickly finds herself in the middle of a love triangle between two men, one of whom is her boss. as mary navigates her way through the complexities of life in the city, she discovers that she must choose between her career and her heart. along the way, she learns valuable lessons about love, friendship, and ambition. with plenty of laughs and heartfelt moments, crazy from 1932 is an entertaining look at life in the big city.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111,tt0023775,baby face,1933,71,-0.17432766019953838,"  the 1933 film baby face follows the story of a young woman named lily powers, who is stuck in a dead-end job at her father's speakeasy. after her father dies, she decides to take control of her life and moves to new york city. with the help of a lawyer, she uses her beauty and sexuality to climb the corporate ladder and gain power over the men who have wronged her. along the way, she meets a variety of characters, including a wealthy playboy and an idealistic lawyer. as she rises in power, she must confront the consequences of her actions and decide whether or not to use",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,tt0023940,design for living,1933,91,-0.2239232789771258,"  design for living is a romantic comedy from 1933 starring fredric march, gary cooper, and miriam hopkins. the story follows three friends, george (march), tom (cooper), and gilda (hopkins). george and tom are struggling artists in paris who have a strong bond of friendship. gilda is an independent woman who moves to paris to pursue her career as a painter. when she meets the two men, she quickly falls in love with both of them. the trio then embarks on a journey of self-discovery as they try to figure out how to make their relationship work. along the way, they",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
120,tt0024028,footlight parade,1933,104,-0.18713484771749422,"  the footlight parade of 1933 is a musical comedy film starring james cagney and joan blondell. the story follows chester kent, a broadway producer who is determined to make his mark in the entertainment industry. he comes up with an ambitious plan to produce a series of musical extravaganzas that will be shown in movie theaters across the country. with the help of his loyal assistant, nan, and his talented team of performers, chester sets out to make his dream come true. along the way, he faces numerous obstacles including rival producers, financial difficulties, and even sabotage. despite these challenges, chester perseve",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126,tt0024240,lady for a day,1933,96,-0.2239232789771258,"  the lady for a day (1933) is a classic romantic comedy directed by frank capra. the story follows apple annie, an elderly street peddler living in new york city. despite her poverty, she has managed to keep up the illusion of wealth to her daughter louise, who lives in spain and believes her mother is a wealthy socialite. when louise announces she is coming to visit, apple annie must find a way to maintain the illusion of wealth and respectability. with the help of her friends and a kind-hearted gangster, apple annie manages to pull off an elaborate ruse that fools even louise. as the",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
143,tt0025746,the scarlet empress,1934,104,-0.17755094564868834,"  the scarlet empress is a 1934 historical drama film starring marlene dietrich as catherine the great, the empress of russia. the film follows catherine's rise to power and her tumultuous reign as empress. it begins with her arranged marriage to grand duke peter, heir to the russian throne. despite his cruel and abusive nature, catherine is determined to make the best of her situation and use her intelligence and wit to gain influence in court. she quickly becomes a favorite of empress elizabeth, who appoints her as regent when she falls ill. when elizabeth dies, peter ascends to the throne but is soon overthrown by catherine's supporters.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
144,tt0025862,tarzan and his mate,1934,104,-0.189300895539323,"  tarzan and his mate is a 1934 american action-adventure film starring johnny weissmuller and maureen o'sullivan. the film follows tarzan and jane as they live in the african jungle with their animal friends. tarzan is the protector of the jungle, defending it from poachers and other threats. jane is his faithful companion, helping him in his adventures. when a group of hunters arrive in the jungle, tarzan must protect his home from their destructive intentions. with the help of his animal friends, he battles against the hunters to save the jungle and its inhabitants. along the way, he discovers a hidden",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,tt0025929,a story of floating weeds,1934,86,-0.2065003466959872,"  the film a story of floating weeds follows the story of a traveling theater troupe in japan. the troupe is led by a veteran actor, komajuro, who is struggling to keep his troupe afloat. he decides to return to his hometown and perform there, unaware that his former lover and her son are living there. when they reunite, komajuro's current mistress becomes jealous and plots to break them apart. meanwhile, komajuro's son from his former relationship has grown up and is now part of the troupe. as the performance draws near, tensions rise between the two women as they compete for",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,tt0027307,mr. thank you,1936,76,-0.22342474416099062,"  mr. thánk yớú is a heartwarming and inspiring story about a young man named thánk yớú who is struggling to make ends meet in his small village in vietnam. he works hard to provide for his family, but his dreams of a better life seem out of reach. one day, he meets an old man who offers him a job as a driver for his car service. thánk yớú takes the job and soon discovers that the old man is actually an angel sent from heaven to help him achieve his dreams. with the angel's guidance, thán",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,tt0027442,charlie chan's secret,1936,72,-0.21925596164675665,"  charlie chan is a brilliant detective who is called to investigate a mysterious case. he is asked to investigate the disappearance of a valuable diamond necklace from the home of a wealthy family. with the help of his assistant, jimmy, charlie begins to unravel the mystery. he discovers that the necklace was stolen by a master thief known as the shadow. charlie and jimmy must now find the shadow and recover the necklace before it's too late. along the way, they encounter many obstacles and dangerous criminals who are determined to stop them from succeeding. with time running out, charlie and jimmy must use their wits and courage to solve the case before it",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166,tt0027657,the garden of allah,1936,79,-0.21950522905482425,"  the garden of allah is a 1936 romantic drama set in the sahara desert. it follows the story of domini enfilden, a cloistered nun who leaves her convent to find adventure in the desert. she meets robert, a british soldier who is searching for his missing brother. the two fall in love and embark on a journey of discovery and romance. along the way, they encounter a mysterious bedouin tribe and their leader, sheikh ahmed ben hassan. the sheikh reveals that domini is his long-lost daughter and offers her a place in his tribe. domini must choose between her newfound freedom and her love for",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,tt0028356,these three,1936,93,-0.20998149498106916,"  these three is a classic drama film from 1936, directed by william wyler. it follows the story of three college girls, mary, martha, and karen. the three are best friends and live together in a small town. they are all from different backgrounds and have different personalities.  one day, mary's cousin, joe, comes to visit them. joe is a handsome young man who quickly catches the eye of both martha and karen. as the girls compete for his attention, they begin to drift apart from each other. meanwhile, joe's presence causes tension between mary and her father who disapproves of his daughter's relationship",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,tt0028988,heidi,1937,88,-0.19469022881030174,"  heidi is a young orphan girl living with her grandfather in the swiss alps. she is a happy and carefree child, who loves to explore the mountains and play with her animal friends. one day, heidi is taken away from her home by her aunt dete, who has been hired to be a companion for clara, an invalid girl living in frankfurt. despite being homesick, heidi quickly bonds with clara and helps her regain her health and happiness. meanwhile, heidi's grandfather misses her dearly and sets out to find her. when he finally does, he discovers that clara's wealthy grandfather has grown fond of heidi and wants to",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,tt0031359,gaslight,1940,84,-0.19590218413918212,"  the gáslight is a 1940 psychological thriller directed by george cukor. it stars charles boyer and ingrid bergman as a married couple living in london in the late 19th century. paul mallen, played by boyer, is a suave and charming man who has recently married the beautiful paula alquist, played by bergman. however, soon after their marriage, strange things begin to happen in their home. paula begins to experience strange occurrences such as missing items and flickering gaslights. as the occurrences become more frequent and intense, paula begins to suspect that her husband is trying to drive her insane. with",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,tt0031514,le jour se leve,1939,93,-0.16900709035147482,"  the lé jớúr sé lévé is a 1939 french drama film directed by jean renoir. the film follows the story of a young woman, louise, who is struggling to make ends meet in paris. she works as a seamstress and lives in a small apartment with her elderly father. one day, louise meets a wealthy man named pierre who offers her an opportunity to make some extra money by working as his personal assistant. she accepts the offer and soon finds herself in the midst of high society. as she navigates her new life, louise discovers that pierre is not all he seems and",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,tt0031619,the man in the iron mask,1939,113,-0.21827608287021508,"  the man in the iron mask is a 1939 film about the mysterious prisoner of the bastille who wears an iron mask. the story follows d'artagnan, a musketeer who is determined to uncover the identity of the masked man. he discovers that the man is actually king louis xiv's twin brother, philippe, who was hidden away and replaced by his brother when they were children. d'artagnan and his fellow musketeers devise a plan to free philippe and replace him with louis xiv on the throne. with help from philippe's loyal servant, they manage to switch places and free philippe from his prison.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,tt0032457,the fatal hour,1940,68,-0.22322704932010942,"  the fatal hour is a 1940 crime drama starring boris karloff. the story follows a chinese detective, mr. wong, as he investigates the murder of a wealthy businessman. with the help of his assistant, jimmy lee, mr. wong discovers that the businessman was killed by a gang of criminals who were trying to steal his valuable jade collection. as mr. wong and jimmy lee investigate further, they uncover a sinister plot involving an international criminal organization and its leader, the mysterious dr. yen sin. with time running out, mr. wong must race against the clock to stop dr. yen sin and his gang before they can carry",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,tt0033028,the sea hawk,1940,127,-0.14943530110423625,"  the sea hawk is a 1940 swashbuckling adventure film starring errol flynn as sir oliver tressilian, a cornish gentleman who is betrayed by his half-brother and sold into slavery. after escaping, he joins the crew of a spanish galleon and becomes a privateer for queen elizabeth i. he leads daring raids against the spanish armada and falls in love with a beautiful spanish princess. with the help of his loyal crew, sir oliver must battle against overwhelming odds to save england from the spanish invasion. along the way, he must also confront his own inner demons and find redemption for his past mistakes. the",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,tt0033238,waterloo bridge,1940,108,-0.14977911821881226,"  the 1940 film waterloo bridge is a romantic drama set during world war ii. the story follows myra, a young ballerina who is forced to become a prostitute to make ends meet. she meets roy, an officer in the british army, and the two fall in love. however, their relationship is tested when roy is sent off to fight in france. myra must decide whether to wait for him or move on with her life. the film follows their story as they struggle with the realities of war and their own feelings for each other. as the war rages on, myra and roy must find a way to stay",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
301,tt0034012,penny serenade,1941,119,-0.17391507966204717,"  penny serenade is a 1941 romantic drama starring irene dunne and cary grant. the film follows the story of julie and roger adams, a couple who have been married for seven years and are struggling to keep their marriage together. after a series of unfortunate events, the couple decides to take a look back at their life together by listening to old records from their past. as they listen to the music, they reminisce about their courtship, marriage, and the joys and sorrows that come with it. through flashbacks, we see how they met, fell in love, and eventually had a daughter. as they",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,tt0034027,'pimpernel' smith,1941,120,-0.21938489306472267,"  the pimpernel smith is a 1941 british drama film directed by leslie howard. the film follows the story of professor horatio smith, a mild-mannered history professor at oxford university who is secretly a member of the league of nations. he uses his knowledge and skills to help persecuted people escape nazi-occupied europe. with the help of his loyal assistant, miss trimble, and his network of contacts, he smuggles refugees out of germany and into safety in england. along the way, they must evade nazi agents who are determined to capture them and put an end to their mission. as the stakes become higher and higher",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,tt0034586,castle in the desert,1942,62,-0.22126729176702623,"  the castle in the desert is a 1942 film directed by phil rosen. it follows the story of a group of travelers who stumble upon an abandoned castle in the middle of the desert. the group is led by a mysterious man named dr. john hargrave, who claims to be searching for a lost treasure. as they explore the castle, they discover that it is inhabited by strange creatures and supernatural forces. they soon realize that they are not alone and must fight for their lives against an evil force that lurks within the castle walls. as they battle their way through the castle, they uncover secrets about its past and discover a hidden",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,tt0035019,the major and the minor,1942,100,-0.17468866816984316,"  the major and the minor is a 1942 comedy film starring ginger rogers and ray milland. the story follows susan applegate, a young woman who is desperate to escape her small hometown and make it to new york city. to save money on train fare, she disguises herself as a 12-year-old girl and boards the train. on the train, she meets major philip kirby, an army officer who is returning home from duty. the two become friends, but when they arrive in new york, susan's true identity is revealed. major kirby helps her find a job at an all-girls school and takes her under his",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
326,tt0035100,my favorite blonde,1942,78,-0.2239232789771258,"  my favorite blonde is a 1942 comedy starring bob hope and madeleine carroll. the film follows larry (hope), a vaudeville performer who is mistaken for a british secret agent. he is sent to england to investigate the disappearance of a scientist, and while there he meets kay (carroll), an american spy posing as a hairdresser. larry and kay team up to find the missing scientist, but their mission is complicated by the presence of nazi spies. along the way, they must dodge bullets, outwit their enemies, and find time for romance. as they get closer to uncovering the truth,",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
