_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,genre,plot,actors,language,country,awards,boxoffice,rating,entry_type,production,imdb_votes,imdb_year
87,tt0022074,The Smiling Lieutenant,,1931,\N,93,3632.0,"Comedy, Musical, Romance","Lieutenant Niki of the Austrian royal guard has a new girlfriend, Franzi. He's crazy about her and is smiling at her while on duty in the street. King Adolf and his daughter Princess Anna from the neighboring kingdom of Flausenthurm drive by, and Anna intercepts a wink meant for Franzi. She falls for Niki, marries him (he has no choice in the matter), and whisks him off to Flausenthurm. Franzi follows and enjoys a brief affair with Niki before Anna finds out. Franzi, much more experienced in the ways of the world, gives Anna lessons on how to win the affections of her husband.","Maurice Chevalier, Claudette Colbert, Miriam Hopkins","English, French",United States,Nominated for 1 Oscar. 1 nomination total,N/A,7.2,movie,N/A,"3,874",1931
88,tt0022080,Limit,,1931,\N,114,,"Drama, Romance","In a drifting small boat, two women and a man recalls their recent past. One of the women escaped from the prison; the other one was desperate; and the man had lost his lover. They have no further strength or desire to live and have reached the limit of their existences.","Olga Breno, Tatiana Rey, Raul Schnoor","None, Portuguese",Brazil,1 win & 1 nomination,N/A,7.1,movie,N/A,"2,524",1931
103,tt0023241,Movie Crazy,,1932,\N,84,,"Comedy, Family, Romance","Harold Hall, an accident-prone young man with little or no acting ability, desperately wants to be in pictures. After a mix-up with his application photograph, he gets an offer to have a screen-test and goes off to Hollywood. At the studio, he does everything wrong and causes all sorts of trouble, but he catches the fancy of a beautiful actress. Eventually, the studio owner recognizes him as a comic genius.","Harold Lloyd, Constance Cummings, Kenneth Thomson",English,United States,1 nomination,N/A,7.1,movie,N/A,"1,571",1932
111,tt0023775,Baby Face,,1933,\N,71,6775.0,"Drama, Romance","Lilly (Baby Face) sleeps her way from basement speakeasy bartender, literally floor by floor, to the top floor of a New York office building. Bank sub-manager Jimmy McCoy finds her a job in the bank only to be cast aside as she hooks up with the bank's president. When he complains of not seeing her she says: ""I'm working so hard I have to go to bed early every night.""","Barbara Stanwyck, George Brent, Donald Cook","English, French",United States,1 win,N/A,7.5,movie,"Warner Bros. Pictures, The Vitaphone Corporation","7,318",1933
115,tt0023940,Design for Living,Design for Living,1933,\N,91,,"Comedy, Music, Mystery","Two Americans sharing a flat in Paris, playwright Tom Chambers and painter George Curtis, fall for free-spirited Gilda Farrell. When she can't make up her mind which one of them she prefers, she proposes a ""gentleman's agreement"": She will move in with them as a friend and critic of their work, but they will never have sex. But when Tom goes to London to supervise a production of one of his plays, leaving Gilda alone with George, how long will their gentleman's agreement last?","Fredric March, Gary Cooper, Miriam Hopkins","English, French, Latin",United States,N/A,N/A,7.4,movie,N/A,"7,102",1933
120,tt0024028,Footlight Parade,Footlight Parade,1933,\N,104,5285.0,"Comedy, Musical, Romance","Chester Kent produces musical comedies on the stage. With the beginning of the talkies era he changes to producing short musical prologues for movies. This is stressful to him, because he always needs new units and his rival is stealing his ideas. He can get an contract with a producer if he is able to stage in three days three new prologues. In spite of great problems, he does it.","James Cagney, Joan Blondell, Ruby Keeler","English, French",United States,1 win,N/A,7.5,movie,N/A,"5,667",1933
126,tt0024240,Lády fớr á Dáy,Lady for a Day,1933,\N,96,,"Comedy, Drama","Apple Annie is an indigent woman who has always written to her daughter in Spain that she is a member of New York's high society. With her daughter suddenly en route to America with her new fiancé and his father, a member of Spain's aristocracy, Annie must continue her pretense of wealth or the count will not give his blessing. She gets unexpected help from Dave the Dude, a well-known figure in underground circles who considers Annie his good luck charm, and who obtains for her a luxury apartment to entertain the visitors - but this uncharacteristic act of kindness from a man with a disreputable reputation arouses suspicions, leading to complications which further cause things to not always go quite as planned.","Warren William, May Robson, Guy Kibbee","English, Spanish",United States,Nominated for 4 Oscars. 4 nominations total,N/A,7.4,movie,N/A,"4,368",1933
143,tt0025746,The Scarlet Empress,,1934,\N,104,6400.0,"Drama, History, Romance","Young Princess Sophia of Germany is taken to Russia to marry the half-wit Grand Duke Peter, son of the Empress. The domineering Empress hopes to improve the royal blood line. Sophia doesn't like her husband, but she likes Russia, and is very fond of Russian soldiers. She dutifully produces a son -- of questionable fatherhood, but no one seems to mind that. After the old empress dies, Sophia engineers a coup d'etat with the aid of the military, does away with Peter, and becomes Catherine the Great.","Marlene Dietrich, John Lodge, Sam Jaffe",English,United States,1 win.,N/A,7.5,movie,"Paramount Pictures, Criterion Collection, Film Classics Inc.","6,828",1934
144,tt0025862,Tarzan and His Mate,,1934,\N,104,5033.0,"Action, Adventure, Romance","In the first sequel to Tarzan, the Ape Man, Harry Holt returns to Africa to head up a large ivory expedition. This time he brings his womanizing friend Marlin Arlington. Holt also harbors ideas about convincing Jane to return to London. When Holt and Arlington show Jane some of the modern clothes and perfumes they brought from civilization, she is impressed but not enough to return. Tarzan wrestles every wild animal imaginable to protect Jane but when he disallows the expedition from plundering ivory from the elephant burial grounds, it is he who takes a bullet from Arlington's gun. Jane eventually believes that Tarzan is dead but he is nursed back to health by the apes. As Jane and the returning expedition are attacked by violent natives, we wonder if Tarzan can rescue them yet again.","Johnny Weissmuller, Maureen O'Sullivan, Neil Hamilton",English,United States,1 win & 1 nomination,N/A,7.3,movie,N/A,"5,310",1934
147,tt0025929,A Story of Floating Weeds,Ukikusa monogatari,1934,\N,86,3032.0,Drama,"A troupe of actors comes to town, short on funds and bedeviled by bad weather, so they can't put on shows. Kihachi is the troupe's leader. He steals off every day to visit Otsune (an ex-lover) and their son, Shinkichi, who believes his father is a long-dead civil servant. Kihachi has been paying Shinkichi's tuition, and he's now at university. Kihachi's lover, Otaka, the troupe's lead actress, learns Kihachi's secret and plots to ruin Shinkichi and humiliate Kihachi: she offers money to Otoki, the troupe's ingénue, to seduce Shinkichi. Soon the boy is head over heels, and Otoki finds herself with feelings for him. Can this end well or is tragedy at hand?","Takeshi Sakamoto, Chôko Iida, Kôji Mitsui","None, Japanese",Japan,1 win,N/A,7.7,movie,N/A,"3,222",1934
157,tt0027307,Mr. Thánk Yớú,,\N,1936,76,1063.0,"Comedy, Drama","Mr. Thank You is the kindly young driver of a local bus traveling from poverty stricken coastal villages, over the mountains, to the town. He thanks everybody when they let his bus pass on the narrow road. Among the passengers is a worldly young woman, who flirts with the driver while trying to put the villagers in their place. There is also an embarrassed mother who is taking her virginal daughter to the train station to be sent to Tokyo, presumably to be sold.","Ken Uehara, Ryuji Ishiyama, Einosuke Naka",Japanese,Japan,N/A,N/A,7.3,movie,N/A,"1,179",1936
162,tt0027442,Chárlié Chán's Sécrét,Charlie Chan's Secret,\N,1936,72,1548.0,Mystery,"An ocean liner sinks off Honolulu and Allen Colby, heir to millions, is presumed dead...but local sleuth Charlie Chan is not so sure, and flies to San Francisco to investigate further. Somehow, the missing Colby is there ahead of him...but is knifed in the back before seeing anyone. Further events revolve around spiritualist Mrs. Lowell, her family of suspicious characters, and the spooky, untenanted Colby mansion, where the body turns up during a seance!","Warner Oland, Rosina Lawrence, Charles Quigley",English,United States,N/A,N/A,7.0,movie,N/A,"1,632",1936
166,tt0027657,The Garden of Allah,The Garden of Allah,1936,\N,79,1519.0,"Adventure, Drama, Mystery","Domini, an heiress who has led a cloistered life, visits the North African desert for spiritual renewal. There she meets Boris, recently escaped from a Trappist monastery. Their friendship ripens into love, but he conceals his past from her. Then in a remote oasis, they meet a man who knows his secret.","Marlene Dietrich, Charles Boyer, Tilly Losch",English,United States,Nominated for 2 Oscars. 1 win & 2 nominations total,N/A,5.8,movie,N/A,"1,605",1936
183,tt0028356,These Three,,\N,1936,93,2627.0,"Drama, Music, Romance","This first film version of ""The Children's Hour"" uses a heterosexual triangle rather than the play's lesbian theme. The plot concerns schoolteachers Karen Wright and Martha Dobie, both of whom are in love with Dr. Joe Cardin. The malicious lie of one of their students involves all three in a scandal which disrupts all their lives.","Miriam Hopkins, Merle Oberon, Joel McCrea","English, German, French, Latin",United States,Nominated for 1 Oscar. 2 nominations total,N/A,7.4,movie,N/A,"2,840",1936
192,tt0028988,Heidi,Heidi,1937,\N,88,4406.0,"Drama, Family, Musical","Eight-year-old Heidi is orphaned and her selfish maternal Aunt Dete takes her to the mountains to live with Adolph Kramer, her grumpy, old, outcast, survivalist paternal grandfather. Heidi brings her grandfather back into mountain society through her angelic ways, sheer love, and adorable personality. When Aunt Dete steals Heidi away to be the companion of a rich man's invalid daughter, the grandfather is enraged and sets out to get her back. Back in Frankfurt, loved and adored by everyone she touches except the villainous housekeeper, Fraulein Rottenmeier, she thrives but is inwardly very sad and lonely. No matter what anyone tells her, Heidi, with faith, hope, and the stubbornness she inherited from her grandfather, knows that some day she will be reunited with the him and the beloved people of the mountain's little village.","Shirley Temple, Jean Hersholt, Arthur Treacher",English,United States,N/A,N/A,7.2,movie,N/A,"4,650",1937
229,tt0031359,Gáslight,,1940,\N,84,4265.0,"Mystery, Thriller","In Victorian London, all the talk in one specific neighborhood is that someone has finally moved into 12 Pimlico Square, the house having sat empty for years as the previous owner, Alice Barlow, was murdered there, her valuable rubies thought to be stolen in the process, this information of which the new owners, newlyweds Paul and Bella Mallen, may or may not be aware. Bella's delicate constitution takes a turn for the worse after moving into the house, she forgetting and misplacing things, as well as being delusional in hearing noises in the closed off upper floors of the house, and seeing the lights flicker when no one else is in the house, those flickers which should only occur when other lights are turned on and off in the house in the gas to the lights being dispersed. Paul's love for her crosses that fine line into hate in dealing with Bella's worsening mental health, he isolating her in the house in not wanting to be embarrassed by her in public. Paul's harsh treatment exacerbates the situation as Bella teeters on the brink of madness. However, B.G. Rough, the livery stable owner who was once a police constable who worked on the Barlow case, believes Paul Mallen not the person he says he is and is really someone indirectly associated to the Barlow case. With the help of Bella's cousin Vincent Ullswater, who has always been at odds with Paul, who in turn has refused to let him see Bella without her knowledge, Rough may uncover what is happening behind the locked doors of 12 Pimlico Square. Rough discovering the truth may or may not be too late for Bella's sanity and thus her life.","Anton Walbrook, Diana Wynyard, Frank Pettingell",English,United Kingdom,N/A,N/A,7.3,movie,N/A,"4,821",1940
236,tt0031514,Lé Jớúr Sé Lévé,Le jour se lève,1939,\N,93,7394.0,"Crime, Drama, Romance","Francois, a sympathetic factory worker, kills Valentin with a gun. He locked himself in his furnished room and starts remembering how he was led to murder. He met once Francoise, a young fleurist, and they fell in love. But Francoise was gotten round by Valentin, a dog trainer, a machiavellian guy...","Jean Gabin, Jacqueline Laurent, Arletty",French,France,2 nominations,"$35,321",7.7,movie,N/A,"7,878",1939
238,tt0031619,The Man in the Iron Mask,The Man in the Iron Mask,1939,\N,113,1662.0,"Adventure, History, Romance","D'Artagnan and the musketeers are the only ones who know of the existence of a twin brother, and Fouquet uses his influence to keep everyone silenced. The main story was changed by portraying Louis XIV as selfish, cruel, and incompetent, and Philippe the kind-hearted brother who is raised by D'Artagnan and the musketeers and does not even know that he has an identical twin. When the truth is discovered, Louis XIV has Philippe imprisoned with the iron mask placed on him, hoping that Philippe's beard will grow inside the mask and eventually strangle him.","Louis Hayward, Joan Bennett, Warren William",English,United States,Nominated for 1 Oscar. 1 nomination total,N/A,7.0,movie,N/A,"1,763",1939
263,tt0032457,The Fatal Hour,,1940,\N,68,1086.0,"Crime, Mystery, Thriller","When Captain Street's best friend Dan Grady is murdered, Street enlists the help of Chinese detective James Lee Wong. Mr. Wong uncovers a smuggling ring on the waterfront of San Francisco and unmasks the killer, though not until several more murders occur.","Boris Karloff, Marjorie Reynolds, Grant Withers",English,United States,N/A,N/A,5.4,movie,N/A,"1,188",1940
277,tt0033028,The Sea Hawk,The Sea Hawk,1940,\N,127,9671.0,"Action, Adventure, History","Geoffrey Thorpe (Errol Flynn) is an adventurous and dashing pirate, who feels that he should pirate the Spanish ships for the good of England. In one such battle, he overtakes a Spanish ship, and when he comes aboard, he finds Doña Maria (Brenda Marshall), a beautiful Spanish royal. He is overwhelmed by her beauty, but she will have nothing to do with him because of his pirating ways (which include taking her prized jewels). To show his noble side, he suprises her by returning the jewels, and she begins to fall for him. When the ship reaches England, Queen Elizabeth I (Dame Flora Robson) is outraged at the actions of Thorpe and demands that he quit pirating. Because he cannot do this, Thorpe is sent on a mission, and in the process, becomes a prisoner of the Spaniards. Meanwhile, Doña Maria pines for Thorpe, and when he escapes, he returns to England to uncover some deadly secrets. Exciting duels follow as Thorpe must expose the evil and win Doña Maria's heart.","Errol Flynn, Brenda Marshall, Claude Rains",English,United States,Nominated for 4 Oscars. 4 nominations total,N/A,7.6,movie,Warner Bros. Pictures,"10,113",1940
280,tt0033238,Waterloo Bridge,Waterloo Bridge,1940,\N,108,9631.0,"Drama, Romance, War","On the eve of World War II, a British officer revisits Waterloo Bridge and recalls the young man he was at the beginning of World War I and the young ballerina he met just before he left for the front. Myra stayed with him past curfew and is thrown out of the corps de ballet. She survives on the streets of London, falling even lower after she hears her true love has been killed in action. But he wasn't killed. Those terrible years were nothing more than a bad dream is Myra's hope after Roy finds her and takes her to his family's country estate.","Vivien Leigh, Robert Taylor, Lucile Watson","English, French",United States,Nominated for 2 Oscars. 1 win & 2 nominations total,N/A,7.7,movie,N/A,"10,359",1940
301,tt0034012,Penny Serenade,Penny Serenade,1941,\N,119,6823.0,"Drama, Romance","As tears well up in her eyes, once-happy Julie listens to her favourite songs, reminiscing about the ups and downs of her life. Indeed, Julie and her husband, Roger, have always been there for each other through thick and thin. However, it seems that the love is gone. But, before leaving the house, Julie decides to listen to their old, memory-laden records for one last time, eager to relive all the fundamental stages of her love story with Roger. Now, a flurry of mixed emotions overcomes Julie. Is all hope lost?","Cary Grant, Irene Dunne, Beulah Bondi","Japanese, English",United States,Nominated for 1 Oscar. 2 nominations total,N/A,7.1,movie,"Columbia Pictures, Reel Media International [us], Republic Pictures","7,501",1941
302,tt0034027,'Pimpernel' Smith,'Pimpernel' Smith,1941,\N,120,1533.0,"Adventure, Drama, Thriller","Spring, 1939. The Nazis are frustrated that a number of men, German nationals and non-nationals alike that have refused to work for them, have managed to escape from the country with the aid of unknown rescuers or perhaps a sole rescuer. As such, the Nazis have begun to round up such men who have remained in Germany to house them in concentration camps as enemies of the Reich, all this information quashed by the Ministry of Propaganda. Meanwhile, Horatio Smith, a mild-mannered, pacifistic, often absent-minded and seemingly misogynistic Professor of Archaeology at Cambridge University, has recruited six of his male students to accompany him to Germany on his latest three-month post-term expedition into his research of whether an Aryan race did ever exist in Central Europe, work supported by the German government. What they and everyone else is unaware of is that Smith is that rescuer, this trip to Germany just a cover for his latest mission to free whoever needs to be freed from the Nazis. He realizes that his outward demeanor to the world makes him the perfect person for such work in no one ever suspecting him. He wants to retain his secret identity as the rescuer as the fewer people who know or need to know, the safer it is for all concerned. Coinciding with Smith's expedition, Nazi General von Graum, who is leading the investigation into the escapes, believes the rescuer is not only British, but will be attending a reception at the British Embassy in Berlin. As such, he enlists the assistance of a young woman by the name of Ludmilla Kohls to help identify the perpetrator at the reception, she who he is certain can and will assist and may be more perceptive about such matters to Smith's detriment than von Graum, he suspecting the typical strong, masculine type.","Leslie Howard, Francis L. Sullivan, Allan Jeayes","English, German, French",United Kingdom,1 win,N/A,7.2,movie,N/A,"1,699",1941
312,tt0034586,Cástlé in thé Désért,,1942,\N,62,1314.0,Mystery,"Paul Manderley, eccentric historian, and his wife, descendant of the Borgias, live in an isolated castle-like mansion in the Mojave Desert. When a guest suddenly collapses, Charlie Chan is invited to stay. As the standard mystery-mansion props come into play, and all means of outside communication are sabotaged, it becomes evident that one of the inhabitants has access to poisons and is prepared to use them...","Sidney Toler, Arleen Whelan, Richard Derr",English,United States,N/A,N/A,7.0,movie,N/A,"1,376",1942
324,tt0035019,The Major and the Minor,,1942,\N,100,6733.0,"Comedy, Romance","New York working girl Susan Applegate is desperate to go home to Iowa but does not have the railway fare so she disguises herself as a child to ride half fare. Enroute she meets Philip Kirby, an Army major teaching at a military school.","Ginger Rogers, Ray Milland, Rita Johnson",English,United States,3 wins,N/A,7.4,movie,Paramount Pictures,"7,125",1942
326,tt0035100,My Favorite Blonde,,1942,\N,78,,Comedy,"Larry Haines, a mediocre vaudeville entertainer, boards a train bound for Los Angeles. Is Hollywood waiting for him with open arms? Not really as the one he signed a contract for is Percy, his roller-skating penguin partner! But, as the proverb says, the shadow of glory is better than no glory at all! Anyway, doesn't Larry meet a woman on the train? And a blonde one! And a British agent into the bargain! The delicious creature who is carrying a coded message hidden in a brooch and is being pursued by Nazi agents. She will need Larry (and Percy)'s help to elude her pursuers and to get the secret information to destination. The mission will be accomplished, although in an eventful and hilarious way...","Bob Hope, Madeleine Carroll, Gale Sondergaard","German, English",United States,N/A,N/A,7.0,movie,N/A,"1,445",1942
331,tt0035279,Saboteur,Saboteur,1942,\N,109,24953.0,"Thriller, War","Los Angeles aircraft worker Barry Kane evades arrest after he is unjustly accused of sabotage. Following leads, he travels across the country to New York City trying to clear his name by exposing a gang of fascist-supporting saboteurs led by apparently respectable Charles Tobin. Along the way, he involves Pat Martin, eventually preventing another major act of sabotage. They finally catch up with Frank Fry, the man who actually committed the act of sabotage at the aircraft factory.","Priscilla Lane, Robert Cummings, Otto Kruger",English,United States,1 nomination,N/A,7.1,movie,"MCA/Universal Pictures [us], Universal Pictures","26,579",1942
336,tt0035521,Lés Visitéúrs dú Sớir,,1942,\N,120,2131.0,"Drama, Fantasy, Romance","At the end of the 15th century, two minstrels, Gilles and Dominique, come from nowhere to the castle of Baron Hugues. Gilles charms Hughes' daughter Anne, while Dominique charms both Hugues and Anne's fiancé, Renaud. Gilles and Dominique are not really in love; they have been sent by the Devil to drive people to despair. But Anne is so pure that Gilles is caught to his own trap. How will they fight against the Devil?","Arletty, Marie Déa, Fernand Ledoux",French,France,N/A,N/A,7.3,movie,N/A,"2,335",1942
355,tt0036641,Between Two Worlds,Between Two Worlds,1944,\N,112,2036.0,"Mystery, Drama, Fantasy",Several people are killed in a London air raid. They each awake aboard a strange ship which will deliver each of them either to heaven or hell. Their lives and stories are revealed as they individually begin to realize where they are.,"John Garfield, Paul Henreid, Sydney Greenstreet",English,United States,N/A,N/A,7.1,movie,N/A,"2,208",1944
361,tt0036891,Hail the Conquering Hero,Hail the Conquering Hero,1944,\N,101,4612.0,"Comedy, War","Having been discharged from the Marines for a hayfever condition before ever seeing action, Woodrow Lafayette Pershing Truesmith (Eddie Bracken) delays the return to his hometown, feeling that he is a failure. While in a moment of melancholy, he meets up with a group of Marines who befriend him and encourage him to return home to his mother by fabricating a story that he was wounded in battle with honorable discharge. They make him wear a uniform complete with medals and is pushed by his new friends into accepting a Hero's welcome when he gets home where he is to be immortalized by a statue that he doesn't want, has songs written about his heroic battle stories, and ends up unwillingly running for mayor. Despite his best efforts to explain the truth, no one will listen.","Eddie Bracken, Ella Raines, Raymond Walburn",English,United States,Nominated for 1 Oscar. 4 wins & 3 nominations total,N/A,7.6,movie,Paramount Pictures,"4,868",1944
381,tt0037558,Brief Encounter,,1945,\N,86,38545.0,"Drama, Romance","At a café on a railway station, housewife Laura Jesson (Celia Johnson) meets Dr. Alec Harvey (Trevor Howard). Although they are both already married, they gradually fall in love with each other. They continue to meet every Thursday in the small café, although they know that their love is impossible.","Celia Johnson, Trevor Howard, Stanley Holloway","English, French",United Kingdom,Nominated for 3 Oscars. 3 wins & 3 nominations total,N/A,8.0,movie,"Criterion Collection, Universal Pictures, Samuel Goldwyn Company, Paramount Pictures","41,254",1945
386,tt0037638,Detour,Detour,1945,\N,68,16724.0,"Crime, Drama, Film-Noir","In flashback, New York nightclub pianist Al Roberts hitchhikes to Hollywood to join his girl Sue. On a rainy night, the sleazy gambler he's riding with mysteriously dies; afraid of the police, Roberts takes the man's identity. But thanks to a blackmailing dame, Roberts' every move plunges him deeper into trouble.","Tom Neal, Ann Savage, Claudia Drake",English,United States,1 win,"$16,172",7.3,movie,N/A,"18,190",1945
388,tt0037865,Leave Her to Heaven,,1945,\N,110,12052.0,"Drama, Film-Noir, Romance","Novelist Richard Harland and socialite Ellen Berent meet on a train and are attracted to each other. They fall in love and decide to get married. They love each other, in spite of their differences. Ellen's love for Richard is obsessive - possessive, and wants Richard all to herself. Richard learns to what extent Ellen will go to get what she wants,","Gene Tierney, Cornel Wilde, Jeanne Crain",English,United States,Won 1 Oscar. 2 wins & 4 nominations total,"$8,200,000",7.6,movie,20th Century Fox,"13,663",1945
