Unnamed: 0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,plot
143,tt0025746,The Scarlet Empress,,1934,\N,104,6400.0,"  The Scarlet Empress is a 1934 historical drama film starring Marlene Dietrich as Catherine the Great, the Empress of Russia. The film follows Catherine's rise to power and her tumultuous reign as Empress. It begins with her arranged marriage to Grand Duke Peter, heir to the Russian throne. Despite his cruel and abusive nature, Catherine is determined to make the best of her situation and use her intelligence and wit to gain influence in court. She quickly becomes a favorite of Empress Elizabeth, who appoints her as regent when she falls ill. When Elizabeth dies, Peter ascends to the throne but is soon overthrown by Catherine's supporters."
144,tt0025862,Tarzan and His Mate,,1934,\N,104,5033.0,"  Tarzan and His Mate is a 1934 American action-adventure film starring Johnny Weissmuller and Maureen O'Sullivan. The film follows Tarzan and Jane as they live in the African jungle with their animal friends. Tarzan is the protector of the jungle, defending it from poachers and other threats. Jane is his faithful companion, helping him in his adventures. When a group of hunters arrive in the jungle, Tarzan must protect his home from their destructive intentions. With the help of his animal friends, he battles against the hunters to save the jungle and its inhabitants. Along the way, he discovers a hidden"
147,tt0025929,A Story of Floating Weeds,Ukikusa monogatari,1934,\N,86,3032.0,"  The film A Story of Floating Weeds follows the story of a traveling theater troupe in Japan. The troupe is led by a veteran actor, Komajuro, who is struggling to keep his troupe afloat. He decides to return to his hometown and perform there, unaware that his former lover and her son are living there. When they reunite, Komajuro's current mistress becomes jealous and plots to break them apart. Meanwhile, Komajuro's son from his former relationship has grown up and is now part of the troupe. As the performance draws near, tensions rise between the two women as they compete for"
157,tt0027307,Mr. Thánk Yớú,,\N,1936,76,1063.0,"  Mr. Thánk Yớú is a heartwarming and inspiring story about a young man named Thánk Yớú who is struggling to make ends meet in his small village in Vietnam. He works hard to provide for his family, but his dreams of a better life seem out of reach. One day, he meets an old man who offers him a job as a driver for his car service. Thánk Yớú takes the job and soon discovers that the old man is actually an angel sent from heaven to help him achieve his dreams. With the angel's guidance, Thán"
162,tt0027442,Chárlié Chán's Sécrét,Charlie Chan's Secret,\N,1936,72,1548.0,"  Charlie Chan is a brilliant detective who is called to investigate a mysterious case. He is asked to investigate the disappearance of a valuable diamond necklace from the home of a wealthy family. With the help of his assistant, Jimmy, Charlie begins to unravel the mystery. He discovers that the necklace was stolen by a master thief known as The Shadow. Charlie and Jimmy must now find The Shadow and recover the necklace before it's too late. Along the way, they encounter many obstacles and dangerous criminals who are determined to stop them from succeeding. With time running out, Charlie and Jimmy must use their wits and courage to solve the case before it"
166,tt0027657,The Garden of Allah,The Garden of Allah,1936,\N,79,1519.0,"  The Garden of Allah is a 1936 romantic drama set in the Sahara Desert. It follows the story of Domini Enfilden, a cloistered nun who leaves her convent to find adventure in the desert. She meets Robert, a British soldier who is searching for his missing brother. The two fall in love and embark on a journey of discovery and romance. Along the way, they encounter a mysterious Bedouin tribe and their leader, Sheikh Ahmed Ben Hassan. The Sheikh reveals that Domini is his long-lost daughter and offers her a place in his tribe. Domini must choose between her newfound freedom and her love for"
183,tt0028356,These Three,,\N,1936,93,2627.0,"  These Three is a classic drama film from 1936, directed by William Wyler. It follows the story of three college girls, Mary, Martha, and Karen. The three are best friends and live together in a small town. They are all from different backgrounds and have different personalities.  One day, Mary's cousin, Joe, comes to visit them. Joe is a handsome young man who quickly catches the eye of both Martha and Karen. As the girls compete for his attention, they begin to drift apart from each other. Meanwhile, Joe's presence causes tension between Mary and her father who disapproves of his daughter's relationship"
192,tt0028988,Heidi,Heidi,1937,\N,88,4406.0,"  Heidi is a young orphan girl living with her grandfather in the Swiss Alps. She is a happy and carefree child, who loves to explore the mountains and play with her animal friends. One day, Heidi is taken away from her home by her aunt Dete, who has been hired to be a companion for Clara, an invalid girl living in Frankfurt. Despite being homesick, Heidi quickly bonds with Clara and helps her regain her health and happiness. Meanwhile, Heidi's grandfather misses her dearly and sets out to find her. When he finally does, he discovers that Clara's wealthy grandfather has grown fond of Heidi and wants to"
229,tt0031359,Gáslight,,1940,\N,84,4265.0,"  The Gáslight is a 1940 psychological thriller directed by George Cukor. It stars Charles Boyer and Ingrid Bergman as a married couple living in London in the late 19th century. Paul Mallen, played by Boyer, is a suave and charming man who has recently married the beautiful Paula Alquist, played by Bergman. However, soon after their marriage, strange things begin to happen in their home. Paula begins to experience strange occurrences such as missing items and flickering gaslights. As the occurrences become more frequent and intense, Paula begins to suspect that her husband is trying to drive her insane. With"
236,tt0031514,Lé Jớúr Sé Lévé,Le jour se lève,1939,\N,93,7394.0,"  The Lé Jớúr Sé Lévé is a 1939 French drama film directed by Jean Renoir. The film follows the story of a young woman, Louise, who is struggling to make ends meet in Paris. She works as a seamstress and lives in a small apartment with her elderly father. One day, Louise meets a wealthy man named Pierre who offers her an opportunity to make some extra money by working as his personal assistant. She accepts the offer and soon finds herself in the midst of high society. As she navigates her new life, Louise discovers that Pierre is not all he seems and"
238,tt0031619,The Man in the Iron Mask,The Man in the Iron Mask,1939,\N,113,1662.0,"  The Man in the Iron Mask is a 1939 film about the mysterious prisoner of the Bastille who wears an iron mask. The story follows D'Artagnan, a musketeer who is determined to uncover the identity of the masked man. He discovers that the man is actually King Louis XIV's twin brother, Philippe, who was hidden away and replaced by his brother when they were children. D'Artagnan and his fellow musketeers devise a plan to free Philippe and replace him with Louis XIV on the throne. With help from Philippe's loyal servant, they manage to switch places and free Philippe from his prison."
263,tt0032457,The Fatal Hour,,1940,\N,68,1086.0,"  The Fatal Hour is a 1940 crime drama starring Boris Karloff. The story follows a Chinese detective, Mr. Wong, as he investigates the murder of a wealthy businessman. With the help of his assistant, Jimmy Lee, Mr. Wong discovers that the businessman was killed by a gang of criminals who were trying to steal his valuable jade collection. As Mr. Wong and Jimmy Lee investigate further, they uncover a sinister plot involving an international criminal organization and its leader, the mysterious Dr. Yen Sin. With time running out, Mr. Wong must race against the clock to stop Dr. Yen Sin and his gang before they can carry"
277,tt0033028,The Sea Hawk,The Sea Hawk,1940,\N,127,9671.0,"  The Sea Hawk is a 1940 swashbuckling adventure film starring Errol Flynn as Sir Oliver Tressilian, a Cornish gentleman who is betrayed by his half-brother and sold into slavery. After escaping, he joins the crew of a Spanish galleon and becomes a privateer for Queen Elizabeth I. He leads daring raids against the Spanish Armada and falls in love with a beautiful Spanish princess. With the help of his loyal crew, Sir Oliver must battle against overwhelming odds to save England from the Spanish invasion. Along the way, he must also confront his own inner demons and find redemption for his past mistakes. The"
280,tt0033238,Waterloo Bridge,Waterloo Bridge,1940,\N,108,9631.0,"  The 1940 film Waterloo Bridge is a romantic drama set during World War II. The story follows Myra, a young ballerina who is forced to become a prostitute to make ends meet. She meets Roy, an officer in the British Army, and the two fall in love. However, their relationship is tested when Roy is sent off to fight in France. Myra must decide whether to wait for him or move on with her life. The film follows their story as they struggle with the realities of war and their own feelings for each other. As the war rages on, Myra and Roy must find a way to stay"
301,tt0034012,Penny Serenade,Penny Serenade,1941,\N,119,6823.0,"  Penny Serenade is a 1941 romantic drama starring Irene Dunne and Cary Grant. The film follows the story of Julie and Roger Adams, a couple who have been married for seven years and are struggling to keep their marriage together. After a series of unfortunate events, the couple decides to take a look back at their life together by listening to old records from their past. As they listen to the music, they reminisce about their courtship, marriage, and the joys and sorrows that come with it. Through flashbacks, we see how they met, fell in love, and eventually had a daughter. As they"
302,tt0034027,'Pimpernel' Smith,'Pimpernel' Smith,1941,\N,120,1533.0,"  The Pimpernel Smith is a 1941 British drama film directed by Leslie Howard. The film follows the story of Professor Horatio Smith, a mild-mannered history professor at Oxford University who is secretly a member of the League of Nations. He uses his knowledge and skills to help persecuted people escape Nazi-occupied Europe. With the help of his loyal assistant, Miss Trimble, and his network of contacts, he smuggles refugees out of Germany and into safety in England. Along the way, they must evade Nazi agents who are determined to capture them and put an end to their mission. As the stakes become higher and higher"
312,tt0034586,Cástlé in thé Désért,,1942,\N,62,1314.0,"  The Castle in the Desert is a 1942 film directed by Phil Rosen. It follows the story of a group of travelers who stumble upon an abandoned castle in the middle of the desert. The group is led by a mysterious man named Dr. John Hargrave, who claims to be searching for a lost treasure. As they explore the castle, they discover that it is inhabited by strange creatures and supernatural forces. They soon realize that they are not alone and must fight for their lives against an evil force that lurks within the castle walls. As they battle their way through the castle, they uncover secrets about its past and discover a hidden"
324,tt0035019,The Major and the Minor,,1942,\N,100,6733.0,"  The Major and the Minor is a 1942 comedy film starring Ginger Rogers and Ray Milland. The story follows Susan Applegate, a young woman who is desperate to escape her small hometown and make it to New York City. To save money on train fare, she disguises herself as a 12-year-old girl and boards the train. On the train, she meets Major Philip Kirby, an army officer who is returning home from duty. The two become friends, but when they arrive in New York, Susan's true identity is revealed. Major Kirby helps her find a job at an all-girls school and takes her under his"
326,tt0035100,My Favorite Blonde,,1942,\N,78,,"  My Favorite Blonde is a 1942 comedy starring Bob Hope and Madeleine Carroll. The film follows Larry (Hope), a vaudeville performer who is mistaken for a British secret agent. He is sent to England to investigate the disappearance of a scientist, and while there he meets Kay (Carroll), an American spy posing as a hairdresser. Larry and Kay team up to find the missing scientist, but their mission is complicated by the presence of Nazi spies. Along the way, they must dodge bullets, outwit their enemies, and find time for romance. As they get closer to uncovering the truth,"
331,tt0035279,Saboteur,Saboteur,1942,\N,109,24953.0,"  The Saboteur is a 1942 film directed by Alfred Hitchcock. It follows the story of Charles Sebastian, a British engineer who is sent to France to investigate the sabotage of a British aircraft factory. When he arrives, he discovers that the factory has been destroyed and that the saboteurs are still at large. He teams up with a French resistance fighter, Paul Leduc, to track down the saboteurs and bring them to justice. Along the way, they must evade Nazi forces and uncover secrets about the sabotage plot. As they get closer to their goal, they discover that there is more at stake than just stopping the sab"
336,tt0035521,Lés Visitéúrs dú Sớir,,1942,\N,120,2131.0,"  The Lés Visitéúrs dú Sớir is a 1942 French comedy-drama film directed by Marcel Pagnol. The film follows the story of two brothers, Jean and Pierre, who are sent to stay with their uncle in the countryside during World War II. While there, they discover a magical world of adventure and friendship. They meet a mysterious old man who tells them stories of the past and introduces them to a group of local children who take them on exciting adventures. Along the way, they learn about life, love, and friendship as they explore the countryside and its secrets. As their journey"
355,tt0036641,Between Two Worlds,Between Two Worlds,1944,\N,112,2036.0,"  Between Two Worlds is a 1944 drama film directed by Edward A. Blatt and starring John Garfield, Paul Henreid, Sydney Greenstreet, and Eleanor Parker. The story follows a group of Jewish refugees who are fleeing Nazi-occupied Europe for the safety of the United States. On board the ship, they meet a mysterious man named Mr. Faber (Henreid) who claims to be an American businessman. He offers to help them get to America but his true identity is soon revealed as he is actually a Nazi agent sent to infiltrate the group and report back to his superiors in Germany. As the voyage progresses, tensions"
361,tt0036891,Hail the Conquering Hero,Hail the Conquering Hero,1944,\N,101,4612.0,"  Hail the Conquering Hero is a 1944 comedy film directed by Preston Sturges. The story follows Woodrow Truesmith, a Marine who was discharged from service due to a medical condition. After being rejected by his hometown, he is taken in by a group of Marines who believe he is a war hero. With the help of his new friends, Woodrow embarks on an adventure to prove himself to his hometown and win the heart of the girl he loves. Along the way, he must face off against corrupt politicians and military officers who are determined to keep him from achieving his goal. With plenty of laughs and heart"
381,tt0037558,Brief Encounter,,1945,\N,86,38545.0,"  Brief Encounter is a 1945 British romantic drama film directed by David Lean. The film tells the story of Laura, a married woman who meets Alec, an engineer, at a railway station cafe. Despite their initial awkwardness, the two quickly become close friends and eventually fall in love. However, they are both aware that their relationship is doomed due to their respective marriages and social conventions. As their affair progresses, they must decide whether to pursue their love or remain loyal to their spouses and families. The film follows Laura and Alec as they struggle with the moral dilemma of whether to stay together or part ways forever. Along the way,"
386,tt0037638,Detour,Detour,1945,\N,68,16724.0,"  Detour is a 1945 film noir directed by Edgar G. Ulmer. It follows the story of Al Roberts, a down-on-his-luck musician who finds himself stranded in California after his car breaks down. Desperate for money, he takes a job driving a car from Los Angeles to San Francisco for a mysterious man named Charles Haskell Jr. Along the way, Al meets Vera, an attractive hitchhiker who is running away from her past. As they travel together, they become increasingly attracted to each other and their relationship deepens. However, their journey is fraught with danger as they are pursued by a relentless"
388,tt0037865,Leave Her to Heaven,,1945,\N,110,12052.0,"  Leave Her to Heaven is a 1945 film noir starring Gene Tierney and Cornel Wilde. The story follows Richard Harland, a successful novelist who meets and falls in love with Ellen Berent, a beautiful and mysterious woman. Despite warnings from his friends, Richard marries Ellen and takes her to his family's lake house. As the couple settle into their new life together, Ellen's possessive nature begins to emerge. She becomes increasingly jealous of Richard's relationship with his brother Danny and his friendship with Ruth, an old flame. When Danny drowns in the lake while swimming with Ruth, Ellen's jealousy turns to rage as she"
392,tt0037988,The Picture of Dorian Gray,The Picture of Dorian Gray,1945,\N,110,12786.0,"  The Picture of Dorian Gray is a 1945 film adaptation of Oscar Wilde's classic novel. The story follows the life of Dorian Gray, a handsome young man who is granted eternal youth and beauty by a mysterious painting. As he grows older, the painting ages in his stead, reflecting the moral decay of his soul. When Dorian meets Lord Henry Wotton, he is seduced by the older man's hedonistic philosophy and begins to lead a life of debauchery and excess. His actions have dire consequences for those around him, including his beloved Sibyl Vane. In the end, Dorian must confront"
405,tt0038650,It's a Wonderful Life,It's a Wonderful Life,1946,\N,130,427625.0,"  It's a Wonderful Life is a classic 1946 film about George Bailey, a man who has given up his dreams of traveling the world to help his family and friends in his small town of Bedford Falls. After facing financial ruin, George is ready to give up on life until an angel named Clarence intervenes and shows him what life would be like if he had never been born. Through this journey, George learns the true value of friendship, family, and community. He discovers that even though life can be difficult at times, it is still worth living. In the end, George realizes that no matter how hard things get, it's"
434,tt0039563,O Leão da Estrela,,1947,\N,121,1145.0,"  The O Leão da Estrela is a 1947 Brazilian drama film directed by Humberto Mauro. It tells the story of a young man, João, who is sent to live with his aunt in the countryside after his father's death. There he meets a mysterious old man who tells him the legend of the ""Lion of the Star"", a magical lion that can grant wishes. João sets out on an adventure to find the lion and make his wish come true. Along the way he meets many interesting characters and learns valuable lessons about life and friendship. He eventually finds the lion and makes his wish, but"
436,tt0039628,Miracle on 34th Street,Miracle on 34th Street,1947,\N,96,45110.0,"  The Miracle on 34th Street is a classic Christmas movie from 1947. It tells the story of a department store Santa Claus who claims to be the real Santa Claus. His claim is met with skepticism by many, including a young girl named Susan Walker. However, as events unfold, it becomes clear that he may actually be the real Santa Claus. The story follows his journey as he attempts to prove his identity and bring joy to those around him. Along the way, he faces numerous obstacles and challenges that test his faith and determination. In the end, his belief in himself and in the spirit of Christmas ultimately leads to a miraculous outcome"
440,tt0039666,Nora Prentiss,,1947,\N,111,1672.0,"  Nora Prentiss is a 1947 film noir directed by Vincent Sherman. The film follows the story of a married doctor, Dr. Richard Talbot (Kent Smith), who falls in love with a nightclub singer, Nora Prentiss (Ann Sheridan). After a night of passion, Richard decides to leave his wife and start a new life with Nora. However, things take an unexpected turn when Nora disappears without a trace. Richard is left to search for her and discovers that she has been living under an assumed identity. As he searches for her, he finds himself in the middle of a dangerous web of lies and deceit."
444,tt0039689,Out of the Past,Out of the Past,\N,1947,97,35566.0,"  Out of the Past is a classic film noir from 1947. It follows Jeff Bailey, a former private detective who has been living in a small town trying to forget his past. When he is approached by an old acquaintance, Jeff is forced to confront his past and the secrets he has been hiding. He soon finds himself entangled in a web of deceit and betrayal as he attempts to protect the woman he loves from her dangerous ex-lover. As Jeff's investigation leads him deeper into the dark underworld of crime, he must decide whether to risk his life for justice or succumb to the corruption that surrounds him. With its thrilling plot"
445,tt0039725,Possessed,,1947,\N,108,5239.0,"  The Possessed is a 1947 psychological drama directed by Curtis Bernhardt. It follows the story of a young woman, Joan Graham, who is haunted by a mysterious force. She begins to experience strange visions and hear voices in her head. As her mental state deteriorates, she turns to her psychiatrist for help. He discovers that she is possessed by an evil spirit and must find a way to exorcise it from her body. With the help of a priest, they attempt to rid Joan of the spirit but soon discover that it is more powerful than they anticipated. As the battle between good and evil intensifies, Joan's life hangs"
450,tt0039941,The Unsuspected,,1947,\N,103,3019.0,"  The Unsuspected is a 1947 film noir directed by Michael Curtiz. It follows the story of radio host and mystery novelist, Claude Rains, who is suspected of murdering his niece. After her death, Rains begins to suspect that someone in his household may be responsible for her death. He hires a private detective to investigate the case and soon discovers that his niece was murdered by someone close to him. As the investigation progresses, Rains discovers a web of lies and deceit that has been woven around him and his family. With the help of the detective, he must unravel the truth before it's too late."
452,tt0040064,3 Godfathers,,1948,\N,106,9123.0,"  The 3 Godfathers is a 1948 western film directed by John Ford. It tells the story of three outlaws on the run from the law who stumble upon a dying woman and her newborn baby in the desert. The three men, Robert, Pedro, and William, decide to take care of the baby and make a vow to deliver it safely to civilization. Along their journey, they face many obstacles including bandits, a raging river, and a sandstorm. Despite these challenges, they remain determined to fulfill their promise and protect the baby at all costs. As they near their destination, they come across an abandoned town that holds many"
465,tt0040613,Mr. Blandings Builds His Dream House,,1948,\N,94,11121.0,"  Jim Blandings is a successful New York City businessman who dreams of escaping the hustle and bustle of the city and building his own dream house in the country. With his wife Muriel, he sets out to find the perfect spot for their new home. After much searching, they find a beautiful piece of land in Connecticut and purchase it. Jim hires an architect to design their dream house, but soon discovers that building a house is not as easy as he thought. He runs into numerous problems with contractors, zoning laws, and other unexpected issues. Despite all these obstacles, Jim perseveres and eventually builds his dream house"
467,tt0040643,Night Has a Thousand Eyes,,1948,\N,81,1219.0,"  The Night Has a Thousand Eyes is a 1948 film noir directed by John Farrow. It stars Edward G. Robinson as a mysterious mentalist, John Triton, who uses his powers of mind-reading and prediction to help people in need.  Triton is hired by wealthy businessman Paul Kroll to investigate the strange behavior of his daughter, Jean. Kroll believes Jean is being influenced by an unknown force and wants Triton to find out what it is. Triton soon discovers that Jean has been hypnotized by a mysterious figure known as ""The Master"".  Triton sets out"
478,tt0040876,The Three Musketeers,,1948,\N,125,,"  The Three Musketeers is a 1948 classic adventure film based on the novel by Alexandre Dumas. It follows the story of D'Artagnan, a young man who dreams of becoming a musketeer. He travels to Paris and meets three musketeers, Athos, Porthos and Aramis. Together they join forces to protect the honor of the Queen of France and fight against the evil Cardinal Richelieu. Along the way they must battle treacherous enemies, including Milady de Winter and Rochefort. The musketeers must use their courage, strength and wit to overcome all obstacles in their path."
485,tt0041445,The Hasty Heart,,1949,\N,102,1350.0,"  The Hasty Heart is a 1949 British drama film directed by Vincent Sherman. The film follows the story of a group of Allied soldiers in a British military hospital in Burma during World War II. The main character, Yank, is a young American soldier who has been wounded and is awaiting surgery. He is placed in the same ward as Lachlen MacLachlan, a Scottish soldier who has been diagnosed with terminal cancer. Despite their initial animosity, Yank and Lachlen become close friends as they share stories and experiences from their lives before the war. As Lachlen's condition worsens, Yank must come"
494,tt0041716,On the Town,,\N,1949,98,17044.0,"  On the Town is a classic musical comedy about three sailors on a 24-hour shore leave in New York City. The sailors, Chip, Ozzie, and Gabey, are eager to explore the city and find romance. They meet two women, Claire and Ivy, who agree to show them around town. As they explore the city's sights and sounds, they also search for their ideal women. Along the way they encounter a variety of colorful characters including a mad scientist, an opera singer, and a cab driver. As their time in New York winds down, the sailors must decide if they will stay or go back to"
498,tt0041859,The Set-Up,The Set-Up,1949,\N,73,8575.0,"  The Set-Up is a 1949 American film noir directed by Robert Wise. It stars Robert Ryan as Bill ""Stoker"" Thompson, an aging boxer who refuses to take a dive in his last fight. Stoker's manager, Tiny (George Tobias), has been bribed by mobsters to make sure Stoker loses the fight. Stoker is determined to win and prove that he still has what it takes to be a champion. Meanwhile, his wife, Julie (Audrey Totter), is worried about him and tries to convince him to take the dive. As the fight approaches, Stoker must decide whether he will"
