_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot,awards
823,tt0053403,The Cow and I,La vache et le prisonnier,1959,\N,118,1408.0,True,"  The Cow and I is a 1959 French comedy-drama film directed by Jean-Paul Le Chanois. The film follows the story of a young man, Pierre, who is drafted into the French army during World War II. After being sent to a remote village in the countryside, Pierre meets an old farmer and his cow. The two quickly become friends and Pierre helps the farmer with his daily chores. As time passes, Pierre begins to feel more at home in the village and even starts to develop feelings for the farmer's daughter. However, when war breaks out again, Pierre must leave his newfound home and return to the",0
834,tt0053651,Béyớnd thé Timé Bárriér,,1960,\N,75,1452.0,False,"  The Beyond the Time Barrier tells the story of a test pilot, Robert Scott, who is sent on a mission to break the sound barrier. However, when he does so, he finds himself transported to a future world where humans have been replaced by mutants. In this strange new world, Robert must find a way to return to his own time and save humanity from extinction. Along the way, he meets a mysterious woman named Varna who helps him on his quest. Together they must battle against the mutants and their leader, Zemar, in order to restore peace and order in the future world. With courage and determination, Robert",0
839,tt0053779,La Dolce Vita,La dolce vita,1960,\N,174,70579.0,True,"  La Dolce Vita is a 1960 Italian drama film directed by Federico Fellini. It follows the life of Marcello Rubini, a journalist living in Rome, as he navigates the city's nightlife and its decadent lifestyle. Marcello is constantly surrounded by beautiful women, celebrities, and wealthy socialites. He is torn between his desire for pleasure and his search for true love. As he struggles to find meaning in his life, he meets a variety of characters who help him discover the beauty and joy of life. Along the way, Marcello experiences moments of joy and despair as he grapples with",1
859,tt0054195,Pớllyánná,Pollyanna,1960,1960,134,,True,"  The Pớllyánná is a 134-minute long film set in the fictional town of Pớllyánná. The story follows the lives of three generations of a family living in the small town. The main character, an elderly woman named Màmà, is struggling to keep her family together as they face poverty and hardship. Her son, Tómí, is a young man who dreams of leaving the town and making something of himself. Meanwhile, Màmà's granddaughter, Lílí, is a rebellious teenager who wants to break free from her family's",0
860,tt0054198,Névér ớn Súndáy,Pote tin Kyriaki,1960,\N,91,5559.0,True,"  Névér ớn Súndáy is a 1960 drama film directed by Jules Dassin. It follows the story of an American couple, Homer and Marge, who are vacationing in Greece. While there, they meet a group of locals who invite them to join them on a boat trip to the nearby island of Hydra. On the island, Homer and Marge quickly become enamored with the beauty and culture of the place. They also meet a mysterious woman named Melina Mercouri who seems to have some kind of connection to their past. As they explore the island, they discover secrets",0
868,tt0054333,Horrors of Spider Island,,1960,\N,89,3926.0,False,"  Horrors of Spider Island is a 1960 horror film about a group of dancers who are stranded on an island after their plane crashes. The island is inhabited by giant spiders, which the group must fight off in order to survive. The group soon discovers that the spiders are controlled by an evil scientist who is using them to create a race of spider-human hybrids. The group must find a way to escape the island and stop the scientist before he can unleash his monstrous creations on the world. Along the way, they must battle giant spiders, mutant creatures, and other dangers as they try to make it off the island alive. With suspense",0
879,tt0054476,Wild River,,1960,\N,110,5157.0,True,"  The Wild River is a 1960 drama film directed by Elia Kazan. It follows the story of Chuck Glover, a young government official sent to a rural Tennessee valley to oversee the building of a dam. He meets and befriends the local people, including an elderly woman who has lived in the valley for many years. As he gets to know them, he begins to understand their deep connection to the land and their reluctance to leave it behind. He also discovers that the dam project is not as beneficial as it was promised to be. Despite his efforts, Chuck is unable to convince the locals to accept the project and they are forced",0
888,tt0054745,Chronicle of a Summer,Chronique d'un été (Paris 1960),1961,\N,85,2870.0,True,"  Chronicle of a Summer is a 1961 documentary film directed by Jean Rouch and Edgar Morin. The film follows a group of people living in Paris during the summer of 1960, as they discuss their lives and opinions on topics such as love, work, leisure, and politics. Through interviews and conversations with the participants, the filmmakers explore the idea of how people construct their own realities. The film also features footage from various locations around Paris, including the Eiffel Tower and Notre Dame Cathedral. As the participants discuss their lives and opinions, they reveal how their individual experiences shape their understanding of the world around them. The film",1
900,tt0055153,Mớthér Jớán ớf thé Ángéls,Matka Joanna od Aniolów,1961,\N,110,3154.0,True,"  The Mother Joan of the Angels is a 1961 Polish drama film directed by Jerzy Kawalerowicz. The story follows Father Suryn, a priest sent to a remote village to investigate reports of demonic possession. Upon arriving, he finds the villagers in a state of fear and panic, believing that Mother Joan, an elderly nun living in the local convent, is possessed by the devil. Father Suryn attempts to exorcise her but soon discovers that she is not possessed but instead suffering from mental illness. He then sets out to help her and the villagers come to terms with their fears and superstitions. Along the way, he",0
917,tt0055614,West Side Story,West Side Story,1961,\N,153,104194.0,True,"  West Side Story is a classic musical from 1961 that follows the story of two rival gangs in New York City, the Jets and the Sharks. The Jets are a white gang and the Sharks are a Puerto Rican gang. Tony, a former Jet, falls in love with Maria, the sister of Bernardo, leader of the Sharks. As their love blossoms, tensions between the two gangs reach a boiling point. Meanwhile, Anita, Bernardo's girlfriend and Maria's best friend, tries to keep them apart. In an attempt to end the violence between them, Tony and Maria arrange for a dance between both gangs. However, tragedy",1
920,tt0055724,The Expedition,Abhijaan,1962,\N,150,1171.0,True,"  The Expedition is a 1962 adventure film directed by Robert Siodmak. It follows the story of a group of scientists and adventurers who embark on an expedition to explore an uncharted island in the South Pacific. Led by Professor Lidenbrock, the team is made up of his daughter, her fiancé, a sailor, and a journalist. As they explore the island, they discover strange creatures and ancient ruins that hint at a mysterious past. Along the way, they must battle dangerous natives and face off against a giant sea monster. With their lives on the line, they must find a way to survive and uncover the secrets",0
922,tt0055796,Billy Búdd,Billy Budd,1962,1962,123,4216.0,True,"  Billy Budd is a classic tale of good versus evil set in the British Navy during the Napoleonic Wars. The story follows Billy Budd, a young sailor who is taken aboard the HMS Indomitable as a ""foretopman"" or sailor. Billy is an innocent and naive young man who quickly becomes popular among his fellow sailors due to his good nature and kind heart. However, he soon finds himself in conflict with the ship's master-at-arms, John Claggart, who has a deep hatred for Billy and plots to have him hanged for mutiny. As tensions rise between the two men, Billy must find",0
925,tt0055830,Carnival of Souls,,1962,\N,78,23396.0,True,"  The Carnival of Souls is a 1962 horror film directed by Herk Harvey. It follows the story of Mary Henry, a young woman who survives a car accident and finds herself drawn to an abandoned carnival. As she explores the carnival, she begins to experience strange visions and encounters with mysterious figures. She soon discovers that the carnival is haunted by the souls of those who died in the accident. Mary must confront her fears and find a way to free the trapped souls before they consume her own soul. Along the way, she discovers secrets about her past and learns more about life and death. The film culminates in an intense",0
928,tt0055884,Dámn thé Défiánt!,H.M.S. Defiant,1962,1962,101,,True,"  The Dámn thé Défiánt! is a thrilling action-adventure movie set in the future. It follows the story of a group of rebels who are determined to take down an oppressive government. Led by their fearless leader, they embark on a daring mission to overthrow the regime and restore freedom to their people. Along the way, they face numerous obstacles and enemies, including powerful robots and deadly mercenaries. With courage and ingenuity, they must fight for their lives and freedom as they battle against overwhelming odds. As the stakes become higher, they must rely on each other to survive and ultimately succeed in their mission.",0
931,tt0055972,Experiment in Terror,,1962,\N,123,5071.0,True,"  Experiment in Terror is a 1962 American thriller film directed by Blake Edwards and starring Lee Remick and Stefanie Powers. The film follows FBI agent Ross Forrester (Remick) as she investigates a series of extortion attempts against wealthy banker Henry Graham (Ross Martin). Graham is being threatened by an unknown assailant, who demands money in exchange for not killing Graham's daughter Kelly (Powers). As the investigation progresses, Forrester discovers that the perpetrator is a former criminal mastermind known as ""The Big Man"" (Glenn Ford). With the help of her partner, John Masterson (Ralph Taeger), For",0
956,tt0056444,An Autumn Afternoon,Sanma no aji,1962,\N,113,8764.0,True,"  An Autumn Afternoon is a 1962 Japanese drama film directed by Yasujirō Ozu. The film follows Shuhei Hirayama, an aging widower who lives with his grown daughter and her family. Shuhei is content with his life, but his daughter and son-in-law are eager for him to remarry so that he can have companionship in his old age. Shuhei reluctantly agrees to look for a wife, but soon finds himself torn between his desire to remain independent and the expectations of his family. As he struggles to make a decision, he reflects on the changes in Japanese society since his youth and",1
959,tt0056628,"The Stars Will Tell, Inspector Palmu","Tähdet kertovat, komisario Palmu.",1962,\N,100,1155.0,True,"  Inspector Palmu is a 1962 Finnish crime film directed by Matti Kassila. The film follows Inspector Palmu, a police detective in Helsinki, as he investigates a series of mysterious murders. After the first victim is found dead in her apartment, Palmu begins to suspect that the killer may be someone close to her. As he delves deeper into the case, he discovers that the victims all have something in common: they were all involved in a secret society known as ""The Stars Will Tell"". With the help of his assistant, Inspector Kontio, Palmu must unravel the mystery and find out who is behind",0
963,tt0056825,America America,America America,1963,\N,174,5338.0,True,"  America America is a 1963 drama film directed by Elia Kazan. It tells the story of Stavros Topouzoglou, a young Greek man from Anatolia who dreams of going to America. He leaves his home and family behind and embarks on a long and difficult journey to the United States. Along the way, he faces many obstacles, including poverty, racism, and violence. He eventually makes it to New York City where he finds work in a sweatshop and begins to build a new life for himself. Despite his hardships, Stavros never loses sight of his dream of achieving the American Dream. Through",1
969,tt0056966,Fámily Pớrtráit,,1962,\N,113,,True,"  The Family Portrait is a 1962 drama film directed by Robert Mulligan. It follows the story of the wealthy and influential family, the Baxters, as they struggle to come to terms with their own personal issues. The patriarch of the family, John Baxter, is a successful businessman who has been neglecting his wife and children in favor of his career. His wife, Mary, is struggling to keep her marriage together while trying to raise their three children: teenage daughter Susan, young son David, and infant daughter Sarah. As the family struggles to cope with their individual issues, they must also face a series of unexpected events that",0
971,tt0056983,Dementia 13,,1963,\N,75,,False,"  The film Dementia 13 follows the story of the Haloran family, a wealthy Irish clan living in a castle. The patriarch of the family, John Haloran, has recently died and his widow Louise is struggling to keep the family together. She is desperate for money and decides to invite her extended family to the castle for a weekend gathering.   At the gathering, strange things begin to happen. A mysterious figure appears in the lake near the castle and strange noises are heard coming from John's grave. Louise's brother Richard discovers that John had been keeping a secret diary which reveals that he was involved in some kind of",0
1023,tt0058382,Murder Ahoy,Murder Ahoy,1964,\N,93,5025.0,True,"  Murder Ahoy is a 1964 British mystery film directed by George Pollock. The film follows the adventures of Miss Marple, an elderly amateur detective, as she investigates a series of suspicious deaths aboard a naval training ship. After the death of Admiral Henry Clithering, Miss Marple is asked to investigate the mysterious circumstances surrounding his death. She soon discovers that the Admiral was poisoned and that there are several suspects on board the ship. With the help of her friend Captain Humbleby, Miss Marple must unravel the clues and unmask the murderer before they can strike again. Along the way, she encounters a variety of colorful",0
1024,tt0058384,Muscle Beach Party,,1964,\N,95,1579.0,False,"  The 1964 classic, Muscle Beach Party, follows the story of a group of young beach-goers who are determined to have the best summer ever. After a chance encounter with a famous bodybuilder, they decide to put on a show at Muscle Beach. With the help of their new friend, they organize an extravagant beach party complete with music, dancing, and plenty of muscle-flexing. As the party gets underway, the group finds themselves in competition with another group of bodybuilders for the title of “Mr. Muscle Beach”. With plenty of laughs and hijinks along the way, this classic beach movie is sure",0
1039,tt0058642,Shadows of Forgotten Ancestors,,1965,\N,97,6723.0,True,"  The Shadows of Forgotten Ancestors is a 1965 Ukrainian drama film directed by Sergei Parajanov. It follows the story of Ivan, a young man living in the Carpathian Mountains of Ukraine. He is in love with Marichka, but her father forbids them to marry because Ivan is from a different social class. When Marichka's father dies, Ivan and Marichka decide to elope and get married. However, their happiness is short-lived when Ivan's jealous rival, Palahnyuk, kills Marichka in a fit of rage. Devastated by her death, Ivan embarks on",0
1049,tt0059037,The Cincinnati Kid,,1965,\N,102,16161.0,True,"  The Cincinnati Kid is a 1965 drama film starring Steve McQueen as the titular character. The story follows Eric ""The Kid"" Stoner, a young poker player who is determined to make a name for himself in the world of professional gambling. He travels to New Orleans to challenge the legendary Lancey Howard, an unbeatable poker player. Along the way, he meets Christiana, a beautiful woman who helps him prepare for his big game. As the stakes get higher and higher, The Kid must use all of his skill and cunning to outwit Lancey and prove that he is indeed the best poker player in town. With",0
1058,tt0059260,Help!,Help!,1965,\N,92,19371.0,True,"  The Help is a 1965 comedy-adventure film starring the Beatles. The movie follows Ringo Starr as he is pursued by a cult of religious fanatics who want to sacrifice him to their goddess. Ringo's friends, John, Paul, and George, come to his rescue and embark on a wild adventure across the globe. Along the way they encounter mad scientists, secret agents, and an evil cult leader. The group must use their wits and musical talents to outwit their pursuers and save Ringo from certain death. With plenty of laughs and exciting action sequences, The Help is an entertaining romp that will keep",0
1060,tt0059309,In Hárm's Wáy,In Harm's Way,1965,\N,165,,True,"  In Hárm's Wáy is a 1965 epic war drama directed by John Ford. The film follows the story of three brothers, Lt. Col. Mike Kirby (John Wayne), Maj. Stryker (James Caan) and Capt. Carl Anderson (Tom Tryon). The brothers are all serving in the United States Marine Corps during World War II and are sent to the Pacific theater to fight against the Japanese forces. As they battle their way through the islands, they come across a small village that is being terrorized by a ruthless Japanese commander, Colonel Hárm (Toshirô Mifune).",0
1069,tt0059573,A Patch of Blue,A Patch of Blue,1965,\N,105,8037.0,True,"  A Patch of Blue is a 1965 drama film about a young blind girl, Selina D'Arcey, who lives with her abusive and alcoholic mother, Rose-Ann. Selina is befriended by Gordon Ralfe, a kind and gentle man who works in the same building as her mother. Gordon helps Selina to see the world in a different light and encourages her to pursue her dreams of attending school and becoming independent. As their friendship grows, Selina begins to realize that she has feelings for Gordon that go beyond friendship. However, Rose-Ann disapproves of their relationship and does everything she can to keep",1
1076,tt0059740,The Sons of Katie Elder,,1965,\N,122,16891.0,True,"  The Sons of Katie Elder is a 1965 western starring John Wayne, Dean Martin, and Martha Hyer. The story follows the four Elder brothers as they return to their hometown of Clearwater, Texas to attend their mother's funeral. Upon arriving, they discover that their father was murdered and the town is now controlled by a corrupt banker. The brothers set out to avenge their father's death and reclaim the family ranch. Along the way, they must face off against a ruthless gang of outlaws led by the notorious Curly Joe. With courage and determination, the four brothers fight to restore justice in Clearwater and reclaim what is",0
1080,tt0059855,Havoc in Heaven,Da nao tian gong,1963,\N,114,1942.0,True,"  Havoc in Heaven is a 1963 Chinese animated film directed by Wan Laiming. The story follows the Monkey King, Sun Wukong, as he rebels against the Jade Emperor of Heaven and causes havoc in the celestial kingdom. After being exiled from Heaven, Sun Wukong teams up with other mythical creatures to wreak havoc on the heavenly court. He steals a magical weapon from the Dragon King of the Eastern Sea and uses it to defeat all of Heaven's armies. The Jade Emperor is forced to seek help from Buddha, who traps Sun Wukong under a mountain for 500 years. After his release, Sun Wukong continues his",0
1084,tt0059893,Waqt,,1965,\N,178,,True,"  Waqt is a 1965 Indian drama film directed by Yash Chopra. The film follows the story of two estranged brothers, Raju and Shekhar, who are reunited after their father's death. Raju is a successful businessman while Shekhar is an unemployed vagabond. Despite their differences, the brothers must come together to save their father's business from being taken over by a ruthless businessman. Along the way, they learn to appreciate each other and mend their broken relationship. The film also features an ensemble cast of actors including Balraj Sahni, Sunil Dutt, Shashi Kapoor, Sad",0
1090,tt0060186,"Boy, Did I Get a Wrong Number!",,1966,1966,99,1096.0,False,"  The Boy, Did I Get a Wrong Number! is a classic comedy from 1966. It stars Elke Sommer as a beautiful model who accidentally calls the wrong number and ends up talking to an unsuspecting young man, played by Bob Hope. The two quickly become friends and embark on a wild adventure together. Along the way, they encounter various obstacles and comedic situations that test their friendship. Eventually, they find themselves in a race against time to save Elke's career and reputation. With the help of some unlikely allies, they must find a way to outwit their enemies and prove that love conquers all. With plenty of laughs",0
1102,tt0060560,Thé Pớrnớgráphérs,Erogotoshi-tachi yori: Jinruigaku nyûmon,1966,\N,128,2271.0,True,"  The Thé Pớrnớgráphérs is a 1966 French drama film directed by Jean-Luc Godard. It follows two men, Paul and Jacques, who are pornographers in Paris. They make their living by selling pornographic films to customers. One day, they meet a young woman named Odile who is looking for work. She agrees to help them with their business and soon becomes an integral part of their operation. As the trio works together, they become increasingly close and develop a strong bond. However, their relationship is tested when Paul falls in love with Odile and Jacques begins to",0
1103,tt0060574,Young Törless,,1966,\N,87,,True,"  Young Törless is a 1966 drama film directed by Volker Schlöndorff. The film follows the story of a young man, Törless, who is sent to a military boarding school in Austria. At the school, he finds himself in an environment of strict discipline and harsh punishments. He soon discovers that some of his fellow students are involved in sadistic activities and he begins to question his own morality. As he struggles to make sense of his surroundings, Törless begins to explore his own inner darkness and discovers a new side of himself. The film follows him as he navigates through this new world and",0
1126,tt0061203,Women of the Prehistoric Planet,,1966,\N,90,1095.0,False,"  The Women of the Prehistoric Planet is a 1966 science fiction film about a group of astronauts who crash land on an unknown planet. The planet is inhabited by a race of beautiful women who have evolved from prehistoric times. The astronauts soon discover that the women are ruled by an evil queen and her minions. The queen has enslaved the women and uses them as her personal servants. The astronauts must find a way to free the women and escape the planet before they are killed by the queen's forces. Along their journey, they encounter strange creatures, dangerous obstacles, and mysterious secrets about the planet's past. In the end, they must use",0
1150,tt0061653,Fathom,Fathom,1967,1967,99,1531.0,False,"  Fathom is a thrilling adventure set in the depths of the ocean. The story follows a young woman named Fathom, who discovers she has the ability to breathe underwater. With her newfound power, she embarks on an epic journey to explore the mysterious depths of the ocean. Along the way, she encounters strange creatures and uncovers secrets about her past. As she dives deeper into the unknown, Fathom must use her wits and courage to survive and uncover the truth about her identity. Along with her newfound friends, Fathom must battle against powerful forces that threaten to destroy everything she holds dear. With breathtaking visuals and an",0
1170,tt0062089,Our Mother's House,,1967,\N,104,,True,"  Our Mother's House is a 1967 British drama film directed by Jack Clayton. The film follows the story of seven children who are orphaned after their mother dies. With no other family to turn to, the children decide to keep their mother's death a secret and continue living in their home as if nothing has changed. They create a new family unit, with the eldest brother taking on the role of father figure. As they struggle to survive and keep their secret, they must also contend with the suspicions of their neighbors and the authorities. Despite all odds, the children remain determined to stay together and make a life for themselves in their beloved",0
1179,tt0062310,The Stranger,Lo straniero,1967,\N,104,2525.0,True,"  The Stranger is a 1967 film starring Marcello Mastroianni as a mysterious man who arrives in a small Italian village. He claims to be an old friend of the local priest, but no one can remember him. As he begins to settle into the village, strange events start to occur. People begin to disappear and strange noises are heard in the night. The Stranger soon discovers that he is being hunted by a mysterious force and must find out why before it's too late. With the help of the villagers, he must uncover the truth behind his past and save himself from whatever is hunting him. Along the way, he",0
1183,tt0062456,"War and Peace, Part IV: Pierre Bezukhov",,1967,\N,100,1300.0,True,"  The fourth part of the 1967 film adaptation of War and Peace follows Pierre Bezukhov, a young man who has recently inherited a large fortune. He is determined to use his newfound wealth to help those in need, but his good intentions are met with resistance from those around him. As he struggles to find his place in society, he meets Natasha Rostova, a beautiful young woman who captures his heart. Despite their differences in social status, the two fall deeply in love and marry. However, their happiness is short-lived as Napoleon's army invades Russia and Pierre is conscripted into the army. Pierre must now",0
1190,tt0062759,The Diamond Arm,,1969,\N,94,14149.0,True,"  The Diamond Arm is a 1969 Soviet comedy film directed by Leonid Gaidai. It follows the story of Semyon Gorbunkov, an ordinary man who goes on a cruise to Istanbul and accidentally gets his arm stuck in a cast made of diamonds. He soon finds himself in the middle of a criminal plot involving smugglers and jewel thieves. With the help of two bumbling detectives, Semyon must find a way to get out of this mess and return home safely. Along the way, he meets some colorful characters and experiences some wild adventures. In the end, Semyon manages to outsmart the criminals and",0
1199,tt0062994,Funny Girl,,1968,\N,151,21696.0,True,"  Funny Girl is a 1968 musical comedy-drama film starring Barbra Streisand as Fanny Brice, a young Jewish woman who rises to fame as a singer and comedienne. The film follows Fanny's rise to stardom, her tumultuous relationship with gambler Nick Arnstein (Omar Sharif), and her eventual success on Broadway. The film also stars Walter Pidgeon, Kay Medford, Anne Francis, and Lee Allen.  The story begins in New York City in the early 1900s when Fanny is just starting out as a performer at the local vaudeville theater. She",1
1212,tt0063260,The Magus,,1968,1968,117,1698.0,False,"  The Magus is a psychological thriller set on a mysterious Greek island. Nicholas Urfe, a young Englishman, arrives on the island to take up a teaching post. He soon finds himself drawn into the strange and sinister world of the enigmatic Magus, an enigmatic figure who lives in an old mansion on the island. As Nicholas begins to unravel the secrets of the Magus and his past, he discovers that he is part of a complex game of illusion and manipulation. With each step he takes, Nicholas finds himself further entangled in a web of deceit and danger as he attempts to uncover the truth behind the Magus' mysterious powers",0
1216,tt0063374,The Odd Couple,The Odd Couple,1968,\N,105,33858.0,True,"  The Odd Couple is a 1968 comedy film starring Jack Lemmon and Walter Matthau. It follows the story of two divorced men, Felix Ungar and Oscar Madison, who become unlikely roommates. Felix is a neat freak who is constantly cleaning and organizing while Oscar is a slob who loves to eat, drink, and play poker with his buddies. Despite their differences, the two men become close friends as they learn to live together. When Oscar's poker buddies come over for a game one night, Felix decides to join in and discovers he has a knack for the game. As their friendship grows, they both realize that they",1
1230,tt0063787,Vixen!,Vixen!,1968,\N,70,2755.0,False,"  Vixen! is a 1968 comedy-drama film directed by Russ Meyer. The film follows the story of Vixen, a beautiful and free-spirited young woman living in the Canadian wilderness. She lives with her father, who is a trapper, and her two brothers. Vixen's life is disrupted when she meets an American soldier on leave from Vietnam. The two quickly fall in love and plan to marry, but their plans are thwarted when Vixen's father refuses to give his blessing. Vixen must then choose between her family and her love for the soldier. Along the way, she",0
1237,tt0064040,Ármy ớf Shádớws,L'armée des ombres,1969,\N,145,22660.0,True,"  The Army of Shadows is a 1969 French-Italian war drama film directed by Jean-Pierre Melville. The story follows a group of French Resistance fighters who are struggling to survive and fight against the Nazi occupation of France during World War II. Led by Philippe Gerbier, the group must evade capture and death at the hands of the Gestapo while carrying out their mission to sabotage German operations. Along the way, they must also grapple with their own moral dilemmas as they come to terms with their own mortality and the consequences of their actions. As they fight for freedom, they must also confront their own inner demons and fears",0
1244,tt0064208,Death Rides a Horse,,1967,\N,120,8000.0,True,"  Death Rides a Horse is a 1967 Italian Spaghetti Western directed by Giulio Petroni. The film follows Bill, a young man who was orphaned as a child when his family was brutally murdered by a gang of bandits. After years of searching, Bill finally finds the men responsible and sets out on a mission of revenge. Along the way, he meets Ryan, an old gunslinger who has been tracking the same gang for years. Together they join forces to take down the criminals and bring justice to those who have wronged them. As they get closer to their goal, they must face off against powerful enemies and confront",0
1269,tt0065067,The Witness,,1969,\N,105,6676.0,True,"  The Witness is a 1969 drama film directed by Peter Yates. It follows the story of a young man, John (played by Edward Fox), who is called to testify in a murder trial. He is the only witness to the crime and his testimony could be the deciding factor in the case. John is reluctant to testify, as he fears for his own safety and that of his family. He must decide whether to tell the truth or remain silent. As he struggles with this decision, he meets a mysterious woman (played by Susannah York) who helps him come to terms with his conscience and ultimately make the right choice. The Witness",0
1301,tt0066078,Michael the Brave,Mihai Viteazul,1971,\N,203,6295.0,True,"  Michael the Brave is a 1971 historical drama directed by Sergiu Nicolaescu. The film follows the story of Michael the Brave, a 16th century prince of Wallachia who united the three principalities of Romania in 1600. After his father's death, Michael is forced to flee his home and seek refuge in Transylvania. He soon finds himself leading a rebellion against the Ottoman Empire and its allies, including the Habsburgs and Transylvanian nobles. With courage and determination, Michael rallies his troops to fight for freedom and justice. Along the way, he faces many obstacles including betrayal from within his",0
1307,tt0066237,The Adversary,Pratidwandi,1970,\N,110,,True,"  The Adversary is a 1970 drama film directed by Robert Mulligan. It follows the story of a young man, John, who is struggling to find his place in the world. After being rejected from college and unable to find a job, he decides to join the military. However, he soon finds himself in an unfamiliar and hostile environment. He must learn to survive in this new world while also trying to make sense of his own identity. As he navigates his way through the military, John discovers that there is an adversary within the ranks that is determined to bring him down. He must use all of his strength and courage",0
