Unnamed: 0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,plot,awards
314,tt0034591,There Was a Father,,1942,\N,94,2677.0,"  There Was a Father is a 1942 Japanese drama film directed by Yasujirō Ozu. The film follows the story of Shukichi, a widowed schoolteacher who lives with his daughter, Setsuko. Despite his love for her, Shukichi is determined to give Setsuko the best education possible and decides to send her away to Tokyo for further studies. As Setsuko grows up and becomes more independent, Shukichi finds himself increasingly alone and isolated. He eventually decides to leave his job and move to Tokyo in order to be closer to his daughter. Despite their differences, the two develop a strong bond as",0
328,tt0035169,The Palm Beach Story,,1942,\N,88,11578.0,"  The Palm Beach Story is a 1942 romantic comedy directed by Preston Sturges. It follows the story of Tom and Gerry Jeffers, a married couple who are struggling financially. When Gerry decides to leave Tom and seek her fortune in Palm Beach, Florida, Tom follows her there. Along the way, they meet a variety of eccentric characters, including a wealthy playboy and an eccentric millionaire. When they arrive in Palm Beach, Gerry meets the playboy and falls for him, while Tom meets the millionaire and strikes up an unlikely friendship. As their paths cross and intertwine, they all learn valuable lessons about love, money, and life",0
338,tt0035575,Yankee Doodle Dandy,Yankee Doodle Dandy,1942,\N,126,15074.0,"  Yankee Doodle Dandy is a 1942 musical biopic of the life of George M. Cohan, one of America's most beloved entertainers. The film follows Cohan's rise from a vaudeville performer to a Broadway star and his eventual induction into the Army during World War I. Along the way, he meets and falls in love with Mary, an aspiring actress, and together they create some of the most iconic songs in American history. The film features some of Cohan's most famous songs such as ""Give My Regards to Broadway,"" ""You're a Grand Old Flag,"" and ""Over There."" As",1
350,tt0036367,So Proudly We Hail!,,1943,\N,126,1700.0,"  So Proudly We Hail! is a 1943 war drama film directed by Mark Sandrich. The film follows three nurses, played by Claudette Colbert, Paulette Goddard and Veronica Lake, who are sent to the Philippines during World War II. The nurses must face the harsh realities of war as they struggle to care for wounded soldiers and maintain their own sanity in the face of danger. As they battle against the enemy, they also must battle their own inner demons as they come to terms with their own mortality. Along the way, they form a bond that will last them through the war and beyond. Through their courage and determination, these",1
359,tt0036818,The Punch Bowl,Die Feuerzangenbowle,1944,\N,97,5967.0,"  The Punch Bowl is a 1944 romantic comedy set in the English countryside. The story follows the lives of two young lovers, John and Mary, who are separated by their families. John is a wealthy aristocrat and Mary is a poor farmer's daughter. Despite their differences, they are deeply in love and determined to be together.  John's father disapproves of their relationship and arranges for him to marry another woman. In order to prevent this from happening, Mary hatches a plan to steal an expensive punch bowl from John's family estate. She enlists the help of her friends and together they manage to pull off the",0
366,tt0037024,The Lodger,,1944,\N,84,3429.0,"  The Lodger is a 1944 British thriller film directed by John Brahm. It follows the story of a mysterious lodger, Mr. Slade, who moves into a London boarding house owned by the Buntings. Mrs. Bunting is suspicious of Slade and believes he may be Jack the Ripper, the notorious serial killer who has been terrorizing London for months. She enlists her son, Daisy, to investigate Slade's background and find out if he is indeed the killer. Meanwhile, Slade begins to develop feelings for Daisy and she for him. As their relationship grows, so does Mrs. Bunting",0
372,tt0037094,Mr. Skeffington,,1944,\N,146,5872.0,"  Mr. Skeffington is a 1944 romantic drama starring Bette Davis and Claude Rains. The film follows the life of Fanny Trellis, a beautiful and wealthy socialite living in New York City. She meets and falls in love with the charming but penniless stockbroker, Job Skeffington. Despite their differences in social status, they marry and have a daughter together. However, Fanny's vanity and selfishness soon drive Job away, leaving her alone to raise their daughter. Years later, when World War II breaks out, Job returns to New York to find Fanny has become an alcoholic and their",1
373,tt0037096,Mrs. Parkington,,1944,\N,124,1570.0,"  Mrs. Parkington is a 1944 drama film starring Greer Garson and Walter Pidgeon. The film follows the life of Susie Parkington, a wealthy matriarch who has lived through the tumultuous changes of the 20th century. As she looks back on her life, she reflects on her humble beginnings as a servant in a small mining town, her marriage to an ambitious banker, and her rise to become one of the most powerful women in America. Along the way, she faces difficult decisions about love and loyalty as she navigates the changing social landscape of the early 20th century. Through it all, Mrs.",0
379,tt0037462,The White Cliffs of Dover,,1944,\N,126,1611.0,"  The White Cliffs of Dover is a 1944 American drama film directed by Clarence Brown and starring Irene Dunne, Alan Marshal, and Frank Morgan. The film follows the story of a young Englishwoman, Alice (Dunne), who falls in love with an American soldier (Marshal) during World War II. As the war progresses, Alice and her family must face the harsh realities of life on the home front. Through her struggles, Alice finds strength in her faith and courage to carry on despite the hardships she faces. As she and her family endure the war, they come to understand that love can conquer all. The White",1
382,tt0037595,Christmás in Cớnnécticút,Christmas in Connecticut,1945,\N,101,8989.0,"  It's Christmas 1945 in Connecticut and the small town of Bedford Falls is bustling with holiday cheer. The Bailey family is preparing for their annual Christmas celebration, but this year is different. World War II has just ended and the family is still reeling from the loss of their eldest son, George, who died in battle. Despite their grief, they are determined to make this a special Christmas for everyone.  The Baileys invite their friends and neighbors to join them for a festive dinner and caroling around the tree. As they exchange gifts and stories, they remember George's sacrifice and honor his memory with a moment of silence.",0
385,tt0037635,Dead of Night,,1945,\N,103,,"  Dead of Night is a 1945 British horror anthology film directed by Alberto Cavalcanti, Charles Crichton, Basil Dearden and Robert Hamer. It follows five strangers who are invited to a country house for the weekend. Upon their arrival, they soon discover that the house is haunted by supernatural forces. As the night progresses, each of the guests tell their own terrifying tales of ghosts, vampires and other supernatural creatures. The stories become increasingly more frightening as the night wears on and the guests become more aware of the presence of evil in the house. As dawn approaches, they must confront their fears and find a way to survive until",0
397,tt0038213,The Valley of Decision,,1945,\N,119,,"  The Valley of Decision is a 1945 drama set in the early 1900s. It follows the story of Mary Rafferty, a young Irish immigrant who moves to Pittsburgh with her family. She quickly falls in love with a wealthy steel magnate, Stephen Ormsby, and they plan to marry. However, their plans are complicated when Mary's father discovers that Stephen is actually the son of his former employer, whom he had a falling out with years ago. Mary must choose between her love for Stephen and her loyalty to her family. As tensions rise between the two families, Mary must make a difficult decision that will shape her future",0
415,tt0038934,She-Wolf of London,,1946,\N,61,2603.0,"  The She-Wolf of London is a 1946 horror film about a young woman named June Talbot who is cursed with lycanthropy. After her fiancé, Larry, is attacked by a werewolf, June begins to suspect that she may be the creature responsible. She visits an old gypsy woman who confirms her fears and tells her that she must find the werewolf's lair in order to break the curse. With the help of Larry and his friend Paul, June embarks on a dangerous journey to find the werewolf's lair and save herself from becoming a monster. Along the way, they encounter strange creatures and mysterious",0
416,tt0038948,Sistér Kénny,,1946,\N,116,1117.0,"  Sister Kenny is a 1946 biographical drama film about the life of Australian nurse Elizabeth Kenny. The film follows Kenny's journey from rural Australia to the United States, where she developed her revolutionary treatment for polio. Despite facing opposition from the medical establishment, Kenny perseveres and eventually gains recognition for her work. The film stars Rosalind Russell as Sister Kenny and Alexander Knox as Dr. Robert Lovett, a doctor who supports her work.  The story begins in rural Australia in 1911, where Elizabeth Kenny is working as a bush nurse. She develops an innovative treatment for polio that involves massaging the affected muscles and",0
418,tt0038969,Song of the South,,1946,\N,94,13470.0,"  The Song of the South is a 1946 American live-action/animated musical film produced by Walt Disney and released by RKO Radio Pictures. The film is based on the collection of Uncle Remus stories as adapted by Joel Chandler Harris, and stars James Baskett as Uncle Remus. Set in the southern United States during the Reconstruction Era, the film tells the story of young Johnny, a mischievous boy who learns valuable lessons from his wise old friend Uncle Remus. Johnny's parents are struggling to keep their plantation running, but Johnny finds solace in Uncle Remus' stories about Brer Rabbit, Brer",1
422,tt0039090,No Regrets for Our Youth,,1946,\N,110,3366.0,"  No Regrets for Our Youth is a 1946 Japanese drama film directed by Akira Kurosawa. The film follows the story of Yukie, a young woman living in a small village in Japan during World War II. Her father, a professor, is arrested and accused of being a Communist sympathizer. Despite her family's protests, Yukie decides to take up her father's cause and joins the student movement against the war. She meets and falls in love with Noge, an idealistic student leader who shares her beliefs. Together they fight for their ideals and face the consequences of their actions. As the war progresses, Yukie",0
451,tt0039973,The Web,The Web,1947,\N,87,,"  The Web is a 1947 crime drama film directed by Michael Gordon. It stars Edmond O'Brien and Ella Raines as a married couple who become embroiled in a web of intrigue and murder.  The story begins when the couple, John and Mary, move into an old apartment building in New York City. They soon discover that their new neighbors are involved in some shady dealings. John decides to investigate further and discovers that the building is owned by a powerful mob boss, Mr. Bigelow.  John's investigation leads him to uncover a complex web of corruption involving Bigelow and his associates. He also",0
457,tt0040369,Fort Apache,,1948,1948,128,17420.0,"  Fort Apache is a 1948 American Western film directed by John Ford and starring John Wayne, Henry Fonda, Shirley Temple, and Ward Bond. The film follows the story of Captain Kirby York (John Wayne), a veteran of the Civil War who is assigned to command Fort Apache, an isolated military outpost in the Arizona Territory. York must contend with his new commanding officer, Colonel Owen Thursday (Henry Fonda), who is determined to make a name for himself by leading his troops into battle against the Apache Indians. As tensions between the soldiers and the Indians escalate, York must find a way to keep his men safe while also protecting the rights",0
464,tt0040558,Macbeth,Macbeth,1948,\N,107,6886.0,"  The 1948 version of Macbeth is a classic adaptation of William Shakespeare's tragedy. The film follows the story of Macbeth, a Scottish general who is driven by ambition and greed to murder his king and take the throne for himself. After being encouraged by his wife, Lady Macbeth, he murders King Duncan and takes the throne. However, his guilt and paranoia soon lead him to further acts of violence as he attempts to protect his power. As Macbeth's reign continues, he becomes increasingly paranoid and desperate to keep his power. He is eventually overthrown by Macduff, a nobleman who has been",0
470,tt0040723,Raw Deal,Raw Deal,1948,\N,79,4545.0,"  Mark Kaminsky is a former FBI agent who has been living in a small town since leaving the agency. He is approached by an old friend, Joe Sullivan, who needs his help. Joe's brother, Pat, has been framed for murder and is facing the electric chair. Joe wants Mark to help him break Pat out of prison and clear his name. Mark reluctantly agrees and sets out to find a way to get Pat out of jail. He meets up with an old mob boss, Rocco, who agrees to help him if he can get some stolen bonds back from a rival gangster. With the help of his old FBI",0
492,tt0041694,No Man of Her Own,No Man of Her Own,1950,\N,98,2112.0,"  No Man of Her Own is a 1950 film starring Barbara Stanwyck and John Lund. The story follows Connie, a young woman who is down on her luck and desperate for money. She meets a charming gambler, Steve, and they quickly fall in love. However, Steve is married and Connie soon finds out that she is pregnant with his child. With no other options, Connie decides to take on the identity of a recently deceased woman in order to gain access to her inheritance. She moves to the small town of Ithaca where she meets the woman's husband and son. Despite her deception, Connie finds herself growing closer",0
495,tt0041746,Pinky,,1949,\N,102,2986.0,"  Pinky is a 1949 drama film directed by Elia Kazan and starring Jeanne Crain, Ethel Barrymore, and Ethel Waters. The story follows Pinky Johnson, a young African-American woman who passes for white in order to attend nursing school in the South. Despite her success, she is forced to confront the racism of her peers and the harsh realities of segregation. After being rejected by her white classmates, Pinky returns home to Mississippi where she is welcomed with open arms by her grandmother and other members of the black community. She soon finds herself torn between two worlds as she struggles to reconcile her identity with the",0
501,tt0041996,Twelve O'Clock High,,1949,\N,132,14181.0,"  Twelve O'Clock High is a 1949 American war film about airmen in the United States Army Air Forces during World War II. The film follows Brigadier General Frank Savage, who is assigned to take command of a demoralized and disorganized bomber group. Savage must lead his men through a series of dangerous missions, while also dealing with the psychological effects of combat on his men. He must also confront his own inner demons as he struggles to maintain his own sanity and courage in the face of overwhelming odds. Through his leadership, Savage helps to restore morale and discipline among the airmen, ultimately leading them to victory against their German",1
514,tt0042490,The Furies,The Furies,1950,\N,109,3233.0,"  The Furies is a 1950 western film directed by Anthony Mann and starring Barbara Stanwyck, Walter Huston, and Wendell Corey. The story follows T.C. Jeffords (Huston), a wealthy rancher who has been feuding with his daughter, Vance (Stanwyck). When Jeffords' son-in-law is killed in a gunfight, Vance takes it upon herself to find the killer and bring him to justice. She teams up with an old friend, Tom (Corey), and together they set out on a dangerous journey across the desert in search of the murderer. Along the way",0
537,tt0043545,Flight to Mars,Flight to Mars,1951,1951,72,1108.0,"  The Flight to Mars is a thrilling 72-minute journey to the red planet. The story follows a group of astronauts as they embark on a daring mission to explore the unknown. Led by their fearless commander, the crew must brave the dangers of space travel and face the unknown challenges that await them on Mars. Along the way, they encounter strange creatures, mysterious artifacts, and unexpected surprises. As they make their way closer to their destination, they must rely on each other and their courage to survive. With time running out, will they make it to Mars in time? Join them on this exciting adventure as they take flight into the unknown",0
544,tt0043910,Payment on Demand,,1951,\N,90,1645.0,"  The Payment on Demand is a 1951 film directed by William Castle. It stars John Payne and Coleen Gray as a married couple, Bill and Mary Mason, who are struggling to make ends meet. Bill is an ex-convict who has been released from prison and is trying to make an honest living. However, his past catches up with him when he is blackmailed by a former cellmate into committing a robbery. With no other choice, Bill reluctantly agrees to the plan in order to provide for his family.   The robbery goes wrong and Bill finds himself in deep trouble with the law. He is sentenced to life",0
547,tt0043938,Thé Prớwlér,,1951,\N,92,3326.0,"  The Thé Prớwlér is a 1951 film directed by Alfred Hitchcock. It follows the story of a professional thief, Johnny Jones, who is hired to steal a priceless painting from an art gallery. However, things quickly go awry when he discovers that the painting is actually a fake and he must now find the real one. With the help of his partner, Johnny embarks on a thrilling adventure to locate the original artwork. Along the way, he encounters numerous obstacles and adversaries as he attempts to outwit them all and complete his mission. As his journey progresses, Johnny finds himself in increasingly dangerous situations as he",0
551,tt0044091,Superman and the Mole-Men,,1951,\N,58,1953.0,"  Superman and the Mole-Men is a 1951 American superhero film starring George Reeves as Superman and Phyllis Coates as Lois Lane. The film follows Superman as he investigates strange occurrences in the small town of Silsby, where a race of mole-like creatures have emerged from a nearby oil well. After saving the town from destruction, Superman discovers that the mole-men are peaceful and just want to find a new home. With help from Lois Lane, Superman helps the mole-men find a new home and protect them from those who would do them harm. In the end, Superman is able to restore peace to Sil",0
554,tt0044357,Angel Face,,1953,\N,91,7552.0,"  The film Angel Face follows the story of a young woman named Diane Tremayne. She is a beautiful and wealthy heiress who lives with her stepfather, Frank Jessup. Diane is bored with her life and decides to take up a job as a taxi driver. She meets Robert Clarke, an ex-convict who has recently been released from prison. Robert falls in love with Diane and they begin a passionate affair. However, Frank disapproves of their relationship and hires a private detective to keep an eye on them. Meanwhile, Diane's mother discovers the affair and attempts to break them up by sending Robert away. Despite this",0
