_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
589,tt0045826,Glen or Glenda,,1953,\N,65,8491.0,False,"  Glen or Glenda is a 1953 American drama film written, directed by, and starring Ed Wood. The film follows Glen/Glenda, a transvestite who struggles to come to terms with his gender identity. After being caught wearing women's clothing by his fiancée, Barbara, Glen/Glenda is sent to a psychiatrist for help. The psychiatrist attempts to explain the science behind gender identity and encourages Glen/Glenda to accept himself for who he is. Meanwhile, Barbara struggles with her own feelings of confusion and betrayal. As the story progresses, Glen/Glenda begins to embrace his true identity and finds acceptance"
603,tt0046375,The Stranger Wore a Gun,,\N,1953,83,,False,"  The Stranger Wore a Gun is a 1953 western film starring Randolph Scott. The story follows Jeff Travis, a former Confederate soldier who is now a gunrunner. He is hired by an old friend to transport a shipment of guns to Mexico, but soon finds himself in the middle of a deadly feud between two rival gangs. With his life in danger, Jeff must use his wits and skills to survive and protect the shipment from falling into the wrong hands. Along the way, he meets an attractive woman who helps him out of some tight spots and eventually falls in love with her. With danger lurking around every corner, Jeff must find"
619,tt0047296,On the Waterfront,On the Waterfront,1954,\N,108,149783.0,True,"  On the Waterfront is a 1954 classic drama directed by Elia Kazan. It tells the story of Terry Malloy, a former boxer and dockworker in Hoboken, New Jersey. Terry is caught between his loyalty to his brother Charley, who is part of the corrupt union boss Johnny Friendly's mob, and his conscience. After witnessing a murder committed by Friendly's men, Terry decides to testify against them. He faces opposition from both sides as he struggles to do what is right. Along the way, he meets Edie Doyle, a young woman whose brother was killed by Friendly's men. With her help, Terry"
633,tt0047878,The Big Combo,,1955,\N,87,7256.0,True,"  The Big Combo is a 1955 film noir directed by Joseph H. Lewis. It follows the story of police Lieutenant Leonard Diamond as he attempts to bring down a powerful crime boss, Mr. Brown. Diamond is determined to put an end to Brown's reign of terror and corruption, but his investigation is hindered by the fact that Brown has powerful connections in the city. As Diamond digs deeper into Brown's criminal activities, he discovers that Brown is involved in a twisted relationship with a beautiful woman named Susan Lowell. With the help of Susan, Diamond begins to unravel the truth behind Brown's criminal empire and soon finds himself in a deadly game"
649,tt0048424,Thé Night ớf thé Húntér,The Night of the Hunter,1955,\N,92,86393.0,True,"  The Night of the Hunter is a 1955 American thriller film directed by Charles Laughton and starring Robert Mitchum, Shelley Winters, and Lillian Gish. The plot follows a sinister preacher named Harry Powell who marries a widow in order to get his hands on the money her late husband had stolen. When the widow's two children become suspicious of Powell's motives, they flee with the stolen money and are pursued by Powell across the backwoods of West Virginia. Along the way, they encounter a variety of characters who help them evade Powell's clutches. In the end, Powell is defeated and justice is served. The film"
651,tt0048473,Pather Panchali,Pather Panchali,1955,\N,125,29571.0,True,"  Pather Panchali is a 1955 Indian Bengali-language drama film directed by Satyajit Ray. It tells the story of Apu, a young boy growing up in a rural Bengali village in the early 20th century. The film follows Apu and his family as they struggle to make ends meet and deal with the hardships of poverty. Apu's father Harihar is an idealistic priest who dreams of making enough money to move his family to the city, while his mother Sarbajaya struggles to keep her family together. The film also follows Apu's sister Durga, who is often neglected"
652,tt0048488,The Phenix City Story,,1955,\N,100,2581.0,True,"  The Phenix City Story is a 1955 film that tells the true story of a small town in Alabama that was overrun by organized crime. The town of Phenix City was once a peaceful and prosperous place, but it had become a haven for gambling, prostitution, and other criminal activities. The local government had been corrupted by the criminals and the citizens were powerless to stop them. The film follows the story of Albert Patterson, an attorney who decides to take on the criminals and restore justice to Phenix City. With the help of his son John, Albert begins to investigate the corruption and soon finds himself in danger from those he is trying"
671,tt0049012,The Burmese Harp,Biruma no tategoto,1956,\N,116,5758.0,True,"  The Burmese Harp is a 1956 Japanese film directed by Kon Ichikawa. It tells the story of a Japanese soldier, Mizushima, who is separated from his unit during World War II. He disguises himself as a Buddhist monk and wanders through Burma, trying to find his way back home. Along the way, he meets a variety of people and experiences many hardships. He eventually finds himself in a small village where he is welcomed by the villagers and asked to perform religious services for them. Mizushima discovers that he has an affinity for playing the Burmese harp and uses it to bring joy to the villagers"
677,tt0049223,Forbidden Planet,,1956,\N,98,47621.0,True,"  The Forbidden Planet is a 1956 science fiction film set in the 23rd century. It follows Commander John Adams and his crew as they travel to the distant planet Altair IV to investigate the fate of a missing expedition. Upon arriving, they discover that the planet is inhabited by a race of advanced aliens known as the Krell, who have since died out. The crew soon discovers that the Krell had created a powerful machine capable of creating matter from thought, but it was destroyed in an explosion caused by their own hubris. As Adams and his crew explore further, they uncover a sinister plot involving an invisible monster created by the K"
692,tt0049615,"The Phantom from 10,000 Leagues","The Phantom from 10,000 Leagues",\N,1955,81,1700.0,False,"  The Phantom from 10,000 Leagues is a 1955 science fiction horror film about a mysterious sea monster that terrorizes the California coast. The story follows Professor King, a marine biologist who is investigating the strange occurrences. He discovers that the creature is actually an experimental radioactive creature created by a mad scientist. With the help of his assistant, they set out to capture and destroy the creature before it can cause any more destruction. Along the way, they must battle government agents and other forces who are trying to stop them from succeeding in their mission. In the end, Professor King and his team manage to capture and destroy the creature, saving"
720,tt0050545,Invásiớn ớf thé Sáúcér Mén,Invasion of the Saucer Men,1957,\N,69,1812.0,False,"  The Invasion of the Saucer Men is a 1957 science fiction horror film about a group of aliens who land on Earth in their flying saucer. The aliens, known as Saucer Men, are small humanoid creatures with large heads and eyes. They have come to Earth to take over the planet and enslave its inhabitants.  The Saucer Men quickly begin wreaking havoc on the small town they have landed in, killing livestock and terrorizing the locals. A group of brave teenagers decide to take action and fight back against the alien invaders. With the help of an eccentric scientist, they devise a plan to stop the Saucer"
725,tt0050665,Madhumati,,1958,\N,110,1394.0,True,"  Madhumati is a classic Bollywood film from 1958. It tells the story of Anand, a young man who falls in love with Madhumati, a beautiful woman from a nearby village. When Anand visits her village, he discovers that Madhumati is the reincarnation of his former lover, who died tragically in a past life. Anand and Madhumati are soon married and live happily together until tragedy strikes again. Anand's jealous rival, Devendra, plots to separate them and succeeds in doing so. Devendra then marries Madhumati and takes her away to his home. Anand is"
731,tt0050976,The Seventh Seal,Det sjunde inseglet,1957,\N,96,177539.0,True,"  The Seventh Seal is a 1957 Swedish drama film directed by Ingmar Bergman. The story follows a knight, Antonius Block, who returns from the Crusades to find his homeland in the grips of the Black Death. He meets Death, personified as a pale figure, and challenges him to a game of chess. If Block wins, he will be granted life for himself and his companions. As they play, Block and his squire Jons encounter a series of characters who represent the various moral dilemmas of the time. Through conversations with these characters, Block comes to terms with his own mortality and finds solace in"
753,tt0051845,The Last Hurrah,,1958,\N,121,3504.0,True,"  The Last Hurrah is a 1958 film directed by John Ford and starring Spencer Tracy. It tells the story of Frank Skeffington, an aging Irish-American politician who is running for mayor of his hometown for the fifth and final time. Skeffington is a beloved figure in the city, but his opponents are determined to defeat him. As the election draws near, Skeffington's family and friends rally around him to help him win one last time. Along the way, Skeffington must confront his own mortality as he faces a changing political landscape and a younger generation of politicians who are eager to take his place. The"
760,tt0052005,No Time for Sergeants,No Time for Sergeants,1958,\N,119,3938.0,True,"  No Time for Sergeants is a classic comedy from 1958 starring Andy Griffith. It follows the story of Will Stockdale, a naive country bumpkin who is drafted into the U.S. Air Force. Will's lack of sophistication and his good-natured attitude quickly make him the target of ridicule from his fellow recruits and superiors alike. Despite this, Will's enthusiasm and determination to do his best endear him to everyone around him, including his commanding officer, Sergeant King. As Will navigates military life, he finds himself in a series of hilarious misadventures that test his mettle and prove that he has what it"
769,tt0052216,Big Deal on Madonna Street,I soliti ignoti,1958,\N,106,10091.0,True,"  The Big Deal on Madonna Street is a classic Italian comedy from 1958. It follows the story of a group of small-time criminals who plan to rob a safe in an apartment building. The group consists of Peppe, Mario, Tiberio, Capannelle and Ferribotte. They enlist the help of an ex-convict named Valente to help them with the heist. However, their plan quickly goes awry when they discover that the safe is much more difficult to crack than they anticipated. As they struggle to break into the safe, they must also contend with nosy neighbors and police officers who are hot"
778,tt0052561,Ánátớmy ớf á Múrdér,Anatomy of a Murder,1959,\N,161,64067.0,True,"  The Ánátớmy ớf á Múrdér is a 1959 British crime drama film directed by Michael Powell. The film follows the investigation of a murder in a small English village. Inspector Alan McGregor (Karlheinz Böhm) is sent to investigate the death of a local doctor, Dr. Bickleigh (James Robertson Justice). As he begins to uncover clues, he discovers that the doctor had been involved in an affair with a young woman named Edna (Yvonne Mitchell). Meanwhile, the village's residents are suspicious of each other and McGregor must work to"
780,tt0052600,Ballad of a Soldier,Ballada o soldate,1959,\N,88,10124.0,True,"  The Ballad of a Soldier is a 1959 Soviet film directed by Grigori Chukhrai. It tells the story of Alyosha Skvortsov, a young soldier in World War II who is granted a short leave to visit his mother after performing an act of bravery. On his journey home, Alyosha meets many people whose lives have been affected by the war, and he helps them in various ways. He also meets Shura, a young woman who falls in love with him. When Alyosha finally arrives home, he finds that his mother has died while he was away. He returns to the"
781,tt0052609,Beast from Haunted Cave,Beast from Haunted Cave,\N,1959,72,1949.0,False,"  The Beast from Haunted Cave is a horror-thriller film released in 1959. It follows a group of criminals who are on the run after a heist gone wrong. They take refuge in an abandoned mine in the Black Hills of South Dakota, only to discover that it is haunted by a mysterious creature. The group must now fight for their lives against the beast, while also trying to figure out what it is and how to stop it. As they battle the creature, they uncover secrets about its origin and discover that it may be connected to an ancient Native American legend. With time running out, they must find a way to"
808,tt0053133,Odds Against Tomorrow,,1959,\N,96,4461.0,True,"  Odds Against Tomorrow is a 1959 crime drama directed by Robert Wise. The film follows Dave Burke, a former cop turned criminal, as he plans a bank robbery with two other men, Earl Slater and Johnny Ingram. Burke is desperate for money to pay off his gambling debts and agrees to the job despite his reservations about Slater and Ingram's shady pasts. As the trio prepares for the heist, tensions mount between them as they each have their own agenda. Meanwhile, police detective William Garvey is hot on their trail and determined to stop them before they can carry out their plan. With time running out and the odds stacked against"
832,tt0053636,The Baroness from the Gas Station,Baronessen fra benzintanken,1960,\N,122,1086.0,True,"  The Baroness from the Gas Station is a 1960 Italian comedy-drama film directed by Dino Risi. It tells the story of a young woman, Baroness Giulia, who is forced to take over her family's gas station after her father's death. She quickly discovers that running the business is not as easy as she thought it would be. With the help of her loyal assistant, she must learn how to manage the station and its customers while also dealing with her own personal issues. Along the way, she meets a variety of characters who help her grow and learn more about herself. Through these experiences, Giulia discovers"
848,tt0053987,The Steamroller and the Violin,Katok i skripka,1961,\N,46,6151.0,True,"  The Steamroller and the Violin is a 1961 Soviet film directed by Andrei Tarkovsky. It tells the story of a young boy, Sasha, who dreams of becoming a violinist. He meets an old steamroller driver, Kolya, who takes him under his wing and helps him to pursue his dream. Kolya teaches Sasha how to play the violin and encourages him to practice every day. As Sasha's skill grows, he begins to perform in public and eventually wins a prestigious music competition. However, his success brings him into conflict with the local authorities who want to demolish Kolya's house in"
850,tt0054042,Macario,,1960,\N,91,3212.0,True,"  Macario is a 1960 Mexican film directed by Roberto Gavaldón. It tells the story of Macario, a poor woodcutter living in rural Mexico. He is married to a loving wife and has three children. One day, he goes out into the woods to cut wood and comes across a mysterious figure who offers him a magical gift: the ability to eat food without ever getting full. Macario accepts the gift and soon finds himself in high demand as people come from far and wide to have him cook for them. But when his newfound fame brings him wealth and power, Macario must decide whether or not he wants"
853,tt0054086,The Millionairess,The Millionairess,1960,\N,90,1791.0,False,"  The Millionairess is a 1960 British comedy film starring Sophia Loren and Peter Sellers. The story follows Epifania, a wealthy and eccentric heiress who is determined to find a husband who loves her for herself, not her money. She sets out on a quest to find the perfect man, but soon discovers that all of the men she meets are only interested in her wealth. Along the way, she meets Alastair, an impoverished doctor who is not interested in her money. Despite their differences, they fall in love and eventually marry. However, Epifania's wealth causes problems in their relationship as Alast"
874,tt0054393,Tormented,Tormented,\N,1960,75,2496.0,False,"  The Tormented is a horror movie about a group of high school students who are terrorized by an unknown entity. The group consists of five friends: Alex, Sarah, Tom, Jack and Emily. They are all out on a camping trip when they start to experience strange occurrences. They soon realize that they are being haunted by an evil spirit that is trying to take over their lives.  The group must find a way to stop the spirit before it takes over their bodies and souls. As they search for answers, they uncover dark secrets from their pasts that may be connected to the spirit's presence. With time running out"
901,tt0055184,The Misfits,,\N,1961,125,19925.0,True,"  The Misfits is a classic American drama film released in 1961. It follows the story of a group of outcasts living in Reno, Nevada. The main characters are Roslyn Tabor, an aging divorcee, and her three friends: Guido, an Italian immigrant; Perce, a cowboy; and Gay, a former rodeo rider. Together they form an unlikely bond as they struggle to make ends meet and find acceptance in their small town.  The film follows the misfits as they try to make a living by working odd jobs and hustling pool. Along the way they encounter various obstacles such as prejudice"
918,tt0055618,Whistle Down the Wind,Whistle Down the Wind,\N,1961,99,3328.0,True,"  The movie Whistle Down the Wind follows three children, Cathy, Bratt and Swallow, who live in a small rural town in England. They discover a man hiding in their barn and believe him to be Jesus Christ. The children keep his presence a secret from their parents and the rest of the town, but soon word begins to spread. As more people come to see the man, tensions rise between those who believe he is Jesus and those who don't. The children must decide what to do with the man as they struggle with their own faith and beliefs. In the end, they must make a difficult decision that will affect"
919,tt0055630,Yojimbo,Yôjinbô,1961,\N,110,118426.0,True,"  Yojimbo is a 1961 Japanese samurai film directed by Akira Kurosawa. The story follows a ronin, or masterless samurai, named Sanjuro (Toshiro Mifune). He arrives in a small town where two rival gangs are vying for control. Sanjuro cleverly plays the two gangs against each other in order to restore peace to the town. He also helps the local innkeeper and his daughter who are being threatened by one of the gangs. In the end, Sanjuro defeats both gangs and restores peace to the town. Along the way, he displays his incredible swordsmanship and"
923,tt0055805,Bớccácciớ '70,Boccaccio '70,1962,\N,205,4325.0,True,"  The Bớccácciớ '70 is a 1962 Italian comedy-drama film directed by Mario Monicelli. It follows the story of four friends, Rocco, Manrico, Alberto and Luciano, who are all struggling to make ends meet in post-war Italy. The four men decide to take part in a high-stakes card game called Bớccácciớ '70 in order to win enough money to get out of their financial troubles. As the game progresses, the stakes become higher and higher and the men must rely on their wits and luck"
924,tt0055824,Cape Fear,Cape Fear,1962,\N,106,28146.0,True,"  The 1962 film Cape Fear tells the story of Sam Bowden, a lawyer living in North Carolina. After successfully defending a client accused of rape, the client's father, Max Cady, is released from prison and begins to terrorize Sam and his family. Cady begins to stalk Sam's wife and daughter, making them fear for their safety. He also begins to manipulate and threaten Sam in an attempt to get revenge for his conviction. As the situation escalates, Sam must find a way to protect his family from Cady's increasingly violent behavior. With the help of a private investigator, he discovers that Cady has a"
926,tt0055850,Chushingura,,\N,1962,207,2014.0,True,"  The Chushingura is a classic Japanese play that tells the story of the 47 Ronin, a group of samurai who avenge their master's death. The story begins when Lord Asano is forced to commit seppuku (ritual suicide) after being provoked by Lord Kira. The 47 Ronin, led by Oishi Kuranosuke, are determined to avenge their master's death and plan to take revenge on Lord Kira. After two years of planning and gathering allies, they finally launch their attack on Lord Kira's castle. In the end, the 47 Ronin succeed in avenging their master's death but are"
929,tt0055913,Divorce Italian Style,Divorzio all'italiana,1961,\N,105,12370.0,True,"  Divorce Italian Style is a 1961 Italian comedy-drama film directed by Pietro Germi. The film follows the story of Ferdinando Cefalù, a Sicilian nobleman who is desperate to divorce his wife, Rosalia. Despite the fact that divorce is illegal in Italy at the time, Ferdinando devises a plan to get rid of Rosalia and marry his beautiful young cousin Angela. He begins by trying to convince Rosalia to enter into an arranged marriage with another man, but she refuses. In order to get rid of her, Ferdinando then hatches a plan to have her"
950,tt0056264,Mutiny on the Bounty,Mutiny on the Bounty,1962,\N,178,15843.0,True,"  The 1962 film Mutiny on the Bounty tells the story of a British naval expedition to Tahiti in 1787. Led by Captain William Bligh, the crew of the HMS Bounty is tasked with collecting breadfruit plants to be transplanted in the West Indies. Bligh's harsh and tyrannical leadership style leads to a mutiny led by first mate Fletcher Christian. The mutineers set Bligh and his loyalists adrift in an open boat, while they take control of the Bounty and sail for Pitcairn Island. After a long journey, they arrive at their destination and establish a settlement on the island. Meanwhile,"
960,tt0056636,A Monkey in Winter,,1962,\N,105,,True,"  A Monkey in Winter is a 1962 French comedy-drama film directed by Henri Verneuil. The film follows the story of an aging, unemployed man named Albert who lives in a small French coastal town. He is struggling to make ends meet and is desperate for work. One day, he meets a young monkey named Pippo who has escaped from a nearby circus. Albert takes pity on the animal and decides to take him in, despite the fact that he can't afford to feed him. As time passes, Albert and Pippo form an unlikely bond and become close friends. Together they embark on a journey of"
964,tt0056860,Beach Party,,1963,\N,101,2069.0,False,"  It's summertime and the living is easy! A group of teenagers are ready to have the time of their lives at a beach party. They arrive at the beach, ready to dance, flirt, and have fun. The music is playing and the sun is shining.  The teens start off by playing beach volleyball and swimming in the ocean. They then move on to some wild dancing on the sand. As they dance, they get to know each other better and start to form relationships. Meanwhile, a local gang of toughs shows up looking for trouble.  The teens must band together to protect themselves from the gang"
974,tt0057083,Fun in Acapulco,Fun in Acapulco,1963,\N,97,3178.0,False,"  Fun in Acapulco is a 1963 musical comedy starring Elvis Presley. The movie follows Mike Windgren, an American lifeguard who travels to Acapulco, Mexico for a much needed vacation. While there, he meets and falls in love with Margarita, a beautiful Mexican girl. However, their romance is complicated by the fact that Margarita's father disapproves of their relationship. To make matters worse, Mike also finds himself caught up in a dangerous situation involving a local gangster and his henchmen. With the help of his friends and some quick thinking, Mike must find a way to save"
984,tt0057360,A New Kind of Love,A New Kind of Love,1963,\N,110,1397.0,False,"  A New Kind of Love is a romantic comedy from 1963 starring Paul Newman and Joanne Woodward. The film follows the story of Michael (Newman), a successful fashion designer who is used to getting what he wants. When he meets the beautiful and independent Olivia (Woodward), he finds himself falling for her despite her reluctance to be tied down. As their relationship develops, Michael must learn to accept Olivia's independence and find a way to make their relationship work. Along the way, they must also deal with the interference of Michael's ex-girlfriends, as well as Olivia's disapproving father. With plenty of laughs and romance"
999,tt0057715,Zatoichi the Fugitive,Zatôichi kyôjô-tabi,1963,\N,86,1712.0,True,"  The film follows the story of Zatoichi, a blind masseur and master swordsman. He is on the run from a group of gangsters who are after him for killing their leader in self-defense. Zatoichi finds himself in a small village where he meets a young woman named Shinko, who is being harassed by the same gangsters. He decides to help her and her family by taking on the gangsters himself. Along the way, he meets an old friend who helps him in his quest for justice. In the end, Zatoichi defeats the gangsters and brings peace to the village. The"
1004,tt0057919,Carry on Jack,,1964,\N,91,2224.0,False,"  Carry On Jack follows the adventures of Jack, a young sailor in the British Royal Navy. He is sent on a mission to capture a notorious pirate, Captain Fearless. Along the way, he meets a beautiful woman named Arabella and falls in love with her. However, she is already engaged to another man. Jack must battle his own feelings as well as the pirate captain in order to win her heart. Along the way, he encounters many obstacles and humorous situations that make for an entertaining journey. In the end, Jack must decide between his duty to his country and his love for Arabella. Will he choose duty or"
1006,tt0057935,Charulata,Charulata,1964,\N,117,5973.0,True,"  Charulata is a 1964 Indian drama film directed by Satyajit Ray. It tells the story of Charu, a young woman living in 19th century Calcutta with her wealthy brother-in-law and his wife. Charu is bored and lonely, so she begins to write stories and poems to pass the time. She soon meets Bhupati, her brother-in-law's friend, who encourages her writing and helps her find an outlet for her creativity. As their friendship grows, Charu begins to develop feelings for Bhupati, but he is already married. Charu must decide whether to"
1021,tt0058311,Hércúlés Ágáinst thé Mớớn Mén,Maciste e la regina di Samar,1964,\N,90,1844.0,False,"  Hercules Against the Moon Men is a 1964 Italian-French fantasy adventure film directed by Giacomo Gentilomo. The film follows the titular hero Hercules (played by Alan Steel) as he embarks on a quest to save the kingdom of Arcadia from an evil race of moon men. Led by their queen, Queen Samara, the moon men have invaded Arcadia and are determined to enslave its people. With the help of his loyal friend Theseus (played by Gianni Garko), Hercules must battle his way through hordes of monsters and treacherous traps in order to reach Queen Samara's castle and"
1034,tt0058564,Seduced and Abandoned,,1964,\N,118,,True,"  Seduced and Abandoned is a 1964 Italian drama film directed by Pietro Germi. The film follows the story of a young Sicilian woman, Agnese, who is seduced and abandoned by her lover, Peppino. After being left pregnant and alone, Agnese is forced to marry a wealthy older man in order to save her family's honor. Despite her reluctance, she agrees to the marriage and moves to Rome with her new husband. However, Peppino soon reappears in her life and attempts to win her back. Agnese must now decide between staying with the man she loves or"
1044,tt0058898,Alphaville,,1965,\N,99,24406.0,True,"  Alphaville is a 1965 French science fiction film directed by Jean-Luc Godard. The film follows secret agent Lemmy Caution as he travels to the futuristic city of Alphaville, a place where emotion and individual thought have been outlawed. In this dystopian world, the citizens are controlled by a powerful computer known as Alpha 60. Lemmy must find and destroy Alpha 60 in order to restore freedom to the people of Alphaville. Along the way, he meets Natacha von Braun, a beautiful woman who helps him on his mission. As Lemmy navigates through this strange new world, he discovers that love"
1048,tt0059012,Chimes at Midnight,Campanadas a medianoche,1965,\N,119,8655.0,True,"  Chimes at Midnight is a 1965 film directed by Orson Welles. It tells the story of Sir John Falstaff, a larger-than-life character from Shakespeare's plays, and his adventures with Prince Hal, the future King Henry V. The film follows Falstaff and Hal as they travel through England, engaging in various misadventures and battles. Along the way, they encounter a variety of characters including Hotspur, Mistress Quickly, and Pistol. As their journey progresses, Hal begins to realize that he must eventually take on the responsibilities of kingship and leave behind his carefree life with Falstaff. In the"
