_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
503,tt0042046,The Window,,1949,\N,73,,True,"  The Window is a 1949 film noir directed by Ted Tetzlaff. It follows the story of a young boy, Tommy Woodry, who lives in a small apartment building in New York City. He is an outcast among his peers and is constantly bullied by the other children. One day, Tommy witnesses a murder from his bedroom window and is too scared to tell anyone. He soon finds himself being blackmailed by the murderer, who threatens to kill him if he tells anyone what he saw. With no one to turn to for help, Tommy must find a way to protect himself and his family from the murderer's threats"
510,tt0042369,D.O.A.,,1949,\N,83,11602.0,True,"  D.O.A. is a 1949 film noir directed by Rudolph Maté. It stars Edmond O'Brien as Frank Bigelow, a man who discovers he has been poisoned and has only a few days to live. He sets out to find out who poisoned him and why, while trying to make the most of his remaining time. Along the way, he meets a variety of characters, including a femme fatale and her shady boyfriend, an insurance investigator, and a police detective. As Frank's investigation progresses, he discovers that his poisoning was part of an elaborate scheme involving blackmail and murder. With time"
532,tt0043379,Captain Horatio Hornblower,,1951,\N,117,6510.0,True,"  Captain Horatio Hornblower is a 1951 British adventure film based on the novels by C.S. Forester. The film follows the titular character, a British naval officer, as he embarks on a daring mission to save England from Napoleon's forces during the Napoleonic Wars. Hornblower is sent to the Caribbean to capture a French frigate and its valuable cargo of gold. Along the way, he must battle treacherous storms, enemy ships, and his own inner demons as he struggles to complete his mission and prove himself worthy of command. With the help of his loyal crew and a beautiful Spanish spy, Horn"
559,tt0044602,Fanfan la Tulipe,Fanfan la tulipe,1952,\N,102,2972.0,True,"  Fanfan la Tulipe is a 1952 French romantic comedy directed by Christian-Jaque. The film follows the story of Fanfan, a young man who is tricked into joining the army by an old soldier. He soon falls in love with Adeline, a beautiful girl who is promised to another man. Fanfan must then use his wit and charm to win her heart and escape from the army. Along the way, he meets a variety of characters including a gypsy fortune teller who predicts his future and an old soldier who helps him in his quest. With the help of his friends, Fanfan embarks on a series"
562,tt0044750,"Invasion, U.S.A.","Invasion, U.S.A.",\N,1952,73,1462.0,False,"  The movie Invasion U.S.A. follows Matt Hunter, a former CIA agent who is forced to come out of retirement when a group of terrorists led by the mysterious Mikhail Rostov launch an attack on the United States. The terrorists use a variety of tactics, including bombings, hijackings, and cyber attacks to cause chaos and destruction throughout the country. As the attacks become more frequent and intense, Hunter must use all his skills to track down Rostov and put an end to his reign of terror. Along the way, he must also protect innocent civilians from becoming victims of the terrorists' violence. With time running out,"
570,tt0045102,Room for One More,Room for One More,1952,\N,98,2301.0,True,"  The Room for One More is a 1952 drama about the Anderson family, who are struggling to make ends meet. The father, John, is a hardworking but underpaid factory worker and the mother, Ann, is a stay-at-home mom. When they take in two orphaned children, their lives are turned upside down. The children bring joy and chaos to the Anderson household as they adjust to their new home. Meanwhile, John and Ann must find ways to make ends meet while still providing for their new family. As the Andersons learn to love and care for each other, they discover that there is always room for"
577,tt0045274,Umberto D.,,1952,\N,89,24892.0,True,"  Umberto D. is a 1952 Italian neorealist film directed by Vittorio De Sica. The film follows the story of Umberto Domenico Ferrari, an elderly pensioner who is struggling to make ends meet in post-war Rome. Umberto is forced to rent out his room in order to make ends meet, and he soon finds himself homeless and alone on the streets of Rome. He meets a young girl named Maria, who helps him find shelter in an abandoned building. Despite his dire situation, Umberto still manages to find joy in life through his beloved dog Flike and his friendship"
581,tt0045537,The Band Wagon,The Band Wagon,1953,\N,112,10975.0,True,"  The Band Wagon is a classic musical comedy from 1953. It follows the story of Tony Hunter, a former Broadway star who is looking to make a comeback. He teams up with an eccentric director, Jeffrey Cordova, and a talented cast of performers to create a new show. Along the way, they face numerous obstacles and must overcome their differences in order to make the show a success. The film follows Tony and his team as they struggle to put together the show while dealing with personal issues and creative differences. Along the way, they learn valuable lessons about friendship, teamwork, and creativity. In the end, their hard work pays"
618,tt0047278,The Night My Number Came Up,,1955,\N,94,,True,"  The Night My Number Came Up is a 1955 British drama film directed by Leslie Norman. The film follows the story of Flight Lieutenant Michael Scott, a Royal Air Force pilot who is assigned to fly a routine mission over the Pacific Ocean. On the night of the flight, Scott has a vivid dream in which his plane crashes and he dies. Despite his superstitious fears, Scott decides to go ahead with the mission and takes off with his crew. During the flight, strange events occur that seem to be connected to Scott's dream. As they approach their destination, they encounter a violent storm that threatens to bring down their plane. With no"
638,tt0048021,Rififi,Du rififi chez les hommes,1955,\N,118,33002.0,True,"  Rififi is a 1955 French crime film directed by Jules Dassin. The story follows Tony le Stéphanois, a former criminal who has just been released from prison. He reunites with his old friend Jo, and together they plan a daring heist of a jewelry store in Paris. With the help of two other criminals, Mario and Cesar, they devise an intricate plan to break into the store without setting off any alarms. After months of meticulous planning, the four men successfully pull off the heist without any violence or bloodshed. However, their success is short-lived as they soon find themselves pursued"
663,tt0048752,The Unknown Soldier,Tuntematon sotilas,1955,\N,177,7345.0,True,"  The Unknown Soldier is a 1955 war drama directed by Edvin Laine. It follows the story of a Finnish soldier, Martti Hakala, who is sent to fight in the Continuation War between Finland and the Soviet Union. During the war, Martti is separated from his unit and presumed dead. He then embarks on a journey to find his way back home, while struggling to survive in the harsh conditions of war-torn Finland. Along the way, he meets a variety of characters who help him on his journey, including a young girl who helps him find food and shelter. As he continues his journey, Martti"
664,tt0048801,We're No Angels,,1955,\N,106,9021.0,True,"  We're No Angels is a 1955 comedy starring Humphrey Bogart, Aldo Ray, and Peter Ustinov. The film follows two escaped convicts, Joseph (Bogart) and Albert (Ray), who are on the run from the law. After they stumble upon a small French-Canadian town, they decide to hide out in the home of a local shopkeeper, Mme. LaRue (Joan Bennett). While there, they discover that Mme. LaRue's husband is in jail for a crime he didn't commit and decide to help him out by posing as priests. With their"
686,tt0049474,The Man in the Gray Flannel Suit,The Man in the Gray Flannel Suit,1956,\N,153,3635.0,True,"  The Man in the Gray Flannel Suit is a 1956 drama film starring Gregory Peck and Jennifer Jones. It follows the story of Tom Rath, a World War II veteran who is struggling to balance his career and family life. After taking a job at a large media corporation, he finds himself caught between his ambition and his conscience. As he navigates the corporate world, Tom must decide what is truly important in life. Along the way, he discovers that money isn't everything and that true happiness comes from within. With its powerful message of personal responsibility and its timeless themes of family, work-life balance, and morality, The Man"
687,tt0049509,Miracle in the Rain,Miracle in the Rain,1956,\N,108,,True,"  The Miracle in the Rain is a 1956 romantic drama set in New York City. It follows the story of Jane, a lonely young woman who works as a typist in an office. One day, while walking home from work during a rainstorm, she meets a mysterious stranger named Ben. Despite their differences, they quickly form an unlikely bond and fall in love. As their relationship blossoms, Jane discovers that Ben is actually an angel sent to help her find happiness and fulfillment in life. Together they embark on a journey of self-discovery and healing as they explore the city and its people. Along the way, they learn"
693,tt0049665,Reach for the Sky,,1956,\N,135,2540.0,True,"  The Reach for the Sky is a 1956 British biographical film about the life of aviator Douglas Bader. The film follows Bader's life from his childhood, when he lost both of his legs in a plane crash, to his eventual success as a fighter pilot during World War II. Despite his disability, Bader perseveres and learns to fly again with the help of a prosthetic leg. He eventually joins the Royal Air Force and becomes one of its most successful pilots. During the war, he is shot down over France and taken prisoner by the Germans. Despite being held in captivity, Bader continues to fight"
700,tt0049833,The Ten Commandments,,1956,\N,220,67743.0,True,"  The Ten Commandments is a 1956 epic film directed by Cecil B. DeMille. It tells the story of Moses, an adopted Egyptian prince who discovers his true Hebrew heritage and leads his people out of slavery in Egypt. After receiving the Ten Commandments from God on Mount Sinai, Moses leads the Hebrews to the Promised Land. Along the way, they must face many obstacles, including Pharaoh's army and plagues sent by God. The film follows Moses' journey as he struggles to free his people and lead them to freedom. Along the way, he must confront his own doubts and fears as well as those of his"
701,tt0049843,There's Always Tomorrow,,1955,\N,84,2777.0,True,"  The film There's Always Tomorrow follows Fred, a successful toy manufacturer who is content with his life and career. He has a loving wife, Marion, and two children. However, when his old flame Ann shows up in town, Fred is tempted to rekindle their relationship. Despite his initial hesitation, Fred eventually gives in to his desires and begins an affair with Ann. As the affair progresses, Fred finds himself increasingly torn between his family and Ann. He must decide whether to stay with Marion or pursue a new life with Ann. In the end, Fred must make a difficult decision that will have lasting consequences for all involved."
704,tt0049902,A Man Escaped,,1956,\N,101,20956.0,True,"  A Man Escaped is a 1956 French film directed by Robert Bresson. The film follows Fontaine, a French Resistance fighter who is captured by the Nazis and sent to a prison in Lyon. He is determined to escape and begins to plan his escape with the help of his fellow inmates. With the help of his cellmate, Fontaine manages to get hold of tools and materials needed for his escape. He spends months planning and preparing for his escape, all while trying to avoid detection from the guards. After months of hard work, Fontaine finally manages to break out of prison and make his way back home. Along the"
709,tt0050210,The Brain from Planet Arous,,\N,1957,71,1532.0,False,"  The Brain from Planet Arous is a 1957 science fiction film about a powerful alien brain that invades Earth. The brain, known as Gor, is an evil entity from the planet Arous who has come to Earth to take over the world. He uses his mental powers to control people and manipulate them into doing his bidding.  Gor's plan is to use his mental powers to create an army of robots that will help him conquer the world. To do this, he needs a human host body and chooses John Agar, a scientist working on a top-secret project. With Agar's help, Gor begins to"
714,tt0050371,Á Fácé in thé Crớwd,A Face in the Crowd,1957,\N,126,15106.0,True,"  The 1957 film Á Fácé in thé Crớwd tells the story of a young man named Joe, who is struggling to make ends meet in New York City. He takes a job as a night watchman at a local factory, but soon finds himself embroiled in a dangerous game of cat and mouse with the factory's shady owner. Joe discovers that the owner is involved in illegal activities and decides to take matters into his own hands. With the help of his friend, he sets out to expose the truth and bring justice to those who have been wronged. Along the way, Joe must confront his own"
717,tt0050458,Il Grido,Il grido,1957,\N,116,4677.0,True,"  Il Grido is a 1957 Italian drama film directed by Michelangelo Antonioni. The film follows Aldo, a man who has been abandoned by his lover, Irma. He travels around the Po Valley in northern Italy, searching for her and trying to come to terms with his loss. Along the way, he meets a variety of people who are all struggling with their own issues and problems. He finds solace in the company of a young woman named Eliana, but their relationship is complicated by her own troubled past. As Aldo continues his search for Irma, he discovers that she has moved on with another man and is"
724,tt0050622,The Land Unknown,,1957,\N,78,1689.0,False,"  The Land Unknown is a 1957 science fiction film about a team of scientists who embark on an expedition to Antarctica. Led by Commander Robert 'R.J.' Tyler, the team is sent to investigate a mysterious crater that has been discovered in the region. Upon arriving, they find themselves in an uncharted land filled with prehistoric creatures and plants. As they explore further, they discover a hidden valley that is heated by volcanic activity and inhabited by a primitive tribe of humans. The team soon discovers that the valley is home to an ancient civilization that has been living there for centuries. With their lives in danger, the team must find a way"
726,tt0050681,Man of a Thousand Faces,Man of a Thousand Faces,1957,\N,122,2599.0,True,"  The Man of a Thousand Faces is a 1957 biographical drama about the life of silent film actor Lon Chaney. The film follows Chaney's rise to fame as he becomes one of the most iconic actors in Hollywood. It begins with his humble beginnings as a vaudeville performer and follows him as he transitions to the silver screen. Along the way, Chaney faces many obstacles, including his own physical deformities and personal demons. Despite these challenges, he perseveres and eventually becomes one of the most beloved actors in history. The film also explores his relationships with his family, friends, and colleagues, as well"
749,tt0051739,The Horse's Mouth,,1958,\N,97,3401.0,True,"  The Horse's Mouth is a 1958 British comedy-drama film starring Alec Guinness as Gulley Jimson, an eccentric and rebellious artist. The film follows Jimson's journey to create his masterpiece, despite the obstacles he faces along the way. After being released from prison for stealing a painting, Jimson is determined to find a place to paint his own work. He finds an old church and begins to paint on its walls, but soon finds himself in trouble with the law. With the help of his friend and mentor, Gulley embarks on a journey of self-discovery as he attempts to complete his masterpiece. Along"
770,tt0052218,Some Came Running,Some Came Running,1958,\N,137,6251.0,True,"  Some Came Running is a 1958 drama film directed by Vincente Minnelli and starring Frank Sinatra, Dean Martin, and Shirley MacLaine. The film follows the story of Dave Hirsh (Sinatra), a veteran of World War II who returns to his hometown of Parkman, Indiana. He is met with disdain from the locals due to his reputation as a gambler and womanizer. Dave meets Gwen French (MacLaine), a schoolteacher who takes an interest in him despite his past. He also reconnects with his brother Frank (Martin) and their childhood friend Bama Dillert (Arthur Kennedy"
779,tt0052572,The World of Apu,,1959,\N,105,,True,"  The World of Apu is a 1959 Bengali drama film directed by Satyajit Ray. The film follows the life of Apu, a young man from a small village in Bengal. After his father's death, Apu moves to Calcutta to pursue his studies. He struggles to make ends meet and eventually takes up a job as a tutor. Despite his financial difficulties, Apu is determined to complete his studies and become an educated man.  Apu meets and falls in love with Aparna, the daughter of a wealthy family. However, due to their different social statuses, their relationship is forbidden"
787,tt0052708,The Cousins,,1959,\N,112,,True,"  The Cousins is a 1959 romantic comedy about two cousins, Jean and Pierre, who are both in love with the same woman. Jean is a wealthy businessman and Pierre is an artist. When they both fall for the same woman, they must decide who will win her heart. The story follows their journey as they try to win her over while also dealing with their own personal issues. Along the way, they learn valuable lessons about love and life. As their relationship develops, they discover that true love can conquer all obstacles. In the end, Jean and Pierre realize that it's not about winning or losing but rather about finding true happiness in"
791,tt0052805,First Man Into Space,First Man Into Space,1959,\N,77,1434.0,False,"  The movie First Man Into Space follows the story of Captain Charles ""Chuck"" Keith, a daring test pilot who is chosen to be the first man to venture into space. After a successful launch, Chuck finds himself in uncharted territory and must rely on his wits and courage to survive. As he travels further into space, he encounters strange phenomena and alien creatures that challenge his understanding of the universe. With each new discovery, Chuck's mission becomes more dangerous as he pushes the boundaries of human exploration. Along the way, Chuck must also battle his own inner demons as he struggles to come to terms with his place in history. In"
796,tt0052888,The Hideous Sun Demon,The Hideous Sun Demon,1958,\N,74,1372.0,False,"  The Hideous Sun Demon is a 1958 science fiction horror film about a scientist who is exposed to radiation and turns into a giant, hideous, sun-averse monster. The scientist, Robert Clarke, is working on a project to create an atomic powered rocket when he is exposed to the radiation. He soon discovers that he has become a creature that can only survive in the dark and must avoid sunlight at all costs. As he struggles to find a cure for his condition, he begins to terrorize the citizens of Los Angeles. He also finds himself in conflict with the police and military forces who are trying to stop him from wreaking"
797,tt0052918,Imitation of Life,,1959,\N,125,15753.0,True,"  The 1959 film Imitation of Life tells the story of two single mothers, Lora Meredith and Annie Johnson, who become close friends and business partners. Lora is a white actress struggling to make ends meet while raising her daughter Susie. Annie is an African-American woman who has recently moved to town with her daughter Sarah Jane. The two women form a bond over their shared struggles as single mothers and decide to open a pancake business together. As the business grows, so does their friendship, but they must also face the challenges of racism in their community. Sarah Jane struggles with her identity as a biracial child and is"
798,tt0052954,Paper Flowers,,1959,\N,148,2238.0,True,"  The Paper Flowers is a 1959 romantic drama set in the small town of San Miguel, Mexico. The story follows two young lovers, Maria and Juan, who are deeply in love but face many obstacles in their relationship. Maria is from a wealthy family and Juan is from a poor one. Despite their differences, they are determined to be together and make plans to elope. However, their plans are thwarted when Maria's father discovers their intentions and forbids them from seeing each other.   Desperate to be together, Juan comes up with a plan to make paper flowers for Maria as a symbol of his love for her. He"
818,tt0053317,The Destiny of a Man,Sudba cheloveka,1959,\N,103,3119.0,True,"  The Destiny of a Man is a 1959 Soviet drama film directed by Sergei Bondarchuk. The film follows the story of Andrei Sokolov, a World War II veteran who is struggling to find his place in post-war Soviet society. After being released from the army, Andrei returns to his hometown and finds that his family has been torn apart by the war. He attempts to rebuild his life, but is met with hostility from those around him who view him as an outsider. As he struggles to find acceptance and purpose, Andrei meets a young woman named Zinaida who helps him find hope and strength in the"
821,tt0053388,Battle in Outer Space,,\N,1959,90,1242.0,False,"  The Battle in Outer Space is a classic science fiction movie from 1959. It follows the story of a group of astronauts who are sent to investigate a mysterious object that has been detected in outer space. When they arrive, they discover that the object is actually an alien spacecraft and they must battle against its powerful forces to save the Earth. The battle takes place over 90 minutes as the astronauts fight against the alien forces using their advanced technology and weapons. As they battle, they must also contend with the harsh environment of outer space, including extreme temperatures and lack of oxygen. In the end, the astronauts are able to defeat the aliens and save"
831,tt0053611,Attack of the Giant Leeches,,1959,\N,62,4274.0,False,"  The Attack of the Giant Leeches is a 1959 horror film about a small town in the Florida Everglades that is terrorized by giant, blood-sucking leeches. The local game warden, Steve Benton, discovers the leeches and attempts to warn the townspeople of the danger. However, no one believes him until it's too late. The leeches begin attacking people and animals, draining them of their blood. Steve teams up with his girlfriend Nan and her father to try to stop the creatures before they can cause any more destruction. They enlist the help of a local trapper and set out to"
851,tt0054047,Thé Mágnificént Sévén,The Magnificent Seven,1960,\N,128,,True,"  The Magnificent Seven is a classic western movie from 1960. It follows seven gunslingers who are hired by a small Mexican village to protect them from a ruthless bandit and his gang of outlaws. The seven men, led by Chris Adams, are an eclectic group of individuals with different backgrounds and motivations. They must learn to work together in order to protect the village and its people. Along the way, they face many obstacles and challenges as they battle the bandits and their leader Calvera. In the end, the seven men must come together to fight for justice and freedom in a thrilling showdown that will determine the fate of"
863,tt0054240,Ớrgy ớf thé Déád,Orgy of the Dead,1965,\N,92,2914.0,False,"  The 1965 film The Orgy of the Dead follows a young couple, Paul and Shirley, who are on their honeymoon. After their car breaks down in the middle of nowhere, they stumble upon an old mansion. Inside, they find a mysterious man who invites them to join him in an orgy of the dead. As the night progresses, Paul and Shirley are exposed to a variety of strange and supernatural occurrences. They witness a zombie-like figure rising from the grave, as well as a group of witches performing a ritualistic dance. As they explore further into the mansion, they discover that it is actually an ancient burial ground"
865,tt0054279,School for Scoundrels,,1960,\N,97,3391.0,True,"  The School for Scoundrels is a 1960 British comedy film directed by Robert Hamer. It stars Ian Carmichael, Terry-Thomas, and Alastair Sim. The story follows Henry Palfrey (Carmichael), a meek and mild man who is constantly taken advantage of by his co-workers and neighbors. Desperate to stand up for himself, he enrolls in the School for Scoundrels, run by the devious Professor Potter (Sim). With the help of his fellow students, Henry learns how to be more assertive and gain confidence. However, when he puts his newfound skills to"
866,tt0054292,Sergeant Rutledge,,1960,\N,111,4484.0,True,"  Sergeant Braxton Rutledge is a black cavalry officer in the United States Army in the late 19th century. He is accused of raping and murdering a white woman, and is put on trial for his life. Despite the overwhelming evidence against him, Rutledge maintains his innocence. With the help of his lawyer, Major Thomas Fitch, Rutledge must prove his innocence and clear his name. The trial takes an unexpected turn when a witness reveals that the victim was pregnant at the time of her death. This revelation casts doubt on Rutledge's guilt and forces Fitch to look for other suspects. As the trial progresses, F"
877,tt0054413,Everybody Go Home!,,1960,\N,122,1205.0,True,"  Everybody Go Home! is a 1960 Italian comedy-drama directed by Luigi Comencini. The film follows the story of a group of Italian soldiers who are sent to the Yugoslavian border during World War II. The soldiers, led by Captain Antonio Marini, are tasked with protecting the border from German forces. However, as the war progresses and the situation becomes increasingly dire, Marini and his men must find a way to survive and make it back home alive. Along the way, they encounter various obstacles such as hostile locals, dangerous terrain, and enemy forces. As they struggle to make it back home, they must also"
878,tt0054425,Taxi for Tobruk,Un taxi pour Tobrouk,1961,\N,95,,True,"  Taxi for Tobruk is a 1961 French-Italian war film directed by Denys de La Patellière. The story follows a group of French soldiers who are sent on a mission to take control of the strategic port of Tobruk in North Africa during World War II. Led by Captain Marindelle, the soldiers must brave the harsh desert terrain and enemy forces in order to complete their mission. Along the way, they encounter a variety of characters, including an Italian prisoner of war, an Arab girl, and a German officer. As they make their way to Tobruk, they must rely on each other"
883,tt0054687,Blást ớf Siléncé,,1961,\N,77,3987.0,True,"  The Blást ớf Siléncé is a 1961 film directed by Robert Aldrich. It tells the story of a small town in the American Midwest that is terrorized by a mysterious figure known as ""The Stranger"". The Stranger is an enigmatic figure who wears a black hood and carries a gun. He begins to terrorize the town, killing anyone who gets in his way. The townspeople are desperate to find out who he is and why he's doing this. They enlist the help of two detectives, one from the city and one from the country, to help them solve the mystery. As they"
895,tt0055018,The Innocents,The Innocents,1961,\N,100,29243.0,True,"  The Innocents is a 1961 British psychological horror film directed and produced by Jack Clayton. It is an adaptation of Henry James' novella The Turn of the Screw. The film follows a young governess, Miss Giddens, who is hired to look after two children at a remote country estate. As she begins to settle into her new role, she soon discovers that the estate is haunted by the ghosts of its former inhabitants. Miss Giddens must confront her fears and protect the children from the malevolent spirits that haunt them. As she struggles to keep them safe, she begins to unravel the secrets of the past"
896,tt0055031,Judgment at Nuremberg,,\N,1961,179,74441.0,True,"  The Judgment at Nuremberg is a powerful drama set in post-World War II Germany. The film follows the trial of four German judges accused of crimes against humanity for their involvement in the Nazi regime. The trial is presided over by an American judge, played by Spencer Tracy, and features a stellar cast including Burt Lancaster, Marlene Dietrich, and Montgomery Clift. The film examines the moral complexities of the situation as it delves into the motivations and actions of those involved. It also explores themes such as guilt, justice, and responsibility. As the trial progresses, it becomes clear that no one is truly innocent and"
899,tt0055100,Lover Come Back,Lover Come Back,1961,\N,107,7713.0,True,"  Lover Come Back is a romantic comedy from 1961 starring Rock Hudson and Doris Day. The story follows advertising executive Jerry Webster (Hudson) and Carol Templeton (Day), two rival executives who are competing for the same account. When Jerry's firm wins the account, Carol is determined to get revenge by stealing it away from him. She enlists the help of her former boyfriend, Peter Ramsey (Tony Randall), to help her win the account. As they work together, they begin to fall in love again. Meanwhile, Jerry is trying to win back his former girlfriend, Jan Morrow (Dina Merrill). In the"
905,tt0055257,One-Eyed Jacks,One-Eyed Jacks,1961,\N,141,11027.0,True,"  One-Eyed Jacks is a 1961 western film directed by Marlon Brando. The story follows Rio, a former outlaw who is on the run from his former partner, Dad Longworth. After being betrayed by Dad, Rio seeks revenge and sets out to find him. Along the way, he meets a variety of characters including an old friend, a young girl, and a mysterious gambler. As Rio's search for Dad intensifies, he finds himself in the middle of a dangerous game of cat and mouse with his former partner. With the help of his newfound allies, Rio must face off against Dad and his gang"
909,tt0055408,Santo vs. the Vampire Women,Santo vs. las mujeres vampiro,1962,\N,89,1340.0,False,"  Santo vs. the Vampire Women is a 1962 Mexican horror film directed by Alfonso Corona Blake. The film follows the story of El Santo, a masked wrestler and crime fighter, as he battles a group of vampire women led by the evil Countess Carmilla. The Countess has been kidnapping young women from a nearby village and turning them into vampires in order to build an army of undead minions. Santo must use his strength and wits to defeat the Countess and her minions before they can take over the world. Along the way, he teams up with a local scientist and his daughter to help him in his quest"
911,tt0055499,Thrớúgh á Gláss Dárkly,,1961,\N,90,24455.0,True,"  Through a Glass Darkly is a 1961 Swedish drama film directed by Ingmar Bergman. It tells the story of Karin, a young woman who has recently been released from a mental hospital and is spending her summer vacation with her family on an isolated island. As the days pass, Karin's mental state deteriorates and she begins to experience visions of God. Her family, unaware of her condition, struggles to understand her behavior and come to terms with their own feelings of guilt and inadequacy. As Karin's visions become more intense, she begins to unravel the secrets of her past and confront the truth about herself and her family. Through"
915,tt0055599,A Very Private Affair,,1962,\N,103,1049.0,False,"  A Very Private Affair is a 1962 French drama film directed by Louis Malle. The film follows Brigitte Bardot as Marilou, a young actress who is struggling to make it in the entertainment industry. She is determined to make it big, but her career is hindered by her personal life. Marilou's husband, Pierre, is an alcoholic and their marriage is on the rocks. Marilou's career takes off when she meets a famous director who casts her in his latest movie. Despite her newfound success, Marilou still struggles with her personal life and must decide between staying with Pierre or pursuing her dreams"
916,tt0055602,A Difficult Life,,1961,\N,118,1679.0,True,"  A Difficult Life is a 1961 drama film directed by Giuseppe De Santis. It tells the story of a poor family living in rural Italy. The father, Antonio, is a hardworking farmer who struggles to make ends meet and provide for his family. His wife, Maria, is a loving and supportive partner who helps him in any way she can. Their son, Gino, is an ambitious young man who dreams of a better life for himself and his family.  The family's difficult life takes an unexpected turn when Antonio discovers that he has inherited a large sum of money from an unknown relative. With this"
