_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
771,tt0052279,Teenage Cave Man,Teenage Cave Man,1958,\N,65,1537.0,False,"  Teenage Cave Man is a 1958 science fiction film directed by Roger Corman. The story follows a young caveman, played by Robert Vaughn, who is exiled from his tribe after discovering fire. He then embarks on a journey of discovery and exploration, encountering strange creatures and civilizations along the way. Along the way he meets a beautiful young woman from another tribe and falls in love with her. He also discovers the secret of an ancient civilization that could help his people survive in their harsh environment. In the end, he must choose between his newfound knowledge and his love for the woman he has come to care for. Will he be"
785,tt0052698,Classe Tous Risques,Classe tous risques,1960,\N,110,3575.0,True,"  Claude Sautet's 1960 classic Classe Tous Risques follows the story of Abel Davos, a criminal on the run from the law. After escaping from prison, Abel and his accomplice Raymond flee to Paris in search of a new life. However, their past catches up with them when they are tracked down by a ruthless gangster who wants revenge for an old crime. With no other options, Abel and Raymond enlist the help of their old friend Eric to help them escape. As they evade capture and try to stay one step ahead of their pursuers, they must also confront their own inner demons and face"
810,tt0053137,On the Beach,,1959,\N,134,12677.0,True,"  The 1959 film On the Beach is set in a post-apocalyptic world where a nuclear war has wiped out most of humanity. The survivors are living in Australia, the only place left on Earth that is still habitable. The story follows a group of people who are trying to survive and cope with the knowledge that they are the last people on Earth. They must also come to terms with the fact that radiation from the nuclear war is slowly making its way towards them, and they will eventually succumb to it. As they wait for their inevitable fate, they must find ways to make their lives meaningful and bearable in their final days."
816,tt0053250,First Spaceship on Venus,Der schweigende Stern,1960,\N,93,2820.0,False,"  The First Spaceship on Venus is a 1960 science fiction film about a group of scientists who travel to Venus in search of an alien artifact. The crew discovers an ancient spaceship buried beneath the surface of the planet and soon realize that it is from an advanced civilization. As they explore the ship, they uncover secrets about the alien race and their technology. Meanwhile, a mysterious force threatens to destroy the ship and all aboard. The crew must work together to find a way to save themselves and the ship before it's too late. Along the way, they discover more about the alien race and their technology, as well as uncovering secrets about"
817,tt0053285,Slééping Béáúty,Sleeping Beauty,1959,\N,75,143102.0,True,"  The classic fairytale of Sleeping Beauty is brought to life in this 1959 Disney animated feature. Princess Aurora is cursed by the evil fairy Maleficent, who declares that before the sun sets on Aurora's 16th birthday she will prick her finger on a spinning wheel and fall into a deep sleep. Three good fairies, Flora, Fauna and Merryweather, try to protect Aurora from Maleficent's curse by hiding her away in a secluded cottage. However, when Aurora turns 16, she finds the spinning wheel and pricks her finger. The good fairies put everyone in the kingdom to sleep until Prince Phillip"
819,tt0053337,Teenagers from Outer Space,Teenagers from Outer Space,1959,\N,86,3388.0,False,"  The Teenagers from Outer Space is a 1959 science fiction film about a group of teenagers from outer space who come to Earth in search of a new home. The teenagers, led by their leader Thor, land on Earth and quickly find themselves in trouble with the local authorities. They must find a way to prove their innocence and save their planet from destruction. Along the way, they make friends with some of the locals and learn about Earth's culture and customs. As they explore the planet, they discover that there are forces at work that threaten to destroy their home world. With the help of their newfound friends, they must find a way"
824,tt0053434,Warlock,Warlock,1959,\N,121,5998.0,True,"  The Warlock is a 1959 western film directed by Edward Dmytryk. It stars Richard Widmark as Clay Blaisedell, a mysterious gunfighter who arrives in the small town of Warlock. He quickly becomes the target of a group of outlaws led by Franklyn Hollander, who are determined to take over the town. Blaisedell is hired by the local citizens to protect them from the outlaws, and he sets out to do just that. With his quick draw and deadly aim, Blaisedell soon proves himself to be an unstoppable force. However, as he begins to gain respect from the towns"
826,tt0053472,Breathless,À bout de souffle,1960,\N,90,78150.0,True,"  Breathless is a French New Wave classic from 1960, directed by Jean-Luc Godard. It follows the story of Michel Poiccard, a young criminal on the run from the police. He meets and falls in love with Patricia Franchini, an American student living in Paris. Michel is determined to win her heart and convince her to join him on his journey. As they travel together, their relationship deepens and they become increasingly desperate to stay together despite the danger that surrounds them. The police are hot on their trail and Michel's past catches up with him as he faces a difficult decision between his freedom and his love"
837,tt0053746,The Lady with the Dog,,1960,\N,83,,True,"  The Lady with the Dog is a 1960 romantic drama directed by Iosif Kheifits. It tells the story of two lovers, Anna Sergeyevna and Dmitry Gurov, who meet in a small seaside town. Anna is a young woman from a wealthy family who has been married for several years but is unhappy in her marriage. Dmitry is an older man who has been married twice and is also unhappy in his current relationship. The two begin an affair and soon fall deeply in love. As their relationship progresses, they must confront the consequences of their actions and decide whether to stay together or go their separate ways. The"
847,tt0053976,The Virgin Spring,,1960,\N,89,28302.0,True,"  The Virgin Spring is a 1960 Swedish drama film directed by Ingmar Bergman. It tells the story of a devoutly religious Swedish family living in medieval times. The family's daughter, Karin, is sent out to deliver candles to the church on a holy day. On her way, she is brutally raped and murdered by two herdsmen. When the family discovers what has happened, they seek revenge against the perpetrators. Meanwhile, Karin's father makes a vow to build a church on the site of her death as an act of piety and remembrance. As he carries out his vow, he discovers that one of the herdsmen is his"
855,tt0054119,Innocent Sorcerers,Niewinni czarodzieje,1960,\N,87,1283.0,True,"  The Innocent Sorcerers is a 1960 Polish film directed by Andrzej Wajda. It follows two young medical students, Staszek and Andrzej, who are trying to make their way in the world. They both have dreams of becoming successful doctors, but they also want to enjoy life and have fun. One night, they meet a beautiful woman named Ewa at a nightclub and they both fall for her. Staszek and Andrzej soon find themselves in a love triangle with Ewa as the object of their affections. As their relationship progresses, they must decide between their dreams and their"
885,tt0054731,Cash on Demand,Cash on Demand,1961,\N,89,2088.0,True,"  John Cummings is a bank manager who is struggling to make ends meet. He is approached by a criminal mastermind, Mr. Quill, who offers him a large sum of money in exchange for his help in robbing the bank. John reluctantly agrees and sets out to plan the heist. With the help of his assistant, he devises an elaborate scheme to get into the bank vault undetected. On the day of the robbery, John and his team successfully break into the vault and make off with a large amount of cash. However, their success is short-lived as they soon find themselves pursued by police forces from all sides."
892,tt0054923,Gidgét Gớés Háwáiián,Gidget Goes Hawaiian,1961,\N,101,1022.0,False,"  The Gidgét Gớés Háwáiián is a 1961 comedy film directed by Frank Tashlin. The movie follows the misadventures of a bumbling inventor, Gidgét, who travels to Hawaii with his family in search of a new invention. Along the way, they encounter a variety of colorful characters and get into all sorts of trouble. From getting lost in the jungle to being chased by angry natives, Gidgét and his family must rely on their wits and ingenuity to survive their Hawaiian vacation. Along the way, they learn valuable lessons about friendship and family."
906,tt0055277,The Parent Trap,,1961,\N,129,20633.0,True,"  The Parent Trap is a classic 1961 Disney movie about two identical twin sisters, Susan and Sharon, who were separated at birth. After being reunited at summer camp, they hatch a plan to switch places and reunite their divorced parents. The girls embark on a wild adventure as they attempt to bring their parents back together. Along the way, they must outwit their scheming aunt and her snobby daughter. With the help of their newfound friends, the twins must find a way to make their parents fall in love again. In the end, the girls succeed in reuniting their family and learning valuable lessons about family and friendship."
912,tt0055539,Town Without Pity,,1961,\N,105,1791.0,True,"  The Town Without Pity is a 1961 drama film directed by Gottfried Reinhardt. It tells the story of four American soldiers stationed in Germany who are accused of raping a local girl. The townspeople, led by the girl's father, demand that the soldiers be tried and punished for their crime. The soldiers' commanding officer, Major Markham, is determined to protect them and hires a German lawyer to defend them in court. As the trial progresses, it becomes clear that the townspeople are determined to see justice done and will not be swayed by any legal technicalities. In the end, Major Markham must decide"
914,tt0055597,Victim,,1961,\N,90,5810.0,True,"  The Victim is a 1961 British drama film directed by Basil Dearden. The film follows Melville Farr, a successful lawyer who is blackmailed by a gang of criminals. Farr discovers that the gang is targeting his friend, a young man named Boy Barrett, and he decides to take action. He sets out to find the criminals and bring them to justice. Along the way, he must confront his own inner demons and face the consequences of his actions. As he gets closer to uncovering the truth, Farr finds himself in danger as the criminals become increasingly desperate to keep their secrets hidden. In the end, Farr"
940,tt0056127,Jớúrnéy tớ thé Sévénth Plánét,,1962,\N,77,,False,"  The Journey to the Seventh Planet is a 1962 science fiction film directed by Sidney W. Pink. The story follows a group of astronauts who are sent to explore the mysterious seventh planet in our solar system. Upon arriving, they discover that the planet is inhabited by an alien race known as the Uranians. The Uranians have created a powerful mind-control device that they use to manipulate the astronauts into doing their bidding. The astronauts must find a way to break free from the Uranians' control and escape back to Earth before it's too late. Along the way, they encounter strange creatures, dangerous obstacles, and even an alien queen"
942,tt0056141,A Kind of Loving,A Kind of Loving,\N,1962,113,2052.0,True,"  A Kind of Loving is a 1962 British drama film directed by John Schlesinger. It follows the story of Vic Brown, a young man from a working-class background in the North of England. He falls in love with Ingrid Rothwell, an educated woman from a higher social class. Despite their differences, they decide to get married and start a family. However, Vic soon finds himself struggling to provide for his family and is forced to take on extra work to make ends meet. As their relationship begins to suffer, Vic must decide whether he can continue to provide for his family or if he should give up and move on"
943,tt0056142,King Kớng vs. Gớdzillá,King Kong vs. Godzilla,1963,\N,97,10084.0,False,"  King Kớng is a giant monster from the depths of the ocean that has been awoken by a nuclear bomb test. He begins to wreak havoc on the city of Tokyo, destroying buildings and causing chaos. Gớdzillá, another giant monster, is sent to fight King Kớng and protect the city. The two monsters battle it out in an epic showdown that lasts for days. Gớdzillá eventually defeats King Kớng and saves Tokyo from destruction. The people of Tokyo are relieved and celebrate their victory over the giant monsters. However,"
948,tt0056217,The Man Who Shot Liberty Valance,The Man Who Shot Liberty Valance,1962,\N,123,73331.0,True,"  The Man Who Shot Liberty Valance is a classic western from 1962. It tells the story of Ransom Stoddard, a lawyer from the East who travels to the small town of Shinbone in the West. He meets Liberty Valance, a notorious outlaw who terrorizes the town. When Stoddard stands up to Valance, he is challenged to a gunfight. Stoddard is saved by Tom Doniphon, a local rancher and gunslinger. Doniphon kills Valance and becomes a hero in Shinbone. Stoddard returns to the East and becomes a successful politician, but he never forg"
965,tt0056868,Billy Liár,,1963,\N,98,6420.0,True,"  Billy Liár is a classic British comedy from 1963. It follows the story of Billy Fisher, a young man who lives in a small town in Yorkshire. He dreams of escaping his mundane life and becoming a successful writer in London. To make his dreams come true, he creates elaborate lies and stories to impress people. His lies soon spiral out of control, leading him into trouble with his family, friends, and employers. As the consequences of his lies become more serious, Billy must decide whether to continue living in his fantasy world or face reality and take responsibility for his actions. Along the way, he learns valuable lessons about honesty"
968,tt0056945,The Organiser,I compagni,1963,\N,130,2757.0,True,"  The Organiser is a 1963 Italian drama film directed by Mario Monicelli. It tells the story of Antonio, a schoolteacher in Turin, Italy who is inspired to become an organizer for the local workers' union. He faces opposition from the factory owners and the police, but his determination and courage help him to overcome these obstacles. Antonio rallies the workers together and leads them in a strike against their employers. The strike is successful and Antonio's efforts are rewarded when he is elected as the union's leader. However, his newfound power brings with it new challenges as he must now deal with corrupt politicians and powerful industrialists"
970,tt0056982,Business People,,1963,\N,84,1154.0,True,"  The Business People is a 1963 drama film directed by Robert Wise. It follows the story of a group of businessmen who are struggling to make ends meet in the face of economic hardship. The main character, John, is a successful businessman who has been forced to take on a second job to make ends meet. He meets a young woman, Mary, who is also struggling financially and they form an unlikely bond. As their relationship grows, John begins to realize that he can use his business acumen to help Mary and her family out of their financial troubles. With the help of his friends and colleagues, John devises a plan to turn"
975,tt0057163,Hud,Hud,1963,\N,112,21102.0,True,"  The Hud from 1963 is a classic western drama that follows the story of Homer Bannon, a hard-nosed and stubborn Texas rancher. He is determined to keep his ranch in the family, despite the fact that his son, Lonnie, has been running it into the ground. When a young woman named Hud Bannon arrives on the scene, he quickly realizes that she is his illegitimate daughter. Despite their differences, Hud and Homer form an unlikely bond as they try to save the ranch from ruin. Along the way, they must confront their own personal demons and face off against a ruthless land developer who wants to take over their land"
988,tt0057507,Thé Skydivérs,The Skydivers,1963,\N,75,,False,"  The Skydivers is a 1963 American drama film directed by Coleman Francis. The film follows the story of a group of skydivers who are hired to perform a daring stunt for a movie. The skydivers, led by their fearless leader, Joe, must jump from an airplane and land on the roof of a building in downtown Los Angeles. As they prepare for the stunt, they must also deal with the pressures of fame and fortune that come with it. Along the way, they must also face their own personal demons and fears as they attempt to complete the dangerous mission. With their lives on the line, will they be"
1007,tt0057967,The Sucker,Le corniaud,1965,\N,111,6792.0,True,"  The Sucker is a 1965 French comedy-drama film directed by Marcel Bluwal. It tells the story of a young man, Jean-Claude, who is desperate to make money and escape his small town life. He meets an old con artist, known as ""The Sucker"", who offers him a job as his assistant. Jean-Claude reluctantly agrees and soon finds himself in the middle of a series of scams and schemes. Along the way, he learns valuable lessons about life and love. As he grows more confident in his abilities, Jean-Claude begins to take risks that could lead to great rewards or"
1026,tt0058404,The Night of the Iguana,,1964,\N,125,11471.0,True,"  The Night of the Iguana is a 1964 drama film directed by John Huston and starring Richard Burton, Ava Gardner, and Deborah Kerr. The story follows Reverend T. Lawrence Shannon, a defrocked Episcopal minister who has been reduced to working as a tour guide in Mexico. After his bus breaks down, Shannon takes his group to a hotel owned by Maxine Faulk, an American expatriate. While there, Shannon meets Hannah Jelkes, an artist who is traveling with her grandfather Nonno. As the two become increasingly attracted to each other, they must also contend with the hotel's other guests: a"
1040,tt0058777,Zulu,Zulu,1964,\N,138,38064.0,True,"  The Zulu is a 1964 British epic war film depicting the Battle of Rorke's Drift between the British Army and the Zulus in January 1879, during the Anglo-Zulu War. The film follows a group of British soldiers, led by Lieutenant John Chard and his subordinate, Lieutenant Gonville Bromhead, as they defend their garrison at Rorke's Drift against an onslaught by thousands of Zulu warriors. The film stars Stanley Baker and Michael Caine as Chard and Bromhead respectively, along with Jack Hawkins as their superior officer.  The film begins with a brief introduction to the events leading up"
1057,tt0059229,Juliet of the Spirits,,1965,\N,137,13212.0,True,"  Juliet of the Spirits is a 1965 Italian comedy-drama film directed by Federico Fellini. The film follows the story of Juliet, a middle-aged housewife living in Rome with her husband, Giorgio. Juliet begins to suspect that Giorgio is having an affair and decides to confront him. In the process, she discovers her own inner strength and begins to explore her own spirituality. She meets a variety of characters who help her on her journey, including a psychic, a medium, and a spiritualist. Along the way, she learns more about herself and discovers that she has the power to make changes"
1067,tt0059538,Old Surehand,Old Surehand,1965,\N,90,1427.0,False,"  The Old Surehand is a 1965 western film directed by Alfred Vohrer. It follows the story of Old Surehand, a legendary lawman and gunslinger, as he embarks on a mission to bring justice to the Wild West. He is joined by his faithful sidekick, Little Surehand, and together they set out to take down the notorious outlaws who have been terrorizing the region. Along the way, they encounter many dangerous adversaries and must use their wits and skills to survive. As they travel through the rugged terrain of the West, they come across a mysterious Native American tribe that holds an ancient secret that"
1072,tt0059646,Repulsion,Repulsion,\N,1965,105,51761.0,True,"  Carol, a young woman living in London, is struggling to cope with her mental health. She is isolated and withdrawn, and her relationship with her sister and her boyfriend is strained. Her mental state deteriorates further when she begins to experience hallucinations and paranoia. She becomes increasingly paranoid that someone is out to get her, and she begins to see visions of a man in her apartment. As the visions become more frequent, Carol's grip on reality slips away. She becomes increasingly violent and desperate as she attempts to protect herself from the unknown force that seems to be stalking her. Eventually, Carol's fear reaches a breaking point as she"
1088,tt0060177,The Blue Max,The Blue Max,1966,\N,156,6759.0,True,"  The Blue Max is a 1966 war drama set during World War I. It follows Bruno Stachel, a German fighter pilot who is determined to become the first enlisted man to receive the prestigious Blue Max medal. He is willing to do whatever it takes to achieve his goal, even if it means disregarding orders and risking his own life. Along the way, he meets and falls in love with a young woman named Countess Kaeti von Klugermann, who is engaged to another man. As Bruno's obsession with the medal grows, so does his rivalry with fellow pilot Willi von Klugermann, Kaet"
1092,tt0060232,The Chase,,\N,1966,134,,True,"  The Chase is a thrilling crime drama about a man named Jack Hammond who is on the run from the law. He has been accused of a crime he didn't commit and is desperate to prove his innocence. With the help of his friend, he embarks on a dangerous journey to clear his name. Along the way, he must evade police officers, bounty hunters, and other criminals who are all after him. As Jack races against time to prove his innocence, he discovers that there is more to this case than meets the eye. With twists and turns at every corner, The Chase will keep you on the edge of your seat until"
1108,tt0060675,Máscúlin Féminin,,1966,\N,110,14106.0,True,"  Máscúlin Féminin is a 1966 French film directed by Jean-Luc Godard. The film follows the lives of seven young people living in Paris, France. It focuses on their relationships, their conversations, and their struggles with life and love. The main characters are Paul, a student; Madeleine, an aspiring actress; Odile, a young woman who works in a factory; and Yvette, a prostitute. The film follows the characters as they navigate through life and love in Paris. They discuss topics such as politics, religion, and philosophy while trying to make sense of their lives. As"
1113,tt0060934,Thé Sánd Pébblés,,1966,\N,182,14421.0,True,"  The Sand Pebbles is a 1966 American epic war drama film directed by Robert Wise. It stars Steve McQueen, Richard Attenborough, Richard Crenna, and Candice Bergen. The story follows the crew of a gunboat on the Yangtze River in 1926 China as they struggle to survive against the backdrop of a civil war between Chinese Nationalists and Communists. The crew must also contend with the machinations of a corrupt French shipping magnate who is determined to exploit the river for his own gain. As tensions mount, the crew must decide whether to stay loyal to their country or risk their lives for what they"
1116,tt0061113,Trans-Europ-Express,Trans-Europ-Express,1966,\N,105,1743.0,True,"  The Trans-Europ-Express is a 1966 French-Belgian crime thriller directed by Alain Robbe-Grillet. The film follows two men, Marc and Pierre, who are travelling on the Trans-Europ-Express from Paris to Antwerp. Along the way, they become embroiled in a mysterious plot involving a mysterious woman and a suitcase full of money. As they travel further, they discover that the woman is being pursued by two criminals who are after the money. As Marc and Pierre try to help her, they find themselves in increasingly dangerous situations as they attempt to outwit their pursuers. The film"
1125,tt0061198,Old Firehand,Winnetou und sein Freund Old Firehand,1966,\N,98,1134.0,False,"  The 1966 film Old Firehand follows the story of a young man named John Trent, who is determined to make a name for himself in the Wild West. After being hired by a rancher to help protect his cattle from rustlers, John quickly finds himself in the middle of a dangerous conflict between two rival gangs. With the help of an old gunslinger known as Old Firehand, John must use his wits and courage to survive and protect the rancher's cattle. Along the way, he learns valuable lessons about loyalty and friendship as he faces off against ruthless outlaws and treacherous terrain. As John's journey progresses, he"
1135,tt0061465,Chélséá Girls,Chelsea Girls,1966,\N,210,1294.0,False,"  The Chelsea Girls is a 1966 experimental film directed by Andy Warhol and Paul Morrissey. It follows the lives of two young women, Ondine and Brigid Berlin, as they navigate the underground art scene in New York City's Chelsea Hotel. The film is split into two parts, each part focusing on one of the women. Ondine is a drag queen who performs in clubs and parties around the city while Brigid is an aspiring artist who struggles to make ends meet. The film follows their lives as they interact with various characters from the underground art scene, including Warhol himself. As their stories unfold, we get"
1143,tt0061592,Doomsday Machine,Doomsday Machine,\N,1972,83,1134.0,False,"  The Doomsday Machine is a science fiction film from 1967 about a powerful weapon created by an alien race. The weapon is capable of destroying entire planets and is set to be used against Earth. A group of scientists, led by Professor Arnold, must find a way to stop the machine before it reaches Earth. They enlist the help of an alien race known as the Krells, who have the technology to build a device that can shut down the Doomsday Machine. With time running out, they must work together to save humanity from destruction. Along the way, they discover secrets about the Krells and their own pasts that could change"
1146,tt0061619,El Dorado,,1966,\N,126,26039.0,True,"  The 1966 film El Dorado follows the story of two old friends, Cole Thornton and J.P. Harrah, who reunite to help a rancher and his daughter protect their land from a ruthless businessman. After arriving in El Dorado, they discover that the businessman is planning to use the land for his own gain. With the help of an old friend, they set out to stop him and save the town. Along the way, they must face off against a gang of outlaws and a corrupt sheriff. With courage and determination, they eventually succeed in their mission and restore peace to El Dorado. The film is"
1155,tt0061765,Hillbillys in a Haunted House,,1967,\N,86,1243.0,False,"  The Hillbillys in a Haunted House is a 1967 comedy horror film about a family of hillbillys who move into an old mansion. Little do they know, the mansion is haunted by the ghost of a former owner. The family soon discovers that the ghost is trying to drive them out of the house. With the help of their wits and some supernatural assistance, they must find a way to rid themselves of the ghost and keep their home. Along the way, they encounter all sorts of spooky creatures and supernatural phenomena. In the end, they must use their courage and ingenuity to defeat the ghost and save their home from"
1161,tt0061826,It!,,1967,\N,96,1060.0,False,"  The movie It! from 1967 is a horror classic about a group of archaeologists who discover an ancient relic in the Middle East. The relic is an ancient statue of a creature known as ""It"". When the archaeologists bring the statue back to their lab, they soon discover that it has supernatural powers and can bring death and destruction to anyone who comes into contact with it. As the creature begins to wreak havoc on the city, the archaeologists must find a way to stop it before it destroys everything in its path. With time running out, they enlist the help of a mysterious stranger who may be able to help them defeat It. With"
1177,tt0062266,The Shuttered Room,The Shuttered Room,1967,\N,99,1719.0,False,"  The Shuttered Room is a 1967 horror film directed by David Greene. It follows the story of two siblings, Mike and Susannah, who travel to a small island off the coast of Massachusetts to claim an inheritance from their late uncle. Upon arriving, they discover that their uncle's house is haunted by a mysterious creature known as the ""Grim Reaper"". The siblings must confront the creature and uncover the secrets of their uncle's past in order to survive. As they explore the island, they uncover dark secrets about their family's history and discover that their uncle was involved in some kind of cult. With time running out, Mike and"
1184,tt0062467,Wáit Úntil Dárk,Wait Until Dark,1967,\N,108,29655.0,True,"  Wait Until Dark is a 1967 psychological thriller starring Audrey Hepburn. The story follows Susy Hendrix, a blind woman living in Greenwich Village with her husband Sam. When three criminals come to their apartment looking for a mysterious doll that contains drugs, Susy must use her heightened senses to outwit them and protect her home. As the criminals become increasingly desperate and violent, Susy must rely on her wits and courage to survive the night. With the help of her neighbor Gloria, Susy is able to turn the tables on the criminals and save herself from their clutches. Wait Until Dark is an intense thriller that will keep"
1200,tt0063000,Gamera vs. Viras,Gamera tai uchu kaijû Bairasu,1968,\N,75,1532.0,False,"  The 1968 film Gamera vs. Viras follows the story of a giant, fire-breathing turtle named Gamera who is summoned to protect the Earth from an alien race known as the Virasians. The aliens have come to Earth in search of a powerful energy source and plan to use it to take over the planet. Gamera must battle the aliens and their giant monster, Viras, in order to save humanity. Along the way, he meets two young boys who help him in his quest. Together they must find a way to defeat Viras and save the world from destruction. With courage and determination, G"
1202,tt0063032,The Great Silence,Il grande silenzio,1968,\N,105,14956.0,True,"  The Great Silence is a 1968 Italian western film directed by Sergio Corbucci. Set in Utah during the late 19th century, the film follows a mute gunslinger named Silence (Jean-Louis Trintignant) who is hired by a group of outlaws to help them in their fight against a corrupt sheriff and his posse of bounty hunters. The outlaws are led by Loco (Klaus Kinski), a former Mexican revolutionary who has been betrayed by his own people. As Silence and Loco's gang battle the sheriff and his men, they must also contend with the harsh winter conditions and the ever-present threat"
1218,tt0063458,La Prisonnière,La prisonnière,1968,\N,106,1397.0,True,"  La Prisonnière is a 1968 French drama film directed by Henri-Georges Clouzot. The film follows the story of a young woman, Anne Desbaresdes, who is in an unhappy marriage with a wealthy businessman. She meets and falls in love with a young artist, Jean-Paul Belmondo, and the two begin an affair. However, her husband discovers their relationship and has Jean-Paul arrested for adultery. Anne is then forced to choose between her husband and her lover. She decides to stay with her husband but continues to secretly visit Jean-Paul in prison. As their relationship deepens,"
1238,tt0064106,Le Boucher,Le boucher,1970,\N,93,8328.0,True,"  Le Boucher (1970) is a French psychological thriller directed by Claude Chabrol. It follows the story of a small-town schoolteacher, Hélène, who develops an unlikely friendship with the local butcher, Popaul. As their relationship grows, Hélène begins to suspect that Popaul may be responsible for a series of unsolved murders in the area. She attempts to uncover the truth while also trying to protect her new friend from the police. As tensions rise and secrets are revealed, Hélène must decide whether or not she can trust Popaul and if she should help him"
