_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
489,tt0041507,In the Good Old Summertime,In the Good Old Summertime,1949,\N,102,3645.0,True,"  In the Good Old Summertime is a 1949 romantic comedy set in turn-of-the-century Chicago. It follows the story of two shop clerks, Veronica Fisher and Andrew Larkin, who work in the same department store but don't get along. When their boss assigns them to work together on a special project, they must learn to put aside their differences and work together. As they spend more time together, they begin to develop feelings for each other. However, Veronica is engaged to another man and Andrew is too shy to express his feelings. With the help of their friends and family, they must find a way to be"
504,tt0042192,All About Eve,All About Eve,1950,\N,138,127110.0,True,"  All About Eve is a 1950 drama film about an ambitious young actress, Eve Harrington, who insinuates herself into the life of a Broadway star, Margo Channing. Eve is welcomed into Margo's inner circle and quickly becomes her assistant and confidante. However, as time passes, it becomes clear that Eve is not who she appears to be. She begins to manipulate those around her in order to further her own career and gain fame. As Margo's friends become increasingly suspicious of Eve's motives, they must decide whether or not to confront her before it's too late. All About Eve is a classic tale of ambition"
508,tt0042286,Broken Arrow,Broken Arrow,1950,\N,93,8380.0,True,"  The Broken Arrow is a 1950 western film directed by Delmer Daves and starring James Stewart and Jeff Chandler. The story follows Tom Jeffords, a former Confederate soldier, who is sent to Arizona to negotiate a peace treaty between the Apache Indians and the US government. He meets Cochise, the leader of the Apache tribe, and they form an unlikely friendship. Jeffords helps Cochise protect his people from the encroaching settlers and soldiers. Meanwhile, a renegade group of white men led by an ex-Confederate officer are determined to drive out the Apaches and take their land for themselves. Jeffords must find a"
509,tt0042296,Caged,,1950,\N,96,3818.0,True,"  The Caged (1950) is a classic film noir about a woman named Marie Allen, who is sent to prison for manslaughter. After serving her sentence, she is released and struggles to adjust to life on the outside. She finds work as a waitress in a small town diner, but her past continues to haunt her. When she meets an ex-convict named Bill, they form an unlikely bond and he helps her find a job at a local garage. However, Marie's past catches up with her when she discovers that Bill is involved in criminal activities. She must decide whether to stay with him or risk going back to"
516,tt0042648,Kiss Tomorrow Goodbye,Kiss Tomorrow Goodbye,1950,\N,102,1983.0,True,"  Kiss Tomorrow Goodbye is a 1950 crime drama starring James Cagney as Ralph Cotter, a criminal mastermind who has just been released from prison. After his release, he quickly begins to plan his next big heist. He teams up with his old partner, Tony Romano (Humphrey Bogart), and together they devise a plan to rob a wealthy businessman of his fortune. Along the way, they enlist the help of an ex-convict named Joe Jarrett (Ward Bond) and a beautiful woman named Faye (Barbara Payton). As their plan unfolds, they must contend with the police, rival gangs,"
523,tt0042958,Scandal,Shûbun,1950,\N,104,3890.0,True,"  In 1950, a scandalous affair rocks the small town of Mayfield. When a young woman named Mary is found dead in her home, the townspeople are shocked and suspicious. The police quickly arrest Mary's husband, John, for her murder. However, as the investigation progresses, it becomes clear that there is more to the story than meets the eye. As secrets are revealed and lies are uncovered, it becomes apparent that John is not the only one with something to hide. The scandal soon spreads throughout Mayfield and beyond as people try to uncover the truth behind Mary's death. With tensions rising and emotions running high,"
526,tt0043041,Three Came Home,Three Came Home,1950,\N,106,1835.0,True,"  The Three Came Home is a 1950 drama film directed by Jean Negulesco. It stars Claudette Colbert as Agnes Newton Keith, a British author who is interned in a Japanese prison camp during World War II. The film follows her struggles to survive and keep her family together while in captivity.  The story begins with Agnes and her husband Harry, an American mining engineer, living in Borneo with their young son. When the Japanese invade the island, they are taken prisoner and sent to separate camps. Agnes is sent to a women's camp where she must endure harsh conditions and cruel treatment from the guards"
533,tt0043435,Cry Danger,,1951,\N,79,2334.0,True,"  Cry Danger is a 1951 film noir directed by Robert Parrish. It stars Dick Powell as Rocky Mulloy, a wrongly convicted ex-convict who is determined to clear his name. After being released from prison, Rocky teams up with his old friend Eddie (Regis Toomey) to investigate the crime that put him away. With the help of a beautiful woman named Jean (Rhonda Fleming), they uncover evidence that points to a powerful mob boss as the real culprit. As they dig deeper, they find themselves in danger from both the mob and the police. With time running out, Rocky must use all of his"
535,tt0043459,Decision Before Dawn,,1951,\N,119,2634.0,True,"  Decision Before Dawn is a 1951 war drama film directed by Anatole Litvak. The story follows a group of German prisoners of war who are recruited by the American military to spy on the Nazis in Germany. The prisoners are trained in espionage techniques and sent on a dangerous mission behind enemy lines. They must use their wits and courage to complete their mission and help the Allies win the war. Along the way, they face many obstacles, including betrayal, torture, and death. As they struggle to survive, they must make difficult decisions that will determine the fate of their mission and ultimately the outcome of World War II. In"
541,tt0043873,Has Anybody Seen My Gal,Has Anybody Seen My Gal,1952,\N,88,1448.0,True,"  The 1952 romantic comedy Has Anybody Seen My Gal follows the story of Stanley T. Banks, a wealthy businessman who is determined to find the woman of his dreams. After discovering that his long-lost love, Mary, is living in a small town, he decides to visit her and win her heart. Upon arriving in town, Stanley discovers that Mary is engaged to another man and has no interest in him. Determined to win her over, Stanley sets out to prove his worth by helping the townspeople with their various problems. With the help of his newfound friends, Stanley works hard to make Mary fall in love with him"
543,tt0043895,The Painted Hills,,1951,\N,68,1106.0,False,"  The Painted Hills is a 1951 western film starring Lassie and her owner, Andy Devine. The story follows Andy and Lassie as they travel to the Painted Hills in search of gold. Along the way, they encounter a variety of characters, including a mysterious stranger who may be connected to the gold. As they explore the area, they discover that it is full of danger and adventure. They must use their wits and courage to survive and find the gold. Along the way, they make new friends and learn valuable lessons about life. In the end, Andy and Lassie find the gold but also"
550,tt0044008,A Christmas Carol,,1951,\N,86,21457.0,True,"  The 1951 version of A Christmas Carol is a classic holiday movie. It follows the story of Ebenezer Scrooge, a miserly old man who hates Christmas and all its festivities. On Christmas Eve, he is visited by three ghosts: the Ghost of Christmas Past, the Ghost of Christmas Present, and the Ghost of Christmas Yet to Come. The ghosts take him on a journey through his past, present, and future to show him how his life has been and how it could be if he doesn't change his ways. Through this journey, Scrooge learns the true meaning of Christmas and discovers that it's never too"
552,tt0044314,5 Fingers,5 Fingers,1952,\N,108,4598.0,True,"  The 5 Fingers is a 1952 spy thriller set in World War II. It follows the story of Ulysses Diello, a valet for the British Ambassador to Turkey. When he discovers that his employer is passing secret documents to the Nazis, Diello decides to take matters into his own hands and become a double agent. He assumes the identity of ""Cicero,"" a mysterious figure who can provide valuable information to both sides. As Cicero, Diello must navigate a dangerous game of espionage and deception, all while trying to stay one step ahead of both the Nazis and his own government. With time running out,"
558,tt0044533,Deadline - U.S.A.,,1952,\N,87,3436.0,True,"  Deadline - U.S.A. is a 1952 film noir directed by Richard Brooks and starring Humphrey Bogart. The story follows Ed Hutcheson, a newspaper editor who is determined to keep his paper alive despite the threat of a rival paper taking over the city. He rallies his staff to investigate a murder case that could be the key to saving the paper. As they dig deeper, they uncover a web of corruption and deceit that goes all the way up to the mayor's office. With time running out, Ed must find a way to expose the truth before it's too late and his paper is shut down"
565,tt0044926,Moulin Rouge,,1952,\N,119,5391.0,True,"  The Moulin Rouge from 1952 is a romantic drama set in the Paris of the late 19th century. It tells the story of Henri de Toulouse-Lautrec, a young artist who falls in love with the beautiful courtesan, Satine. Despite their love for each other, Satine is promised to a wealthy Duke in exchange for funding for the Moulin Rouge, a nightclub owned by Harold Zidler. As Henri and Satine's relationship develops, they must fight against the odds to be together. Along the way, they encounter many colorful characters including The Artist and The Duke. With its vibrant colors and"
579,tt0045492,All I Desire,,1953,\N,80,1896.0,True,"  All I Desire is a 1953 drama film directed by Douglas Sirk and starring Lana Turner. The film follows the story of a woman, Desiree, who returns to her small hometown after a long absence. She is welcomed back by her family and friends, but her return stirs up old feelings and secrets that have been kept hidden for years. Desiree soon discovers that her husband has been having an affair with another woman and that her daughter has been keeping secrets from her. As she struggles to come to terms with these revelations, she must also confront the fact that she still loves her husband despite his betrayal. In the end,"
630,tt0047682,Sound of the Mountain,Yama no oto,\N,1954,95,1763.0,True,"  The Sound of the Mountain is a 1954 Japanese drama film directed by Mikio Naruse. It follows the story of Shingo, an aging patriarch of a middle-class family living in Tokyo. As Shingo's health begins to decline, his daughter-in-law, Yukiko, takes on more responsibility for the family. Meanwhile, Shingo's son, Kiyoshi, is struggling with his own marital problems and his wife's infidelity. As tensions rise within the family, Shingo must come to terms with his own mortality and the changing dynamics of his relationships with those he loves. The film"
636,tt0047990,Devdas,Devdas,1955,\N,159,1860.0,True,"  Devdas is a 1955 Indian drama film directed by Bimal Roy and based on the 1917 Sharat Chandra Chattopadhyay novel Devdas. The film follows the story of Devdas, a wealthy young man who returns home after studying in London. He is reunited with his childhood sweetheart, Paro, but their reunion is short-lived as his family disapproves of their relationship. Devdas is forced to marry another woman and Paro is married off to an older man. Devdas spirals into a life of alcoholism and despair as he struggles to cope with his unrequited love for"
647,tt0048347,Thé Mán with thé Gớldén Árm,,1955,\N,119,10832.0,True,"  The Man with the Golden Arm is a 1955 American drama film directed by Otto Preminger. It stars Frank Sinatra as Frankie Machine, a drug addict and former card dealer who is released from prison and attempts to stay clean. He struggles to find work and support his pregnant wife Zosh, played by Eleanor Parker. Frankie's old friend Sparrow, played by Darren McGavin, introduces him to a dangerous underworld of drug dealers and gamblers. Frankie soon finds himself in over his head as he is forced to deal drugs in order to make money. Meanwhile, Zosh is desperate for Frankie to stay clean and away from the criminal"
654,tt0048499,La Pointe Courte,,1955,\N,80,3361.0,True,"  The La Pointe Courte is a 1955 French film directed by Agnès Varda. It tells the story of a married couple, Émile and Françoise, who travel to the small fishing village of La Pointe Courte in the south of France. The couple's visit is intended to be a brief respite from their troubled marriage, but instead they find themselves drawn into the lives of the villagers. Through conversations with locals, we learn about their struggles and joys, as well as their unique relationship with the sea. As Émile and Françoise explore La Pointe Courte, they come to understand"
672,tt0049042,The Rocket from Calabuch,,1956,\N,93,1065.0,True,"  The Rocket from Calabuch is a 1956 Spanish comedy-drama film directed by Luis García Berlanga. The story follows the misadventures of a small-town Spanish family who are trying to launch a homemade rocket into space. The family consists of the father, Don Pedro, his wife, Doña Pura, and their two sons, Pepe and Paco.  The family's plan is to launch the rocket from their small village of Calabuch in order to win a prize offered by the government for the first successful space launch. However, they soon find out that their rocket is not powerful enough"
683,tt0049397,Cárnivál in Mớscớw,,1956,\N,78,2549.0,True,"  The 1956 Carnival in Moscow is a classic Soviet musical film that follows the story of a young couple, Masha and Kolya, as they take part in the festivities of the carnival. The film begins with Masha and Kolya's arrival in Moscow, where they are welcomed by the vibrant atmosphere of the carnival. As they explore the city, they come across a variety of colorful characters and activities, from street performers to traditional Russian folk dances. As the night progresses, Masha and Kolya become increasingly entranced by the festivities and eventually join in on the fun. The film culminates with a"
691,tt0049601,Patterns,,1956,\N,83,2740.0,True,"  Patterns is a 1956 drama film directed by Fielder Cook and starring Van Heflin, Ed Begley, and Elizabeth Montgomery. The film follows the story of Fred Staples, a young executive who is offered a promotion at the company he works for. However, he soon finds himself in the middle of a power struggle between two of the company's top executives, Walter Ramsey and Andy Sloane. As Fred navigates his way through this corporate battle, he discovers that there are patterns to be found in the behavior of those around him. He begins to understand how these patterns can be used to his advantage and ultimately decides to"
710,tt0050281,The Cyclops,,1957,\N,66,1010.0,False,"  The Cyclops is a 1957 science fiction horror film directed by Bert I. Gordon. It follows a group of miners who stumble upon a giant, one-eyed monster while searching for uranium in the desert. The miners are terrified and flee, but soon realize that the creature is actually an alien from another planet. They capture it and take it back to their mining camp, where they attempt to study it and learn more about its origins. Meanwhile, the creature begins to wreak havoc on the camp, killing several people in its rampage. The miners must find a way to stop the creature before it destroys them all. With time running"
744,tt0051411,Thé Big Cớúntry,,1958,\N,166,17321.0,True,"  The Big Country is a 1958 western drama directed by William Wyler. It follows the story of James McKay, a sea captain who moves to the American West to marry his fiancée Pat Terrill. Upon arriving, he finds himself in the middle of a feud between two powerful families, the Hannas and the Terrill's. He soon discovers that Pat's father Major Henry Terrill is determined to take control of the Big Country and its resources. In order to do so, he must defeat Rufus Hannas, an old-fashioned cattleman who refuses to give up his land. As tensions rise between the two"
764,tt0052104,Queen of Outer Space,,1958,\N,80,2121.0,False,"  The Queen of Outer Space is a 1958 science fiction film about a group of astronauts who travel to the planet Venus. On their journey, they discover that the planet is ruled by a beautiful queen named Talleah. The queen has outlawed all men from her planet and has created an all-female society. The astronauts must find a way to convince the queen to allow them to stay and explore the planet. Along the way, they encounter strange creatures and dangerous obstacles as they try to make their way back home. In the end, they must use their wits and courage to save themselves and the queen from an evil alien race that"
777,tt0052394,The Wild Women of Wongo,,1958,\N,72,1238.0,False,"  The Wild Women of Wongo is a 1958 adventure film about two tribes of people living on opposite sides of a jungle island. The Wongo tribe is made up of beautiful women, while the Goona tribe is made up of brutish men. When the Goona tribe invades the Wongo tribe, the women must find a way to protect themselves and their land. They enlist the help of two brave warriors, who lead them in battle against the Goona tribe. Along the way, they discover that they have more in common than they thought and eventually fall in love. With courage and determination, they are able to defeat their"
841,tt0053849,The Gallant Hours,,1960,\N,115,1560.0,True,"  The Gallant Hours is a 1960 war drama film directed by Robert Montgomery. It stars James Cagney as Admiral William F. ""Bull"" Halsey, Jr., the commander of the U.S. Navy's South Pacific forces during World War II. The film follows Halsey as he leads his forces in a daring campaign against the Japanese in the South Pacific, culminating in the Battle of Leyte Gulf. Along the way, Halsey must contend with political interference from Washington and personal issues with his own family. Despite these obstacles, Halsey and his men are determined to succeed in their mission and ultimately"
854,tt0054115,Never Let Go,Never Let Go,1960,\N,90,1436.0,True,"  Never Let Go is a 1960 British crime drama directed by John Guillermin. The film follows Adam Chance (Peter Sellers), a small-time crook who is trying to make it big in London. After a failed robbery attempt, he finds himself in debt to a ruthless gangster, and must find a way to pay him back or face dire consequences. He hatches a plan to steal cars from wealthy people and sell them on the black market. With the help of his girlfriend, Carol (Elizabeth Sellars), and his friend, Dave (Richard Todd), Adam embarks on a dangerous mission that will test his loyalty"
861,tt0054205,Primary,Primary,1960,\N,60,1302.0,True,"  The Primary is a 1960 drama film directed by Robert Drew. It follows the story of two presidential candidates, Senator John F. Kennedy and Senator Hubert Humphrey, as they compete in the Wisconsin primary election. The film follows the two candidates as they campaign across the state, giving speeches and attending rallies. It also shows how their campaigns are managed by their respective teams of advisors and strategists. As the election draws closer, tensions rise between the two camps as they battle for votes. In the end, Kennedy wins the primary and goes on to win the presidency in November of that year. The Primary is an insightful look into American"
864,tt0054248,Rocco and His Brothers,,1960,\N,179,18193.0,True,"  Rocco and His Brothers is a 1960 Italian drama film directed by Luchino Visconti. The film follows the story of the Parondi family, who move from their rural home in the south of Italy to Milan in search of a better life. The eldest brother, Rocco, is determined to make something of himself and provide for his family. He finds work as a boxer and quickly rises through the ranks, while his brothers struggle to find their place in the city. Meanwhile, Rocco's relationship with his brother Simone becomes strained as Simone falls in love with Nadia, a woman from a wealthy family"
908,tt0055304,The Pit and the Pendulum,,1961,\N,80,13944.0,True,"  The Pit and the Pendulum is a 1961 horror film directed by Roger Corman. It stars Vincent Price as a 16th century Spanish nobleman who is sentenced to death by the Spanish Inquisition. He is placed in a dungeon and subjected to various tortures, including the dreaded pit and pendulum. As he struggles to survive, he must confront his own inner demons and fears. Meanwhile, his wife desperately searches for him, hoping to save him from certain death. The film culminates in an intense climax as the nobleman faces off against his captors in a desperate attempt to escape his fate. With its suspenseful atmosphere and"
930,tt0055946,Eegah,Eegah,1962,\N,92,5821.0,False,"  Eegah is a 1962 horror film about a prehistoric caveman who is discovered in the California desert. The caveman, named Eegah, is found by teenage girl Roxy Miller and her boyfriend Tom. After they discover him, strange things start to happen around them. Tom's father is attacked by an unseen force and Roxy's car mysteriously breaks down in the desert.  Roxy and Tom enlist the help of an archaeologist to try to understand what is happening. They soon learn that Eegah has been living in the desert for thousands of years and has supernatural powers. He can control animals, make"
949,tt0056262,The Music Man,The Music Man,1962,\N,151,16860.0,True,"  The Music Man is a classic musical from 1962. It follows the story of Harold Hill, a con man who arrives in River City, Iowa, with the intention of selling band instruments and uniforms to the townspeople. He plans to skip town with their money before they realize he has no musical experience. However, he falls in love with Marian Paroo, the town librarian, and decides to stay and help the children form a band. With the help of Marian and her brother Winthrop, Harold teaches the children how to play music and leads them in a parade. Along the way, he also helps bring together Marian and"
972,tt0057012,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,\N,95,471484.0,True,"  Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb is a 1964 black comedy film directed by Stanley Kubrick. The film follows the story of a group of military and political leaders who are trying to prevent a nuclear holocaust after a deranged general orders a nuclear attack on the Soviet Union. The President of the United States, Merkin Muffley, is forced to confront the Soviet ambassador in an attempt to stop the attack. Meanwhile, Dr. Strangelove, a former Nazi scientist working for the U.S., devises a plan to save humanity from nuclear destruction by using a"
978,tt0057227,Kissin' Cớúsins,,1964,\N,96,2123.0,False,"  The Kissin' Cousins is a 1964 musical comedy film starring Elvis Presley. The story follows two cousins, Jodie and Bobby, who are both in the military. Jodie is sent to his uncle's farm in the Smoky Mountains of Tennessee to help him out with his failing business. When he arrives, he discovers that Bobby is also there and they soon discover that they are actually long-lost cousins. They decide to team up and use their military skills to help their uncle's business. Along the way, they meet a beautiful girl named Pam and fall in love with her. They must then find a way"
987,tt0057503,New Tale of Zatoichi,Shin Zatôichi monogatari,1963,\N,91,2012.0,True,"  The New Tale of Zatoichi is a classic Japanese film from 1963. It follows the story of Zatoichi, a blind masseur and master swordsman. He travels to a small village where he meets a young woman named Osei who is being forced into an arranged marriage. Zatoichi helps her escape and they become close friends. Meanwhile, the village is being terrorized by a ruthless gang of criminals led by the cruel boss Ushitora. Zatoichi must use his skills to protect Osei and the villagers from Ushitora's gang. Along the way, he meets many colorful characters including a"
997,tt0057654,Barren Lives,,1963,\N,103,2517.0,True,"  Barren Lives is a 1963 Brazilian drama film directed by Nelson Pereira dos Santos. The film follows the story of a poor family living in the arid northeast of Brazil. The family consists of a father, João, his wife, Lídia, and their three children. They live in a small shack on the edge of a desert and struggle to make ends meet. João works as a farmhand for meager wages while Lídia takes care of the children and does odd jobs to supplement their income. Despite their poverty, the family is close-knit and loving.  The film follows the family"
1001,tt0057812,7 Faces of Dr. Lao,,\N,1964,100,4774.0,True,"  The 7 Faces of Dr. Lao is a 1964 fantasy-comedy film starring Tony Randall as the titular character. Dr. Lao is an enigmatic Chinese man who arrives in the small western town of Abalone, Arizona with a mysterious circus. He quickly begins to transform the lives of the townsfolk with his magical powers and wisdom. He takes on seven different guises, each one teaching a different lesson to the people he meets. Through his interactions with the townsfolk, Dr. Lao helps them to overcome their fears and prejudices and to embrace life's possibilities. Along the way, he also reveals secrets about himself"
1003,tt0057869,Band of Outsiders,,1964,\N,95,24204.0,True,"  The Band of Outsiders is a 1964 French New Wave film directed by Jean-Luc Godard. It follows two young men, Franz and Arthur, who are bored with their lives in Paris and decide to make some money by robbing the apartment of Odile, a young woman they both have a crush on. They enlist the help of her friend, Claude, to help them carry out the plan. However, things don't go as planned and the trio find themselves in over their heads as they become entangled in a web of crime and deceit. Along the way, they experience moments of joy and despair as they come to terms with"
1009,tt0058006,"Black God, White Devil",,1964,\N,120,4527.0,True,"  The Black God, White Devil is a 1964 Brazilian drama film directed by Glauber Rocha. It tells the story of Manuel, a poor farmer who is driven to desperation by poverty and injustice. After his wife is killed by a local landowner, Manuel embarks on a quest for revenge. Along the way he meets an old man who introduces him to the mysterious figure of the Black God, an entity that promises to help him in his quest for justice. With the help of the Black God, Manuel sets out on a journey of violence and retribution as he seeks to bring down those responsible for his wife's death."
1012,tt0058101,The Flesh Eaters,The Flesh Eaters,1964,\N,87,1131.0,False,"  The Flesh Eaters is a 1964 horror film directed by Jack Curtis. It follows a group of scientists and their guide as they travel to an isolated island in the Caribbean. Once there, they discover that the island is inhabited by flesh-eating monsters created by a mad scientist. The group must fight for their lives as they try to escape the island and its monstrous inhabitants. Along the way, they uncover secrets about the creatures and their creator, as well as the dark history of the island itself. With time running out, they must find a way to survive before it's too late. Will they make it off the island alive or"
1014,tt0058138,Gertrud,Gertrud,1964,\N,116,,True,"  Gertrud is a 1964 Danish drama film directed by Carl Theodor Dreyer. It tells the story of Gertrud, a woman who leaves her husband for another man and embarks on a journey of self-discovery. Gertrud is determined to live life on her own terms, despite the disapproval of society. She meets Gabriel, an idealistic young composer, and they fall in love. However, Gertrud soon realizes that Gabriel is not the man she thought he was and decides to leave him. She then meets Gustav, an older lawyer who is more understanding of her needs and"
1015,tt0058208,The Horror of Party Beach,The Horror of Party Beach,1964,\N,78,2924.0,False,"  The Horror of Party Beach is a 1964 horror film about a group of teenagers who are terrorized by a monster created from radioactive waste dumped off the coast of their beach town. The monster, known as the ""Creature from the Black Lagoon,"" is a humanoid creature with an amphibious appearance. The teens must battle the creature and its minions while trying to save their town from destruction.  The story begins when two local teens, Alice and Del, discover strange creatures in the ocean near their beach town. After further investigation, they discover that these creatures were created by radioactive waste dumped off the coast by a nearby chemical plant"
1017,tt0058263,King & Country,,1964,\N,88,2109.0,True,"  The King & Country is a 1964 British drama film directed by Joseph Losey. It stars Dirk Bogarde as a British Army officer, Captain Hargreaves, who is put on trial for cowardice during World War I. The film follows the court-martial proceedings and examines the moral dilemmas faced by Hargreaves and his fellow officers.  The story begins with Hargreaves leading his men in a battle against the Germans. After suffering heavy losses, he orders a retreat, which is seen as an act of cowardice by his superiors. He is arrested and put on trial for desertion"
1028,tt0058440,Pajama Party,Pajama Party,1964,\N,82,1148.0,False,"  The Pajama Party from 1964 is a classic comedy about a group of teenagers who decide to have a pajama party. The teens, led by the mischievous Tommy Kirk, sneak out of their homes and head to the home of one of their friends. Once there, they plan to have a wild night of fun and games. However, things quickly get out of hand when aliens arrive and kidnap one of the teens. The remaining teens must then band together to rescue their friend and save the day. Along the way, they encounter all sorts of wacky hijinks and obstacles that stand in their way. In the"
1037,tt0058604,Soy Cuba,Soy Cuba,1964,\N,141,9055.0,True,"  Soy Cuba is a 1964 Soviet-Cuban film directed by Mikhail Kalatozov. The film follows the lives of four different characters in Cuba during the Cuban Revolution. It begins with a young peasant girl, Maria, who is forced to leave her family and work in the city. She meets a revolutionary student, Pedro, who helps her find work and eventually joins the revolution himself. Meanwhile, an elderly man named Diego struggles to keep his small tobacco farm afloat amidst the chaos of the revolution. Finally, a wealthy landowner named Julio is forced to flee his estate as the revolutionaries take control of it. Through these stories,"
1045,tt0058962,The Bedford Incident,The Bedford Incident,1965,\N,102,5043.0,True,"  The Bedford Incident is a 1965 Cold War drama starring Richard Widmark and Sidney Poitier. The film follows the crew of the USS Bedford, an American destroyer patrolling the North Atlantic during the Cold War. The ship's captain, Eric Finlander (Widmark), is a hard-nosed, no-nonsense commander who is determined to find and destroy a Soviet submarine that has been spotted in the area. He orders his crew to search for the sub, but tensions mount as they come closer to their target. Meanwhile, a British journalist (Poitier) is on board to document the mission and provide commentary on"
