_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
538,tt0043614,Thé Idiớt,,1951,\N,166,4929.0,True,"  The Idiot is a 1951 film directed by Akira Kurosawa. It follows the story of Kameda, a young man who has been released from a mental institution and is sent to live with his aunt in Tokyo. He meets a variety of people, including the beautiful and mysterious Akama, who he falls in love with. As Kameda struggles to fit into society, he finds himself caught between two worlds: the world of the mentally ill and the world of the sane. He must find a way to reconcile these two worlds and find his place in society. Along the way, he discovers that life is full of surprises and"
557,tt0044420,The Big Trees,The Big Trees,1952,\N,89,1611.0,False,"  The Big Trees is a 1952 American Western film directed by Felix E. Feist and starring Kirk Douglas and Eve Miller. The film follows the story of a group of settlers who are trying to save a grove of giant redwood trees from being cut down by a ruthless lumber baron. The settlers enlist the help of a former lumberjack, played by Douglas, to help them protect the trees. As they battle against the lumber baron and his men, they must also contend with nature itself as they face off against wild animals, raging rivers, and treacherous terrain. In the end, their courage and determination pay off as they"
566,tt0044937,My Cớúsin Ráchél,My Cousin Rachel,\N,1952,98,2759.0,True,"  My Cousin Rachel is a romantic drama set in the 19th century. The story follows Philip Ashley, a young Englishman who has been raised by his beloved guardian Ambrose. When Ambrose dies, Philip is convinced that his cousin Rachel had something to do with it. He sets out to find the truth and exact revenge on her. Along the way, he discovers that Rachel is not what he expected and finds himself falling in love with her. As their relationship develops, Philip must decide whether to trust Rachel or follow his suspicions and seek revenge. With a backdrop of beautiful English countryside and a cast of strong characters, My Cousin Rachel"
571,tt0045112,The Life of Oharu,Saikaku ichidai onna,1952,\N,148,,True,"  The Life of Oharu is a 1952 Japanese drama film directed by Kenji Mizoguchi. It tells the story of Oharu, a woman who is forced to endure a life of hardship and suffering due to her family's social status. The film follows Oharu as she is exiled from her home and forced to become a courtesan in order to survive. As she moves from place to place, she experiences love, heartbreak, and tragedy. Despite all the hardships she faces, Oharu remains resilient and determined to make something of her life. Along the way, she meets people who help her find strength and courage in the"
580,tt0045518,Arrowhead,Arrowhead,1953,\N,105,1399.0,False,"  The Arrowhead is a 1953 western film directed by Charles Marquis Warren. It stars Jack Palance as a Native American warrior, Chief White Bull, who is determined to protect his tribe's sacred land from the encroaching white settlers. The story follows White Bull as he leads his people in a fight against the settlers and their hired guns. Along the way, he meets an old friend, Sam Two Moons (Jeff Chandler), who helps him in his quest. As tensions rise between the two sides, White Bull must find a way to protect his people without resorting to violence. In the end, he must make a difficult decision"
610,tt0046816,The Caine Mutiny,The Caine Mutiny,1954,\N,124,26940.0,True,"  The Caine Mutiny is a 1954 American drama film directed by Edward Dmytryk and based on the 1951 Pulitzer Prize-winning novel of the same name by Herman Wouk. The film stars Humphrey Bogart as Captain Philip Francis Queeg, a U.S. Navy officer who is court-martialed for relieving himself of command during a typhoon. The story follows the crew of the USS Caine, a minesweeper in the Pacific Ocean during World War II, and their struggles with Queeg's increasingly erratic behavior. After Queeg's actions put the ship in danger, his executive officer,"
611,tt0046874,The Country Girl,,1954,\N,104,5845.0,True,"  The Country Girl is a 1954 drama film starring Bing Crosby, Grace Kelly, and William Holden. The story follows Frank Elgin, an alcoholic actor who is given a chance to make a comeback in a Broadway play. His wife Georgie is determined to help him succeed, despite his drinking problem and the fact that he has been out of the spotlight for years. With Georgie's help, Frank begins to regain his confidence and starts to believe in himself again. However, his newfound success brings with it jealousy from the play's director Bernie Dodd and the leading lady Rita. As tensions rise between them all, Frank must decide whether he"
612,tt0046878,Crime Wave,Crime Wave,1953,\N,73,3642.0,True,"  The Crime Wave of 1953 is a classic film noir that follows the story of a police detective, Steve McBride, as he attempts to solve a series of robberies and murders that have been plaguing the city. As McBride investigates, he discovers that the crimes are being committed by a gang of criminals led by a mysterious figure known only as ""The Boss"". With the help of his partner, Detective Joe Sullivan, McBride sets out to bring down the gang and put an end to their crime wave. Along the way, they uncover secrets about The Boss and his associates that could lead to their downfall. As they get closer"
613,tt0046912,Dial M for Murder,,1954,\N,105,168570.0,True,"  The movie Dial M for Murder is a classic 1954 thriller directed by Alfred Hitchcock. It follows Tony Wendice, a former tennis pro, who plots to murder his wife Margot for her infidelity and the money she inherited from her wealthy father. Tony hires an old school friend, Captain Lesgate, to carry out the murder. However, when Lesgate arrives at the Wendice home, he and Margot struggle and she manages to kill him in self-defense. Tony then devises a new plan to frame Margot for the murder of Lesgate. He arranges for an old acquaintance of his to call Margot and"
615,tt0047094,Hobson's Choice,Hobson's Choice,1954,\N,108,7112.0,True,"  The 1954 classic, Hobson's Choice, is a romantic comedy set in the industrial city of Salford, England. The story follows Henry Hobson, a successful bootmaker and widower who rules his three daughters with an iron fist. When his eldest daughter Maggie decides to marry her suitor Will Mossop, a talented shoemaker, Hobson refuses to give his blessing. In order to keep her family together and prove her independence, Maggie strikes a deal with her father: she will take over the business and make Will her partner. With the help of her two younger sisters and Will's ingenuity, Maggie turns the business"
626,tt0047528,Lá Strádá,,1954,\N,108,61397.0,True,"  The Lá Strádá is a 1954 film directed by Ján Kadár and Elmar Klos. It tells the story of two young men, Jozef and Janos, who are sent to a small village in Slovakia to build a road. The two men quickly become friends and develop a strong bond as they work together on the project. As they get to know the locals, they learn about the struggles of life in rural Slovakia and come to understand the importance of friendship and community. Along the way, they also discover love when Jozef falls for a local girl named Mária. Despite their"
655,tt0048545,Rebel Without a Cause,,1955,\N,111,87634.0,True,"  Jim Stark is a troubled teen who has just moved to a new town with his parents. He quickly finds himself in trouble with the law after getting into a fight at school. Jim meets Judy and Plato, two other teens who are also struggling to fit in. The three of them form an unlikely bond as they try to find their place in the world.  When Jim's father is arrested for defending him, Jim's frustration and anger boil over and he decides to take matters into his own hands. He steals his father's car and takes Judy and Plato on a wild ride through the city. This leads to a confrontation with"
670,tt0049010,Bigger Than Life,Bigger Than Life,1956,\N,95,,True,"  Bigger Than Life is a 1956 drama film directed by Nicholas Ray. The film follows Ed Avery, a schoolteacher and family man who is diagnosed with a rare and potentially fatal disease. In order to pay for his medical treatment, Ed takes a job as an advertising spokesman for cortisone, a new miracle drug. After taking the drug, Ed experiences drastic changes in his behavior and personality. He becomes increasingly authoritarian and domineering towards his family, believing that he knows what is best for them. His wife and son become increasingly concerned about his mental health as he begins to exhibit signs of paranoia and delusions of grandeur"
674,tt0049147,Dớbrý vớják Svéjk,Dobrý voják Svejk,1957,\N,108,1223.0,True,"  The 1957 Czechoslovakian film Dớbrý vớják Svéjk follows the story of Josef Švejk, a simple Czech soldier who is drafted into the Austro-Hungarian army during World War I. Despite his best efforts to remain loyal to his country, he is constantly misunderstood and mistreated by his superiors. After being sent to the Russian front, Švejk finds himself in a series of increasingly absurd situations as he attempts to navigate the bureaucracy of war. Along the way, he meets a variety of characters including a cynical chaplain"
675,tt0049201,The Fastest Gun Alive,,1956,\N,89,3023.0,True,"  The Fastest Gun Alive is a classic western from 1956 starring Glenn Ford as George Temple, a former gunslinger who has retired from the wild west and settled down with his wife and children. He is content to live a peaceful life until one day he is forced to draw his gun in self-defense. Word of his lightning-fast draw spreads quickly, and soon George finds himself in the middle of a deadly game of cat and mouse with an outlaw gang determined to make him their next victim. With the help of his loyal wife, George must use all of his skill and courage to outwit the gang and protect his family."
695,tt0049710,Samurai III: Duel at Ganryu Island,Miyamoto Musashi kanketsuhen: kettô Ganryûjima,1956,\N,105,5906.0,True,"  The film Samurai III: Duel at Ganryu Island is a classic Japanese period drama from 1956. It follows the story of Musashi Miyamoto, a legendary samurai warrior who has retired from his life of combat and is now living in seclusion. He is visited by an old friend, Kojiro Sasaki, who challenges him to a duel on Ganryu Island. Musashi accepts the challenge and the two men prepare for their fateful battle. As they face off against each other, their pasts come back to haunt them and they must confront their inner demons before they can settle their differences. The film culminates in an epic"
702,tt0049866,"Toto, Peppino, and the Hussy","Totò, Peppino e la... malafemmina",1956,\N,106,1806.0,True,"  Toto, Peppino, and the Hussy is a 1956 Italian comedy film directed by Mario Monicelli. The film follows the story of two brothers, Toto and Peppino, who are struggling to make ends meet in their small Italian village. When they hear about a wealthy widow who is looking for a husband, they decide to try their luck and compete for her affections. Along the way, they encounter a beautiful young woman named La Hussy who complicates matters. As the brothers battle for the widow's attention, they must also contend with La Hussy's scheming ways and her own romantic interests"
707,tt0050147,Attack of the Crab Monsters,Attack of the Crab Monsters,1957,\N,63,3242.0,False,"  The Attack of the Crab Monsters is a 1957 science fiction horror film directed by Roger Corman. The movie follows a group of scientists who are sent to an island to investigate the disappearance of a previous scientific expedition. Upon arriving, they discover that the island is inhabited by giant mutant crabs that have been mutated by atomic radiation. The crabs have developed an intelligence and are able to communicate with each other, as well as with humans. The scientists must find a way to stop the crabs before they can spread their mutation across the world. As they battle against the giant monsters, they must also contend with a mysterious force that seems to be controlling"
723,tt0050610,Kronos,Kronos,1957,\N,78,1763.0,False,"  Kronos is a 1957 science fiction film directed by Kurt Neumann. The story follows a group of scientists who are sent to investigate a mysterious planet called Kronos. Upon arriving, they discover that the planet is home to an advanced alien race known as the Krells. The Krells have created a powerful energy source called the ""Kronos Device"" which has the potential to provide unlimited energy for mankind. However, the Krells have also created an artificial intelligence called ""Kronos"" which is capable of controlling the device and using it for its own purposes.  The scientists must find a way"
742,tt0051398,The Barbarian and the Geisha,,1958,\N,105,1924.0,False,"  The Barbarian and the Geisha is a 1958 film starring John Wayne and directed by John Huston. The story follows Townsend Harris, an American diplomat sent to Japan in 1856 to open trade relations between the two countries. Harris is met with hostility from the Japanese government, who view him as an unwelcome intruder. Despite this, Harris perseveres and eventually wins over the people of Shimoda, a small fishing village. He befriends a geisha named Okichi, who helps him navigate the complex customs of Japanese culture. As their friendship grows, so does Harris' understanding of Japan and its people. Eventually, he is"
748,tt0051720,Equinox Flower,,1958,\N,118,,True,"  The Equinox Flower is a 1958 Japanese drama film directed by Yasujirō Ozu. The film follows the story of Hirayama, a middle-aged man living in Tokyo with his wife and two grown children. He is a successful businessman who has worked hard to provide for his family, but he is also a traditionalist who believes in the importance of family values. When his daughter announces her engagement to a man from a lower social class, Hirayama is forced to confront his own values and beliefs. The film follows the struggles of Hirayama as he attempts to reconcile his traditional values with the changing times"
754,tt0051866,Thé Linéúp,,1958,\N,86,3601.0,True,"  The Thé Linéúp is a 1958 crime drama film directed by Don Siegel. It follows the story of San Francisco police officers Lt. Frank Bullitt and Sgt. Pete Rossman as they investigate a mob-related murder. The two officers are assigned to protect a key witness, Johnny Ross, who is set to testify against the mob in court. However, when Ross is killed in an apparent hit, Bullitt and Rossman must find out who was behind the murder and bring them to justice. As they investigate, they uncover a complex web of corruption involving the mob, the police department, and even city hall"
763,tt0052077,Plan 9 from Outer Space,,1957,\N,79,37818.0,False,"  Plan 9 from Outer Space is a 1957 science fiction horror film directed by Ed Wood. The plot follows a group of aliens who are attempting to stop humanity from creating a doomsday weapon that could destroy the universe. The aliens, led by their ruler, the ""Grave Robber"", use an experimental resurrection technique called ""Plan 9"" to bring back the dead in order to convince humanity to abandon their plans. However, their plan backfires when the resurrected corpses become uncontrollable monsters that terrorize the town. In response, a small group of humans led by an ex-military officer must battle against the aliens and their undead army"
767,tt0052156,The Saga of the Viking Women and Their Voyage to the Waters of the Great Sea Serpent,The Saga of the Viking Women and Their Voyage to the Waters of the Great Sea Serpent,1957,\N,66,,False,"  The Saga of the Viking Women and Their Voyage to the Waters of the Great Sea Serpent is a 1957 adventure film about a group of brave Viking women who set sail on a daring voyage to find their missing husbands. Led by their queen, Gudrun, they bravely face the treacherous seas and battle fierce sea monsters in search of their beloved men. Along the way, they encounter strange creatures and mysterious lands as they make their way to the legendary waters of the Great Sea Serpent. With courage and determination, they eventually reach their destination and discover that their husbands have been taken captive by an evil sorcerer. The women must now fight"
772,tt0052286,Terror from the Year 5000,Terror from the Year 5000,1958,\N,66,1401.0,False,"  The Terror from the Year 5000 is a 1958 science fiction film about a scientist who discovers a time capsule from the year 5000. Inside the capsule is a mysterious glowing object that he brings back to his laboratory. After studying it, he discovers that it contains an alien creature from the future. The creature has come to take over the world and enslave humanity. The scientist and his assistant must find a way to stop it before it's too late. Along the way, they encounter strange creatures, robots, and other futuristic technology. In the end, they must use their wits and courage to save humanity from this terrifying menace from the"
773,tt0052289,The Thing That Couldn't Die,,1958,\N,69,1720.0,False,"  The Thing That Couldn't Die is a 1958 horror film about a mysterious box that is discovered by a group of treasure hunters. Inside the box is an ancient, cursed object that has been buried for centuries. The object, known as the ""Thing,"" has supernatural powers and can bring death to anyone who touches it.  When the Thing is brought back to the surface, it begins to wreak havoc on the small town where it was found. People start dying in mysterious ways and strange events begin to occur. The townspeople soon realize that they must find a way to destroy the Thing before it destroys them all"
776,tt0052378,Wár ớf thé Cớlớssál Béást,War of the Colossal Beast,1958,\N,69,2266.0,False,"  The War of the Colossal Beast is a 1958 science fiction film directed by Bert I. Gordon. The story follows Colonel Glenn Manning, a former soldier who was exposed to radiation during an atomic bomb test and transformed into a giant, rampaging monster. After escaping from captivity, Manning wreaks havoc on the city of Los Angeles and it's up to the military to stop him. Meanwhile, Manning's sister, Joyce Manning, desperately searches for her brother in hopes of finding a cure for his condition. With the help of scientist Dr. Carmichael and reporter Sally Caldwell, Joyce attempts to locate her brother before it's too late."
799,tt0052961,Kapo,,1960,\N,117,2232.0,True,"  The Kapo is a 1960 Italian drama film directed by Gillo Pontecorvo. The film follows the story of a Jewish girl named Giulia, who is sent to a concentration camp during World War II. While there, she is forced to become a Kapo, or prisoner-guard, in order to survive. As she struggles with her conscience and her loyalty to her fellow prisoners, Giulia must make difficult decisions in order to survive the horrors of the camp. Along the way, she meets other prisoners who help her cope with the situation and ultimately find hope in the midst of despair. The Kapo is an emotionally"
800,tt0052969,The Killer Shrews,,1959,\N,69,4912.0,False,"  The Killer Shrews is a 1959 horror film about a group of people stranded on an island with a pack of giant, mutant shrews. The shrews were created by an experiment gone wrong and are now terrorizing the island. The group consists of Captain Thorne Sherman, his daughter Ann, her fiancé Jerry, Dr. Marlowe Craigis and his assistant Ralph. They must find a way to survive the shrews' relentless attacks while also trying to find a way off the island. As they search for a way out, they discover that the shrews are becoming more aggressive and intelligent with each passing day."
802,tt0052997,The League of Gentlemen,The League of Gentlemen,1960,\N,116,4394.0,True,"  The League of Gentlemen is a 1960 British comedy-drama film directed by Basil Dearden. It follows the story of a group of ex-army officers who are struggling to make ends meet in post-war Britain. The men, led by Colonel Hyde, decide to form a criminal gang and rob banks. They plan their heists carefully and successfully manage to pull off several robberies without getting caught. However, their luck soon runs out when they are tracked down by the police and arrested. In court, the men plead guilty and are sentenced to prison terms ranging from two to five years. While in prison, they form"
804,tt0053039,Thé Fácts ớf Múrdér,Un maledetto imbroglio,1959,\N,115,1204.0,True,"  The Facts of Murder is a 1959 Italian crime drama directed by Pietro Germi. The film follows the story of Inspector Pepe (Marcello Mastroianni), a police detective who is assigned to investigate the murder of a wealthy industrialist. As he delves deeper into the case, Pepe discovers that the victim had many enemies and that his death was part of a larger conspiracy. With the help of his assistant, Inspector Betti (Claudia Cardinale), Pepe unravels the mystery and brings justice to those responsible for the crime. Along the way, he also discovers secrets about his own past that he never"
806,tt0053065,Middle of the Night,Middle of the Night,1959,\N,118,1232.0,True,"  Middle of the Night is a 1959 drama film directed by Delbert Mann. It stars Fredric March and Kim Novak in the lead roles. The story follows an aging widower, Jerry Kingsley (March), who falls in love with a much younger woman, Betty Preisser (Novak). Despite their age difference, the two develop a strong bond and eventually marry. However, their relationship is tested when Jerry's daughter (Gloria Talbott) disapproves of their union and his business associates question his judgment. As Jerry struggles to maintain his relationship with Betty while dealing with his daughter's disapproval and the pressures of"
822,tt0053390,Floating Weeds,Ukikusa,1959,\N,119,7756.0,True,"  The Floating Weeds is a 1959 Japanese drama film directed by Yasujirō Ozu. The story follows Komajuro, an aging kabuki actor who returns to his hometown after a long absence. He reunites with his former mistress, Oyoshi, and their son, Kiyoshi. Komajuro's current troupe of actors also arrive in town and set up a makeshift theater to perform their plays. As the performances begin, the townspeople are enthralled by the show and Komajuro's past is slowly revealed. Meanwhile, Oyoshi struggles to accept her son's newfound admiration for his father"
852,tt0054067,Black Sunday,,1960,\N,87,14926.0,True,"  Black Sunday is a 1960 American thriller film directed by John Frankenheimer and starring Robert Shaw, Eva Marie Saint, and Bruce Dern. The film follows an Israeli intelligence agent and an American pilot as they attempt to prevent a terrorist group from detonating a nuclear device during the Super Bowl. The terrorists plan to use a blimp filled with explosives to cause mass destruction at the stadium. The agent and pilot must race against time to stop the terrorists before it's too late. Along the way, they uncover a sinister plot involving international espionage and political intrigue. With the clock ticking, they must find a way to stop the terrorists before their"
870,tt0054357,Swiss Family Robinson,,1960,\N,126,15495.0,True,"  The Swiss Family Robinson is a 1960 Disney classic about a family of Swiss immigrants who are shipwrecked on an uninhabited island. After the shipwreck, the family must learn to survive in their new environment and build a home for themselves. They soon discover that the island is full of wild animals, exotic plants, and hidden treasures. With the help of their resourcefulness and ingenuity, they create a paradise out of their new home. Along the way, they must also battle pirates and other dangers that threaten their safety. Through it all, they remain united as a family and learn valuable lessons about courage, loyalty, and persever"
887,tt0054743,The Children's Hour,The Children's Hour,1961,\N,108,15863.0,True,"  The Children's Hour is a 1961 drama film directed by William Wyler. It tells the story of two women, Karen Wright and Martha Dobie, who run a private school for girls. When one of their students, Mary Tilford, spreads a malicious rumor that the two women are having an affair, their lives are thrown into chaos. The rumor quickly spreads throughout the small town and soon the school is closed down and Karen and Martha's reputations are ruined. As they struggle to clear their names, they must also confront their own feelings for each other. In the end, they must decide whether to fight for justice or accept"
889,tt0054749,Two Women,,1960,\N,101,10542.0,True,"  Two Women is a 1960 Italian drama film directed by Vittorio De Sica. The film tells the story of Cesira and her daughter Rosetta, who are forced to flee their home in Rome during World War II. After being separated from their family, they find refuge in a small village in the countryside. Despite the hardships they face, Cesira and Rosetta form a strong bond with each other and the villagers. However, their newfound peace is soon shattered when Cesira's past catches up with her. The two women must now fight for survival against the harsh realities of war and its aftermath. With courage and resilience,"
891,tt0054847,El Cid,El Cid,1961,\N,182,13801.0,True,"  El Cid is a 1961 epic historical drama film directed by Anthony Mann and starring Charlton Heston as the medieval Spanish hero, Rodrigo Diaz de Vivar, known as El Cid. The film follows El Cid's rise to power and his heroic deeds in 11th century Spain. After being exiled from his homeland, El Cid embarks on a quest to reclaim his honor and restore justice to the kingdom. Along the way, he faces many obstacles including fierce battles with enemies and treacherous allies. He also must contend with the political machinations of King Alfonso VI of Castile and Leon. Ultimately, El Cid"
893,tt0054949,War of the Buttons,,1962,\N,90,2543.0,True,"  The War of the Buttons is a 1962 French film about two rival gangs of children living in a small French village. The two gangs, led by Lebrac and his rival, Corbin, are constantly at odds with each other. The rivalry between the two gangs escalates when Lebrac's gang steals Corbin's buttons as a sign of disrespect. In retaliation, Corbin's gang kidnaps Lebrac's younger brother and demands that Lebrac return their buttons. In order to save his brother, Lebrac must find a way to outwit Corbin and his gang. As the war between the"
