_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
1041,tt0058863,The 317th Platoon,,1965,\N,100,1297.0,True,"  The 317th Platoon is a 1965 French war drama directed by Pierre Schoendoerffer. The film follows a platoon of French soldiers during the Vietnam War as they struggle to survive in the jungle. Led by Sergeant Bigeard, the platoon is sent on a mission to locate and destroy an enemy base. Along the way, they face numerous obstacles, including ambushes, landmines, and treacherous terrain. As they fight their way through the jungle, the men must rely on each other for strength and courage. Despite their differences in rank and background, they form a strong bond as they battle against overwhelming odds. In"
1043,tt0058888,Red Beard,Akahige,1965,\N,185,18361.0,True,"  Red Beard is a 1965 Japanese drama film directed by Akira Kurosawa. It tells the story of Dr. Kyojio Niide, a kind-hearted and wise doctor who works at a small clinic in a poor town in 19th century Japan. He is known as ""Red Beard"" due to his red facial hair. The film follows the doctor's interactions with his patients, as well as his relationship with a young intern, Yasumoto. Through these interactions, Red Beard teaches Yasumoto the importance of compassion and understanding when it comes to treating patients. As the story progresses, Red Beard and Yasumoto"
1046,tt0058985,Le Bonheur,,1965,\N,80,6990.0,True,"  Le Bonheur is a 1965 French film directed by Agnès Varda. It tells the story of a happily married couple, François and Thérèse, and their two young children. François works as a postman and Thérèse is a housewife. They live in a small village in France and enjoy their life together. One day, François meets an attractive young woman named Émilie and they quickly fall in love. Despite his strong feelings for Émilie, François remains devoted to his family and continues to be a loving husband and father. However, his relationship with Émilie causes"
1068,tt0059563,"Paradise, Hawaiian Style",,1966,\N,91,2045.0,False,"  Paradise, Hawaiian Style is a 1966 musical comedy starring Elvis Presley. The movie follows Rick Richards, a helicopter pilot who dreams of owning his own business. After being fired from his job, Rick moves to Hawaii and starts a charter helicopter service. With the help of his friend Danny, Rick quickly finds success and falls in love with a beautiful singer named Linda. However, their romance is threatened when Linda's ex-boyfriend shows up and tries to win her back. Meanwhile, Rick's business is threatened by a rival company that wants to take over the island. With the help of his friends and some luck, Rick"
1074,tt0059712,Ship of Fools,,1965,\N,149,5825.0,True,"  The Ship of Fools is a 1965 drama film directed by Stanley Kramer. It follows the story of a group of passengers on an ocean liner bound for pre-World War II Germany. The passengers come from all walks of life, and each has their own secrets and motivations for making the voyage. Among them are a Jewish doctor, a Nazi sympathizer, a former prostitute, and an aristocrat. As the voyage progresses, tensions between the passengers rise as they confront their own prejudices and fears. The ship's captain attempts to keep order but ultimately fails as the passengers' hatred and bigotry lead to violence. In the end, the"
1095,tt0060429,Frankie and Johnny,,1966,\N,87,1995.0,False,"  Frankie and Johnny is a 1966 romantic comedy starring Elvis Presley and Donna Douglas. The story follows Johnny, a riverboat gambler, who falls in love with Frankie, a waitress at the local diner. After Johnny wins a large sum of money in a poker game, he decides to use it to buy Frankie an engagement ring. However, Frankie is hesitant to accept his proposal due to her past relationships. Despite this, Johnny continues to pursue her and eventually wins her over. As their relationship progresses, they face various obstacles such as Frankie's ex-boyfriend and Johnny's gambling addiction. In the end, the two are"
1107,tt0060668,Márát/Sádé,,1967,\N,119,2453.0,True,"  The 1967 film Márát/Sádé tells the story of two young women, Márát and Sádé, who are both from different backgrounds. Márát is a poor girl from the countryside while Sádé is a wealthy city girl. Despite their differences, the two become close friends and embark on a journey together. Along the way, they face many obstacles and challenges that test their friendship. They must learn to trust each other and rely on each other in order to survive. As they travel, they discover more about themselves and each other, learning valuable lessons"
1112,tt0060908,King of Hearts,,1966,\N,102,3902.0,True,"  The King of Hearts is a 1966 French comedy-drama film directed by Philippe de Broca. The story follows Scottish soldier Private Plumpick, who is sent to a small French town during World War I. When the town's inhabitants flee in fear of an impending attack, Plumpick is left alone to guard the local insane asylum. He soon discovers that the inmates have taken over the asylum and are living their own lives, with their own rules and regulations. Plumpick finds himself drawn into their world and begins to understand their unique perspective on life. As he grows closer to them, he learns that they are not"
1132,tt0061418,Bonnie and Clyde,Bonnie and Clyde,1967,\N,111,,True,"  Bonnie and Clyde is a 1967 crime drama film directed by Arthur Penn. The movie follows the story of two young lovers, Bonnie Parker and Clyde Barrow, who embark on a crime spree across the United States during the Great Depression. The couple rob banks, steal cars, and commit other crimes in order to survive. Along the way, they gain notoriety as folk heroes among the public. As their fame grows, so does their list of enemies, including law enforcement officers and rival gangsters. Eventually, their luck runs out and they are ambushed by police officers in Louisiana. The movie follows their journey from love-struck"
1138,tt0061520,Corruption,Corruption,1968,\N,91,1298.0,False,"  In 1968, a small town in the Midwest is rocked by a scandal involving corruption and bribery. The mayor of the town, John Smith, is accused of taking bribes from local businesses in exchange for favors. He is arrested and put on trial, but his lawyer manages to get him off on a technicality. However, the townspeople are still outraged and demand justice. Meanwhile, Smith's daughter, Sarah, begins to investigate her father's activities and discovers evidence of his corruption. She confronts him with her findings and he admits to his wrongdoing. As the trial progresses, more evidence of Smith's corruption comes to light and he"
1139,tt0061537,The Red and the White,,\N,1967,90,3402.0,True,"  The Red and the White is a 1967 Soviet war drama directed by Miklós Jancsó. Set during the Russian Civil War, it follows two groups of soldiers, one Red and one White, as they battle for control of a small village. The Red forces are led by a young officer, while the White forces are commanded by an older veteran. As the two sides clash in a series of bloody skirmishes, they come to realize that their differences are not so great after all. The film follows their journey as they come to understand each other and ultimately find common ground. Along the way, they experience moments of"
1145,tt0061597,The One-Armed Swordsman,,1967,\N,115,3109.0,True,"  The One-Armed Swordsman is a 1967 martial arts film directed by Chang Cheh. It follows the story of Fang Gang, a young swordsman who loses his right arm in a duel with a rival master. Despite his disability, Fang Gang is determined to continue his training and become the best swordsman in the land. He meets an old master who teaches him the secret techniques of one-armed swordsmanship. With his newfound skills, Fang Gang sets out to take revenge on those who wronged him and restore honor to his family name. Along the way, he faces off against powerful enemies and learns valuable lessons about loyalty and"
1147,tt0061620,Elvira Madigan,,1967,\N,91,,True,"  Elvira Madigan is a 1967 Swedish romantic drama film directed by Bo Widerberg. The film follows the story of two lovers, Sixten and Elvira, who meet in a meadow on a summer day. They quickly fall in love and decide to run away together, leaving their families and lives behind. As they travel through the countryside, they find joy in each other's company and the beauty of nature. However, their newfound happiness is threatened when Sixten's past catches up with them. With no money or prospects for the future, they are forced to make a difficult decision that will change their"
1153,tt0061758,Hells Angels on Wheels,,1967,\N,95,2411.0,False,"  The Hells Angels on Wheels is a 1967 film about a young man named Poet who joins the notorious biker gang, the Hells Angels. After joining, Poet quickly learns that the gang is involved in criminal activities and he must decide whether to stay with them or leave. Along the way, he meets a young woman named Kathy who helps him make his decision. As Poet and Kathy's relationship grows, they both become targets of the gang's violence and must fight to survive. Meanwhile, Poet's loyalty to the gang is tested when he discovers their true intentions. In the end, Poet must choose between"
1157,tt0061789,How I Won the War,,1967,\N,109,2318.0,False,"  The movie How I Won the War is a 1967 British black comedy war film directed by Richard Lester. The film follows the misadventures of a bumbling British Army unit during World War II, led by the inept Lieutenant Earnest Goodbody (Michael Crawford). The unit is sent to North Africa to fight in the Battle of El Alamein, but instead they find themselves in a series of comedic misadventures. Along the way, they encounter a variety of characters including an eccentric German officer, an American deserter, and a French Resistance fighter. As they make their way through North Africa, they come across various obstacles"
1168,tt0062032,Succubus,,1968,\N,84,1090.0,False,"  The Succubus is a 1968 horror film about a beautiful woman named Vena who is actually a succubus, a demon that feeds off of the life force of men. She seduces men and drains them of their energy, leaving them weak and helpless. Vena's victims include an American tourist, a priest, and a young man who falls in love with her. As her powers grow, she begins to terrorize the city with her supernatural abilities. The police are unable to stop her and it's up to the priest to find a way to save the city from Vena's evil influence. With the help"
1181,tt0062374,Titicút Fớlliés,,1967,\N,84,4430.0,True,"  The Titicút Fớlliés is a 1967 film directed by Richard Fleischer. It tells the story of a group of children living in an orphanage in the fictional Latin American country of Titicút. The children are led by their caretaker, Miss Agatha, who is determined to give them a better life. However, their lives are disrupted when a group of revolutionaries arrive and take over the orphanage. The revolutionaries plan to use the children as pawns in their fight against the oppressive government. The children must find a way to escape and survive while also trying to protect Miss Agatha from"
1193,tt0062808,The Girl from Rio,,1969,\N,94,1011.0,False,"  The Girl from Rio is a 1969 romantic comedy set in Rio de Janeiro, Brazil. The story follows the adventures of a young woman named Maria, who is determined to make her dreams come true. She meets a handsome American businessman, John, and falls in love with him. However, John is already engaged to another woman and Maria must find a way to win his heart. Along the way she encounters various obstacles including her own family's disapproval and the machinations of a jealous rival. With the help of her friends, Maria eventually succeeds in winning John's affections and they live happily ever after. The film is filled with colorful"
1196,tt0062900,They Call Us Misfits,Dom kallar oss mods,\N,1968,100,1483.0,True,"  They Call Us Misfits is a coming-of-age drama about four teenage girls living in a small town in the Midwest. The girls, all from different backgrounds, are struggling to find their place in the world and to fit in with their peers. They form an unlikely friendship and bond over their shared experiences of being outsiders. As they navigate the pressures of high school, they discover that they have more in common than they thought. Together, they learn to embrace their differences and find strength in each other. Along the way, they must confront difficult issues such as bullying, racism, and sexism. Through it all, the"
1197,tt0062952,Faces,,1968,\N,130,10291.0,True,"  Faces is a 1968 drama film directed by John Cassavetes. It follows the story of a married couple, Richard and Maria Forst, who are struggling to keep their marriage alive. Richard is an alcoholic who spends most of his time drinking and gambling, while Maria is a housewife who is trying to keep the family together. The couple's lives are further complicated when they meet Jeannie Rapp, an attractive young woman who has recently moved into their neighborhood. As Richard and Jeannie become closer, Maria begins to feel neglected and jealous. Meanwhile, Richard's drinking and gambling spiral out of control as he tries to cope with"
1217,tt0063456,Pretty Poison,,1968,\N,89,3549.0,True,"  Pretty Poison is a 1968 psychological thriller starring Anthony Perkins and Tuesday Weld. The film follows the story of Dennis Pitt, a young man who has just been released from a mental institution. After his release, he meets and falls in love with the beautiful but troubled Sue Ann Stepanek. Despite warnings from his psychiatrist, Dennis is drawn into Sue Ann's dangerous world of lies and manipulation. As their relationship progresses, Dennis finds himself in increasingly dangerous situations as Sue Ann's lies become more elaborate and her schemes more daring. Eventually, Dennis must confront the truth about Sue Ann and decide whether to stay with her or risk his own safety to"
1221,tt0063493,Reconstruction,,1968,\N,100,1549.0,True,"  The Reconstruction is a 1968 film that follows the story of a group of African-American men and women who are determined to rebuild their community in the aftermath of the civil rights movement. The film begins with a young man, John, who is determined to make a difference in his community. He rallies his friends and family to help him create a new future for their neighborhood. Together, they work to build new homes, businesses, and schools. As they work together, they face opposition from those who don't want to see change in their community. Despite this opposition, John and his team continue to fight for what they believe in."
1223,tt0063518,Romeo and Juliet,,1968,\N,138,30904.0,True,"  Romeo and Juliet is a timeless classic about two star-crossed lovers from two feuding families. The Montagues and the Capulets have been at odds for generations, but Romeo and Juliet are determined to be together. Despite their families' disapproval, they meet in secret and fall deeply in love. When Juliet's father arranges her marriage to another man, Romeo and Juliet take desperate measures to be together. They plan to elope, but tragedy strikes when Romeo is banished from Verona after killing Juliet's cousin in a duel. With no other options, the two lovers take their own lives in a heartbreaking finale"
1225,tt0063612,Skidoo,,1968,\N,98,1657.0,False,"  Skidoo is a 1968 comedy film starring Jackie Gleason, Carol Channing, Frankie Avalon, and Groucho Marx. The plot follows Otto West (Gleason), a retired mobster who is forced out of retirement by his former boss Tony Banks (Marx). Banks wants West to help him with a plan to smuggle drugs into an island prison. West reluctantly agrees and takes his wife (Channing) and daughter (Avalon) along for the ride. Along the way, they encounter a variety of characters including hippies, drug dealers, and even a cult leader. As they get closer to their destination"
1226,tt0063615,Two Comrades Served,,1968,\N,99,1092.0,True,"  Two Comrades Served is a 1968 drama set in post-World War I Germany. It follows two young men, Ernst and Karl, who have just returned from the war. Both are struggling to adjust to civilian life and find themselves in a difficult financial situation. Ernst finds work as a mechanic while Karl takes up a job as a waiter. Despite their different paths, the two remain close friends and support each other through their struggles. When Ernst falls in love with a young woman named Lotte, Karl is there to help him win her heart. However, their friendship is tested when Ernst discovers that Lotte's father was"
1232,tt0063834,Zátớichi Chálléngéd,,1967,\N,87,1285.0,True,"  The Zátớichi Chálléngéd is a 1967 Japanese samurai film directed by Kihachi Okamoto. The film follows the story of Zatōichi, a blind masseur and master swordsman, as he travels through a small village in 19th century Japan. After arriving in the village, Zatōichi discovers that the local yakuza are terrorizing the villagers and extorting money from them. He decides to take on the yakuza and protect the villagers from their tyranny. Along his journey, he meets a young woman who is being pursued by the yakuza"
1258,tt0064506,Ittefaq,Ittefaq,1969,\N,104,1044.0,True,"  Ittefaq is a 1969 Indian suspense thriller film directed by Yash Chopra. The story revolves around two suspects, Rajesh Khanna and Nanda, who are accused of murdering a woman. Both of them have different stories to tell and the police are unable to decide who is telling the truth. Rajesh Khanna is a struggling writer who claims he was at home when the murder happened while Nanda is an artist who claims she was at her studio when it happened. As the investigation progresses, more secrets are revealed and it becomes clear that both of them may be involved in the crime. The police must find out"
1262,tt0064839,Crime and Punishment,Prestuplenie i nakazanie,1970,\N,221,1153.0,True,"  Crime and Punishment from 1970 is a classic Russian film adaptation of the novel by Fyodor Dostoevsky. It follows the story of Raskolnikov, a poor student who commits a murder in order to prove his theory that some people are above the law. After committing the crime, he is wracked with guilt and paranoia as he attempts to evade capture by the police. He eventually confesses to his crime and is sentenced to hard labor in Siberia. Along the way, he meets a variety of characters who help him come to terms with his actions and find redemption. The film follows Raskolnik"
1263,tt0064861,This Man Must Die,,1969,\N,110,4375.0,True,"  This Man Must Die is a 1969 French thriller directed by Claude Chabrol. The film follows the story of a father, Pierre, whose son is killed in a hit-and-run accident. Pierre is determined to find out who was responsible for his son's death and sets out on a mission of revenge. He begins to investigate the people who were in the area at the time of the accident and soon discovers that one of them may have been responsible. As he gets closer to uncovering the truth, he finds himself in danger as he is targeted by those who want to keep their secrets hidden. With his life on the"
1268,tt0064994,Lárks ớn á String,,1969,\N,94,1830.0,True,"  The Lárks ớn á String is a 1969 film directed by János Szász. It follows the story of a young Hungarian boy, János, who is sent to live with his grandparents in a small village. He quickly discovers that the village is full of superstitions and secrets, and he soon finds himself caught up in a mysterious plot involving an old violin string. As he unravels the mystery, János discovers that the string holds the key to unlocking a hidden family secret. Along the way, he meets a variety of characters who help him on his journey, including an"
1283,tt0065489,Brancaleone at the Crusades,Brancaleone alle Crociate,1970,\N,116,1807.0,True,"  The 1970 Italian comedy film Brancaleone at the Crusades follows the misadventures of a bumbling knight, Brancaleone da Norcia, and his ragtag group of followers. After being tricked into joining a crusade to the Holy Land, Brancaleone and his men find themselves in a series of comedic situations as they travel across Europe. Along the way, they encounter a variety of characters including an evil Saracen prince, a beautiful princess, and a band of robbers. As they make their way to Jerusalem, they must battle their enemies and overcome numerous obstacles in order to reach their destination. Along"
1292,tt0065772,Claire's Knee,,1970,\N,105,10540.0,True,"  Claire's Knee is a 1970 French drama film directed by Eric Rohmer. The story follows Jérôme, a diplomat on holiday in the French Alps. He meets Laura, a young woman who is staying with her family at the same resort. Jérôme quickly develops an infatuation with Laura, but his feelings are complicated when he meets her friend Claire. Jérôme finds himself drawn to Claire's knee and begins to fantasize about touching it. As his obsession grows, he begins to contemplate taking action on his feelings for both women. Meanwhile, Laura and Claire are dealing with their own romantic"
1300,tt0066026,MASH,M*A*S*H,1970,\N,116,70767.0,True,"  MASH is a 1970 black comedy war film directed by Robert Altman. It follows a team of doctors and support staff stationed at the ""Mobile Army Surgical Hospital"" (MASH) during the Korean War. The film follows the lives of these characters as they attempt to maintain their sanity amidst the chaos of war. The main characters, Hawkeye Pierce, Trapper John McIntyre, and Duke Forrest, are three surgeons who use humor and pranks to cope with the horrors of war. They are joined by other members of the MASH unit including Major Margaret Houlihan, Father Mulcahy, and Corpor"
1319,tt0066534,The Milky Way,La voie lactée,1969,\N,102,7387.0,True,"  The Milky Way is a 1969 Italian comedy-drama film directed by Luis Buñuel. It follows two tramps, Miguel and Julian, as they travel through Spain on a pilgrimage to the shrine of Santiago de Compostela. Along the way, they encounter a variety of characters and situations that challenge their faith and beliefs. The film begins with Miguel and Julian walking along a road in rural Spain. They come across a group of pilgrims who are also on their way to Santiago de Compostela. As they travel together, they encounter various characters who test their faith in God and the Church. They meet an old man who"
1320,tt0066540,WÚSÁ,,1970,\N,115,1141.0,False,"  The WÚSÁ is a 1970 drama film directed by Carlos Diegues. It follows the story of a young man, João, who is sent to a small village in the Brazilian countryside to work as a teacher. He quickly finds himself at odds with the local customs and traditions, and struggles to fit in. As he gets to know the locals, he begins to understand their way of life and eventually falls in love with one of his students, Maria. The two must then face the disapproval of her father and the entire village as they try to make their relationship work. Along the way, João learns"
1332,tt0066827,Asylum Erotica,,1971,\N,96,1634.0,False,"  The Asylum Erotica from 1971 is a classic erotic drama about a young woman's journey to find her true identity. The story follows the protagonist, Anna, as she is admitted to an asylum for the mentally ill. While there, she meets a variety of characters who help her discover her true self and explore her sexuality. As Anna begins to explore her newfound freedom, she finds herself drawn to the mysterious Dr. Krantz and his unconventional methods of treatment. As their relationship deepens, Anna discovers that Dr. Krantz has a dark past and is harboring secrets that could destroy them both. With the help of"
1336,tt0066856,Born to Win,Born to Win,1971,\N,88,1745.0,False,"  Born to Win is a 1971 drama film directed by Ivan Passer. It follows the story of George, a young man living in New York City who is struggling to make ends meet. He works as a cab driver and spends his free time gambling and drinking. One day, he meets a woman named Angela who introduces him to the world of heroin addiction. Despite his initial reluctance, George soon finds himself addicted to the drug and unable to break free from its grip. As his addiction spirals out of control, George's life begins to unravel and he finds himself in increasingly desperate situations. With the help of Angela and his friends,"
1338,tt0066906,Le Chat,Le chat,1971,\N,86,2054.0,True,"  Le Chat is a 1971 French comedy-drama film directed by Pierre Granier-Deferre. The film follows the story of a young man named François, who is struggling to make ends meet in Paris. He meets a mysterious cat, which he names Le Chat, and the two quickly become inseparable. François soon discovers that Le Chat has magical powers and can grant him three wishes. With his newfound power, François embarks on a journey of self-discovery and adventure. Along the way, he meets an array of colorful characters and learns valuable lessons about life and love. In the end, François must decide whether"
1339,tt0066914,A Virgin Among the Living Dead,,1973,\N,105,2407.0,False,"  A Virgin Among the Living Dead is a 1973 horror film directed by Jesus Franco. The story follows Christina, a young woman who travels to her family's estate to find out why her father has been acting strangely. Upon arriving, she discovers that her father has been cursed by an ancient cult and is now living among the living dead. With the help of a mysterious stranger, Christina must find a way to break the curse and save her father before it's too late. Along the way, she encounters strange creatures, dark secrets, and an evil force that threatens to consume them all. As Christina battles against the forces of darkness, she"
1391,tt0068190,Alice's Adventures in Wonderland,Alice's Adventures in Wonderland,1972,\N,101,1637.0,False,"  Alice is a young girl who follows a white rabbit down a rabbit hole and finds herself in a strange and magical world. She meets many peculiar characters, including the Mad Hatter, the Cheshire Cat, and the Queen of Hearts. Alice embarks on an adventure to find her way home, encountering many obstacles along the way. She must use her wit and courage to overcome these challenges and find her way back to reality. Along the way she learns valuable lessons about friendship, loyalty, and courage. As she travels through this strange land, Alice discovers that anything is possible if you just believe in yourself. In the end, Alice"
1396,tt0068278,The Bitter Tears of Petra von Kant,,1972,\N,124,9312.0,True,"  The Bitter Tears of Petra von Kant is a 1972 German drama film directed by Rainer Werner Fassbinder. The film follows the story of Petra von Kant, a successful fashion designer living in her luxurious apartment in Munich. She is surrounded by her assistant Marlene, her maid Sidonie, and her two friends, Karin and Sidonie. Petra's life is thrown into chaos when she meets the beautiful young model Karin and falls madly in love with her. Despite warnings from Marlene and Sidonie, Petra continues to pursue Karin and eventually moves her into the apartment. As their relationship progresses, Petra's"
1408,tt0068528,The Effect of Gamma Rays on Man-in-the-Moon Marigolds,,1972,\N,100,2312.0,True,"  The Effect of Gamma Rays on Man-in-the-Moon Marigolds is a 1972 drama film directed by Paul Newman. It follows the story of Beatrice Hunsdorfer, a single mother struggling to make ends meet and raise her two daughters, Ruth and Tillie. Beatrice works as a janitor at a local school and is constantly berated by her supervisor. At home, she is an emotionally abusive parent who takes out her frustrations on her daughters. Ruth is an introverted bookworm while Tillie is an ambitious science student who dreams of winning the school science fair. When Tillie's project involves exposing"
1415,tt0068655,The Tall Blond Man with One Black Shoe,Le grand blond avec une chaussure noire,1972,\N,90,7933.0,True,"  The Tall Blond Man with One Black Shoe is a 1972 French comedy film directed by Yves Robert. The film follows Pierre Richard as the hapless violinist, François Perrin, who is unwittingly thrust into the middle of a complex espionage plot. After being mistaken for an undercover agent, François finds himself pursued by both the police and rival spies. In order to survive, he must outwit them all while trying to figure out who is behind the scheme. Along the way, he meets a beautiful woman who helps him in his quest. With her help, François must use his wits and charm to stay one step ahead"
1417,tt0068716,Tower of Evil,,1972,\N,89,1653.0,False,"  The Tower of Evil is a 1972 British horror film directed by John Hough. It follows a group of four friends who travel to an isolated island off the coast of England to investigate the mysterious disappearance of a young girl. Upon arriving, they discover an ancient tower that is said to be cursed and inhabited by evil forces. As they explore the tower, they uncover dark secrets and are soon confronted by a powerful witch who has been using the tower as her base for centuries. The witch has been using her powers to control the island's inhabitants and keep them in fear. The group must battle their way through hordes of monsters and supernatural creatures"
1436,tt0069239,Season of the Witch,,1972,\N,130,3245.0,False,"  Season of the Witch is a 1972 horror film directed by George A. Romero. The movie follows two young women, Barbara and Joan, who are on a road trip to visit their aunt in rural Pennsylvania. Along the way, they encounter strange occurrences and supernatural forces that lead them to a mysterious old house. Inside the house, they discover an ancient book of witchcraft and soon find themselves in the middle of a centuries-old battle between good and evil. With the help of an eccentric professor, they must use their newfound knowledge to save their aunt from an evil witch's curse. As they battle against time and dark forces, they must"
1449,tt0069718,Anita,Anita,\N,1973,95,,False,"  Anita is a young woman living in a small town in the Midwest. She is struggling to make ends meet and is desperate for a way out. One day, she meets a mysterious stranger who offers her an opportunity to make some quick money. She takes the offer and soon finds herself in the middle of a dangerous criminal underworld. Anita must use her wits and courage to survive as she navigates her way through this unfamiliar world. Along the way, she discovers secrets about her past that could change her life forever. With time running out, Anita must find a way to escape before it's too late. Will she be able"
1461,tt0069995,Dớn't Lớớk Nớw,Don't Look Now,1973,\N,110,53742.0,True,"  Don't Look Now is a 1973 British-Italian psychological horror film directed by Nicolas Roeg. It stars Donald Sutherland and Julie Christie as a married couple who travel to Venice following the recent accidental death of their daughter. While in Venice, they experience mysterious sightings of what appears to be their daughter's spirit. As the couple become increasingly haunted by the supernatural occurrences, they must confront their own grief and guilt in order to survive. The film is renowned for its innovative editing and cinematography, as well as its eerie atmosphere and suspenseful plot. It has been praised for its exploration of themes such as grief, loss, faith, and"
1466,tt0070099,The Bride,Gelin,1973,\N,92,1387.0,True,"  The Bride is a 1973 horror film directed by Franc Roddam. It follows the story of a young woman named Elizabeth, who is set to marry her fiancé, John. On the night before their wedding, Elizabeth is visited by a mysterious figure who claims to be her long-lost aunt. The figure reveals that Elizabeth is actually a vampire and must drink human blood in order to survive. She reluctantly agrees and begins to hunt for victims in the nearby town. As she continues to feed on innocent people, Elizabeth's thirst for blood grows stronger and she begins to lose control of her own humanity. Meanwhile, John desperately searches for"
1471,tt0070217,The Illumination,,1973,\N,91,1578.0,True,"  The Illumination is a 1973 drama film directed by Krzysztof Zanussi. It follows the story of a young man, Janusz, who is struggling to find his place in the world. He is an idealistic student who dreams of becoming a scientist, but his family pressures him to take up a more practical job. He eventually takes up a job as an assistant to an elderly professor, and through this experience he discovers the power of knowledge and understanding. Along the way, he meets a young woman who helps him to see life in a different light. Together they explore the depths of human emotion and"
